origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,5,2023,11,6,H+6,30,0.31175555539162714,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,26.58174139980734,26.58174139980734,0.2438935486718267,0.2438935486718267,0,Low,3.5817413998073384,3.5817413998073384,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,12,6,H+6,24,0.24940107242974757,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,27.024019825198,27.024019825198,0.24748431227080028,0.24748431227080028,0,Low,2.0240198251979997,2.0240198251979997,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,13,6,H+6,34,0.3533131847747986,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,24.75428342433429,24.75428342433429,0.22889531534859076,0.22889531534859076,0,Low,6.7542834243342895,6.7542834243342895,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,14,6,H+6,21,0.21821962147900395,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,32.44648116685221,32.44648116685221,0.29052570194982197,0.29052570194982197,0,Low,1.4464811668522088,1.4464811668522088,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,15,6,H+6,16,0.16626000314281875,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,24.89039318216862,24.89039318216862,0.23001179646079203,0.23001179646079203,0,Low,8.89039318216862,8.89039318216862,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,16,6,H+6,18,0.1870394973651204,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,28.32133357101956,28.32133357101956,0.2579367543118569,0.2579367543118569,0,Low,7.3213335710195615,7.3213335710195615,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,17,6,H+6,23,0.23899091844280956,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,29.071069878521666,29.071069878521666,0.26393260925266654,0.26393260925266654,0,Low,12.071069878521666,12.071069878521666,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,18,6,H+6,25,0.259768227682575,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,27.985053350682065,27.985053350682065,0.2552241017725974,0.2552241017725974,0,Low,18.985053350682065,18.985053350682065,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,19,6,H+6,18,0.18702975591683,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,36.45697630377338,36.45697630377338,0.3211857228264422,0.3211857228264422,0,Low,24.45697630377338,24.45697630377338,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,20,6,H+6,31,0.3221007923608158,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,25.05452719098234,25.05452719098234,0.23134386919002795,0.23134386919002795,0,Low,11.054527190982341,11.054527190982341,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,21,6,H+6,16,0.16624236035161719,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,31.649271548288915,31.649271548288915,0.28427475165526317,0.28427475165526317,0,Low,20.649271548288915,20.649271548288915,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,22,6,H+6,21,0.2181887424771112,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,21.12128069857225,21.12128069857225,0.19837494440161943,0.19837494440161943,0,Low,7.121280698572249,7.121280698572249,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,23,6,H+6,17,0.176625340421507,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,28.872453813296364,28.872453813296364,0.26231473272510986,0.26231473272510986,0,Low,19.872453813296364,19.872453813296364,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,24,6,H+6,9,0.09350554381148311,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,24.1792375018382,24.1792375018382,0.22408290318080507,0.22408290318080507,0,Low,8.179237501838202,8.179237501838202,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,25,6,H+6,12,0.12467132374326316,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,20.925973419888585,20.925973419888585,0.19669614966224266,0.19669614966224266,0,Low,5.925973419888585,5.925973419888585,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,26,6,H+6,14,0.14544659104167065,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,30.528342384843857,30.528342384843857,0.2754420630416829,0.2754420630416829,0,Low,14.528342384843857,14.528342384843857,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,27,6,H+6,11,0.11427680618093965,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,29.83602663195132,29.83602663195132,0.2699606565612679,0.2699606565612679,0,Low,4.83602663195132,4.83602663195132,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,28,6,H+6,14,0.14543972786535564,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,22.571858353200536,22.571858353200536,0.2106271088207408,0.2106271088207408,0,Low,-2.428141646799464,2.428141646799464,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,29,6,H+6,9,0.09349466832372647,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,18.725367240877187,18.725367240877187,0.1777220011811627,0.1777220011811627,0,Low,1.725367240877187,1.725367240877187,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,30,6,H+6,16,0.16620854415318986,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,14.195003080043977,14.195003080043977,0.13752790706917792,0.13752790706917792,0,Low,-21.804996919956025,21.804996919956025,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,31,6,H+6,15,0.15581646832950174,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,14.826146185565845,14.826146185565845,0.14322060884678864,0.14322060884678864,0,Low,-13.173853814434155,13.173853814434155,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,32,6,H+6,16,0.16619980951820065,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,18.330421633525898,18.330421633525898,0.1742674679450082,0.1742674679450082,0,Low,2.330421633525898,2.330421633525898,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,33,6,H+6,25,0.25968011513729133,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,23.609711008370137,23.609711008370137,0.21929232459348566,0.21929232459348566,0,Low,-4.390288991629863,4.390288991629863,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,34,6,H+6,25,0.25967285160313575,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,24.82152733891381,24.82152733891381,0.22934197578561885,0.22934197578561885,0,Low,-0.17847266108618953,0.17847266108618953,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,35,6,H+6,17,0.1765724796102032,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,24.31669812462858,24.31669812462858,0.22515843970364685,0.22515843970364685,0,Low,5.31669812462858,5.31669812462858,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,36,6,H+6,36,0.37390722238147894,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,18.501283023497344,18.501283023497344,0.17573615797967265,0.17573615797967265,0,Low,0.5012830234973435,0.5012830234973435,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,37,6,H+6,28,0.29080799709323407,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,44.79555768243282,44.79555768243282,0.381961779440045,0.381961779440045,0,Watch,24.795557682432822,24.795557682432822,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,38,6,H+6,16,0.16617089462719822,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,23.892949760440658,23.892949760440658,0.22161855439420178,0.22161855439420178,0,Low,2.8929497604406578,2.8929497604406578,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,39,6,H+6,28,0.2907899333681498,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,18.89666940401298,18.89666940401298,0.17915719401559113,0.17915719401559113,0,Low,18.89666940401298,18.89666940401298,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,40,6,H+6,25,0.2596255354793851,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,21.383469012050945,21.383469012050945,0.20050666454632032,0.20050666454632032,0,Low,19.383469012050945,19.383469012050945,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,41,6,H+6,19,0.19730893630726581,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,18.41766574382662,18.41766574382662,0.17497894104934528,0.17497894104934528,0,Low,-0.5823342561733789,0.5823342561733789,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,42,6,H+6,18,0.18691799501340797,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,20.30329530100742,20.30329530100742,0.1912736141001845,0.1912736141001845,0,Low,-0.6967046989925798,0.6967046989925798,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,43,6,H+6,20,0.2076795597788555,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,20.777358934974128,20.777358934974128,0.19532347676050535,0.19532347676050535,0,Low,1.777358934974128,1.777358934974128,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,44,6,H+6,21,0.21805592826677672,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,21.74460223607497,21.74460223607497,0.2035422605042749,0.2035422605042749,0,Low,7.744602236074972,7.744602236074972,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,45,6,H+6,0,0,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,24.622636758252913,24.622636758252913,0.2276171007660272,0.2276171007660272,0,Low,-0.37736324174708713,0.37736324174708713,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,46,6,H+6,2,0.020765737898596516,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,21.476022870067982,21.476022870067982,0.20125028168976042,0.20125028168976042,0,Low,5.4760228700679825,5.4760228700679825,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,47,6,H+6,19,0.19726720691305777,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,14.266343148321866,14.266343148321866,0.1380953016998973,0.1380953016998973,0,Low,-3.733656851678134,3.733656851678134,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,48,6,H+6,21,0.2180239490158488,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,22.03659254920772,22.03659254920772,0.20598168481596907,0.20598168481596907,0,Low,10.036592549207722,10.036592549207722,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,49,6,H+6,19,0.19725217900423475,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,13.111913787281015,13.111913787281015,0.12759290126671544,0.12759290126671544,0,Low,-5.888086212718985,5.888086212718985,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,50,6,H+6,14,0.14533801818995598,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,19.390447887731895,19.390447887731895,0.18336055050758643,0.18336055050758643,0,Low,9.390447887731895,9.390447887731895,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,51,6,H+6,25,0.25952182325120804,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,16.190477239279023,16.190477239279023,0.15531728476925483,0.15531728476925483,0,Low,10.190477239279023,10.190477239279023,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,52,6,H+6,16,0.16608722168888176,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,25.713197272237352,25.713197272237352,0.23652992930279096,0.23652992930279096,0,Low,14.713197272237352,14.713197272237352,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,1,6,H+6,18,0.1868404007563854,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,16.975048059064164,16.975048059064164,0.16225061735932803,0.16225061735932803,0,Low,-16.024951940935836,16.024951940935836,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,2,6,H+6,12,0.12455502756131756,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,14.67020260405995,14.67020260405995,0.14169906117697886,0.14169906117697886,0,Low,-13.32979739594005,13.32979739594005,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,3,6,H+6,19,0.1972036871128019,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,15.973956641116533,15.973956641116533,0.1533653586303207,0.1533653586303207,0,Low,-17.026043358883467,17.026043358883467,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,4,6,H+6,10,0.10378689628558085,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,23.7202781974907,23.7202781974907,0.22003254573685407,0.22003254573685407,0,Low,-14.2797218025093,14.2797218025093,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,5,6,H+6,6,0.0622693812499722,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,13.08618703434195,13.08618703434195,0.1273137185240904,0.1273137185240904,0,Low,-7.91381296565805,7.91381296565805,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,6,6,H+6,11,0.11415539453617383,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,12.307822012652409,12.307822012652409,0.1201723341640244,0.1201723341640244,0,Low,-14.692177987347591,14.692177987347591,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,7,6,H+6,33,0.3424505170586166,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,19.238835497382148,19.238835497382148,0.18197900897983324,0.18197900897983324,0,Low,1.2388354973821478,1.2388354973821478,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,8,6,H+6,28,0.2905505665871732,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,22.81536737317342,22.81536737317342,0.21243107428646874,0.21243107428646874,0,Low,-0.18463262682658055,0.18463262682658055,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,9,6,H+6,33,0.3424184205416131,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,29.760302948044032,29.760302948044032,0.2690418411407468,0.2690418411407468,0,Low,8.760302948044032,8.760302948044032,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,10,6,H+6,38,0.3942810779863429,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,28.408790812415095,28.408790812415095,0.2582596158251864,0.2582596158251864,0,Low,9.408790812415095,9.408790812415095,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,11,6,H+6,21,0.21788155463210984,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,40.4435344428833,40.4435344428833,0.35029406020706666,0.35029406020706666,0,Low,21.443534442883298,21.443534442883298,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,12,6,H+6,27,0.28011956212229777,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,34.515917881672394,34.515917881672394,0.30600097500726314,0.30600097500726314,0,Low,28.515917881672394,28.515917881672394,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,13,6,H+6,18,0.18673699012709968,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,28.986327245158765,28.986327245158765,0.26283853784096584,0.26283853784096584,0,Low,11.986327245158765,11.986327245158765,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,14,6,H+6,23,0.2385962038582936,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,23.725909690845864,23.725909690845864,0.2199763898060908,0.2199763898060908,0,Low,10.725909690845864,10.725909690845864,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,15,6,H+6,21,0.21783742811532672,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,32.087137561268975,32.087137561268975,0.28723536934274485,0.28723536934274485,0,Low,12.087137561268975,12.087137561268975,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,16,6,H+6,19,0.1970806503395469,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,25.23681714743803,25.23681714743803,0.23244915747415248,0.23244915747415248,0,Low,13.236817147438028,13.236817147438028,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,17,6,H+6,19,0.19707014318992983,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,21.93521989016743,21.93521989016743,0.2049291469265097,0.2049291469265097,0,Low,9.935219890167431,9.935219890167431,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,18,6,H+6,6,0.062229310862030277,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,19.290924725430752,19.290924725430752,0.18232874725189746,0.18232874725189746,0,Low,5.290924725430752,5.290924725430752,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,19,6,H+6,17,0.17630670778874355,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,15.006503153908984,15.006503153908984,0.14460100241411014,0.14460100241411014,0,Low,2.0065031539089837,2.0065031539089837,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,20,6,H+6,13,0.13481527504561705,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,19.69954021503679,19.69954021503679,0.18583260505786076,0.18583260505786076,0,Low,2.699540215036791,2.699540215036791,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,21,6,H+6,20,0.2073964133210134,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,13.848859221575323,13.848859221575323,0.13414550293526012,0.13414550293526012,0,Low,2.8488592215753226,2.8488592215753226,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,22,6,H+6,12,0.12443072953990046,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,16.28917228021856,16.28917228021856,0.1560163884667743,0.1560163884667743,0,Low,1.2891722802185583,1.2891722802185583,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,23,6,H+6,12,0.12442351356009029,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,12.037657958081867,12.037657958081867,0.11757720861443828,0.11757720861443828,0,Low,-10.962342041918133,10.962342041918133,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,24,6,H+6,14,0.14515223297908642,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,12.06753445878123,12.06753445878123,0.11784541632112044,0.11784541632112044,0,Low,-4.93246554121877,4.93246554121877,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,25,6,H+6,13,0.1347761865555369,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,13.405071444316157,13.405071444316157,0.13008370810984804,0.13008370810984804,0,Low,-7.594928555683843,7.594928555683843,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,26,6,H+6,17,0.1762351422452934,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,12.67636411285898,12.67636411285898,0.12342325685822114,0.12342325685822114,0,Low,-16.32363588714102,16.32363588714102,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
