origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,2,2023,11,9,H+9,27,0.2805903165110558,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,36.088269603673666,36.088269603673666,0.3184464171817071,0.3184464171817071,0,Low,13.088269603673666,13.088269603673666,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,12,9,H+9,30,0.31176339369637657,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,36.877820123280245,36.877820123280245,0.32439057420693923,0.32439057420693923,0,Low,11.877820123280245,11.877820123280245,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,13,9,H+9,25,0.25979964409242556,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,35.796125325474215,35.796125325474215,0.31622663003528634,0.31622663003528634,0,Low,17.796125325474215,17.796125325474215,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,14,9,H+9,30,0.31175555539162714,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,37.33906682523857,37.33906682523857,0.32783929662584227,0.32783929662584227,0,Low,6.339066825238568,6.339066825238568,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,15,9,H+9,24,0.24940107242974757,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,36.04635691640711,36.04635691640711,0.31810964719483026,0.31810964719483026,0,Low,20.046356916407113,20.046356916407113,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,16,9,H+9,34,0.3533131847747986,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,36.047076473901015,36.047076473901015,0.31810964719483026,0.31810964719483026,0,Low,15.047076473901015,15.047076473901015,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,17,9,H+9,21,0.21821962147900395,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,36.0478196767079,36.0478196767079,0.31810964719483026,0.31810964719483026,0,Low,19.047819676707903,19.047819676707903,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,18,9,H+9,16,0.16626000314281875,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,36.048586602706884,36.048586602706884,0.31810964719483026,0.31810964719483026,0,Low,27.048586602706884,27.048586602706884,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,19,9,H+9,18,0.1870394973651204,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,36.04937733035123,36.04937733035123,0.31810964719483026,0.31810964719483026,0,Low,24.049377330351227,24.049377330351227,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,20,9,H+9,23,0.23899091844280956,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,37.741591423267245,37.741591423267245,0.3308126704780516,0.3308126704780516,0,Low,23.741591423267245,23.741591423267245,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,21,9,H+9,25,0.259768227682575,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,38.683937915384384,38.683937915384384,0.337813990318413,0.337813990318413,0,Low,27.683937915384384,27.683937915384384,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,22,9,H+9,18,0.18702975591683,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,37.37969050132265,37.37969050132265,0.3280950011893633,0.3280950011893633,0,Low,23.37969050132265,23.37969050132265,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,23,9,H+9,31,0.3221007923608158,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,37.82652519636081,37.82652519636081,0.33142606793196777,0.33142606793196777,0,Low,28.826525196360812,28.826525196360812,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,24,9,H+9,16,0.16624236035161719,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,38.73093834631364,38.73093834631364,0.3381410610475396,0.3381410610475396,0,Low,22.730938346313643,22.730938346313643,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,25,9,H+9,21,0.2181887424771112,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,38.42108839500084,38.42108839500084,0.33583576283305294,0.33583576283305294,0,Low,23.421088395000837,23.421088395000837,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,26,9,H+9,17,0.176625340421507,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,39.295835427189736,39.295835427189736,0.3423016572549658,0.3423016572549658,0,Low,23.295835427189736,23.295835427189736,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,27,9,H+9,9,0.09350554381148311,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,39.45945895705041,39.45945895705041,0.3434999654763439,0.3434999654763439,0,Low,14.459458957050408,14.459458957050408,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,28,9,H+9,12,0.12467132374326316,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,37.77296648472127,37.77296648472127,0.3309890577365534,0.3309890577365534,0,Low,12.772966484721273,12.772966484721273,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,29,9,H+9,14,0.14544659104167065,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,38.270061098296665,38.270061098296665,0.3346823829715998,0.3346823829715998,0,Low,21.270061098296665,21.270061098296665,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,30,9,H+9,11,0.11427680618093965,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,35.867177632143814,35.867177632143814,0.31665406750505265,0.31665406750505265,0,Low,-0.1328223678561855,0.1328223678561855,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,31,9,H+9,14,0.14543972786535564,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,36.07031390334238,36.07031390334238,0.3181818952330854,0.3181818952330854,0,Low,8.070313903342381,8.070313903342381,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,32,9,H+9,9,0.09349466832372647,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,35.11181406405036,35.11181406405036,0.31090538457889993,0.31090538457889993,0,Low,19.111814064050357,19.111814064050357,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,33,9,H+9,16,0.16620854415318986,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,34.84429414315294,34.84429414315294,0.30885901681511385,0.30885901681511385,0,Low,6.844294143152943,6.844294143152943,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,34,9,H+9,15,0.15581646832950174,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,33.01400485549365,33.01400485549365,0.29479507562551227,0.29479507562551227,0,Low,8.014004855493653,8.014004855493653,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,35,9,H+9,16,0.16619980951820065,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,31.87237497592284,31.87237497592284,0.28591885062963285,0.28591885062963285,0,Low,12.872374975922838,12.872374975922838,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,36,9,H+9,25,0.25968011513729133,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,31.873442475872892,31.873442475872892,0.28591885062963285,0.28591885062963285,0,Low,13.873442475872892,13.873442475872892,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,37,9,H+9,25,0.25967285160313575,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,31.87453234904209,31.87453234904209,0.28591885062963285,0.28591885062963285,0,Low,11.874532349042092,11.874532349042092,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,38,9,H+9,17,0.1765724796102032,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,31.875644675078807,31.875644675078807,0.28591885062963285,0.28591885062963285,0,Low,10.875644675078807,10.875644675078807,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,39,9,H+9,36,0.37390722238147894,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,30.705867844560185,30.705867844560185,0.27674238537076745,0.27674238537076745,0,Low,30.705867844560185,30.705867844560185,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,40,9,H+9,28,0.29080799709323407,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,31.037317533684185,31.037317533684185,0.2793396715572658,0.2793396715572658,0,Low,29.037317533684185,29.037317533684185,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,41,9,H+9,16,0.16617089462719822,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,31.03846658106003,31.03846658106003,0.2793396715572658,0.2793396715572658,0,Low,12.038466581060032,12.038466581060032,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,42,9,H+9,28,0.2907899333681498,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,30.840867012280903,30.840867012280903,0.27777774387124227,0.27777774387124227,0,Low,9.840867012280903,9.840867012280903,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,43,9,H+9,25,0.2596255354793851,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,30.842052850618096,30.842052850618096,0.27777774387124227,0.27777774387124227,0,Low,11.842052850618096,11.842052850618096,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,44,9,H+9,19,0.19730893630726581,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,31.087650996400637,31.087650996400637,0.27969765231445104,0.27969765231445104,0,Low,17.087650996400637,17.087650996400637,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,45,9,H+9,18,0.18691799501340797,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,31.506861125257718,31.506861125257718,0.2829725413233811,0.2829725413233811,0,Low,6.506861125257718,6.506861125257718,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,46,9,H+9,20,0.2076795597788555,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,31.508140692836875,31.508140692836875,0.2829725413233811,0.2829725413233811,0,Low,15.508140692836875,15.508140692836875,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,47,9,H+9,21,0.21805592826677672,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,31.509443182279373,31.509443182279373,0.2829725413233811,0.2829725413233811,0,Low,13.509443182279373,13.509443182279373,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,48,9,H+9,0,0,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,31.51076867820203,31.51076867820203,0.2829725413233811,0.2829725413233811,0,Low,19.51076867820203,19.51076867820203,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,49,9,H+9,2,0.020765737898596516,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,30.849636833961892,30.849636833961892,0.27777774387124227,0.27777774387124227,0,Low,11.849636833961892,11.849636833961892,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,50,9,H+9,19,0.19726720691305777,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,30.850979760480786,30.850979760480786,0.27777774387124227,0.27777774387124227,0,Low,20.850979760480786,20.850979760480786,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,51,9,H+9,21,0.2180239490158488,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,30.52237886654078,30.52237886654078,0.2751804576847439,0.2751804576847439,0,Low,24.52237886654078,24.52237886654078,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,52,9,H+9,19,0.19725217900423475,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,30.523752577513942,30.523752577513942,0.2751804576847439,0.2751804576847439,0,Low,19.523752577513942,19.523752577513942,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2024,1,9,H+9,14,0.14533801818995598,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,31.922218314709223,31.922218314709223,0.2861304185212645,0.2861304185212645,0,Low,-1.077781685290777,1.077781685290777,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2024,2,9,H+9,25,0.25952182325120804,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,33.17374594939863,33.17374594939863,0.29582695590305225,0.29582695590305225,0,Low,5.173745949398629,5.173745949398629,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2024,3,9,H+9,16,0.16608722168888176,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,33.38871935424618,33.38871935424618,0.29747290690443984,0.29747290690443984,0,Low,0.3887193542461773,0.3887193542461773,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,4,9,H+9,18,0.1868404007563854,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,37.29683300412284,37.29683300412284,0.3271324313436873,0.3271324313436873,0,Low,-0.7031669958771616,0.7031669958771616,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,5,9,H+9,12,0.12455502756131756,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,37.298650936939005,37.298650936939005,0.3271324313436873,0.3271324313436873,0,Low,16.298650936939005,16.298650936939005,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,6,9,H+9,19,0.1972036871128019,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,39.810551545259415,39.810551545259415,0.3457338256236776,0.3457338256236776,0,Low,12.810551545259415,12.810551545259415,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,7,9,H+9,10,0.10378689628558085,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,38.71112870776825,38.71112870776825,0.3376144276960342,0.3376144276960342,0,Low,20.711128707768253,20.711128707768253,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,8,9,H+9,6,0.0622693812499722,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,38.713103625745774,38.713103625745774,0.3376144276960342,0.3376144276960342,0,Low,15.713103625745774,15.713103625745774,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,9,9,H+9,11,0.11415539453617383,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,38.71510821393413,38.71510821393413,0.3376144276960342,0.3376144276960342,0,Low,17.71510821393413,17.71510821393413,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,10,9,H+9,33,0.3424505170586166,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,38.71714258725033,38.71714258725033,0.3376144276960342,0.3376144276960342,0,Low,19.71714258725033,19.71714258725033,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,11,9,H+9,28,0.2905505665871732,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,39.115468929523445,39.115468929523445,0.3405425530193894,0.3405425530193894,0,Low,20.115468929523445,20.115468929523445,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,12,9,H+9,33,0.3424184205416131,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,38.14825937168393,38.14825937168393,0.3333650203261627,0.3333650203261627,0,Low,32.14825937168393,32.14825937168393,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,13,9,H+9,38,0.3942810779863429,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,37.76654654174386,37.76654654174386,0.3305089235171832,0.3305089235171832,0,Low,20.766546541743857,20.766546541743857,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,14,9,H+9,21,0.21788155463210984,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,37.768647977952064,37.768647977952064,0.3305089235171832,0.3305089235171832,0,Low,24.768647977952064,24.768647977952064,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,15,9,H+9,27,0.28011956212229777,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,34.22141944145626,34.22141944145626,0.30370549588691526,0.30370549588691526,0,Low,14.221419441456263,14.221419441456263,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,16,9,H+9,18,0.18673699012709968,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,34.69734761603705,34.69734761603705,0.3073263708520422,0.3073263708520422,0,Low,22.69734761603705,22.69734761603705,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,17,9,H+9,23,0.2385962038582936,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,32.51769998835388,32.51769998835388,0.29055085888640897,0.29055085888640897,0,Low,20.517699988353883,20.517699988353883,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,18,9,H+9,21,0.21783742811532672,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,32.50882185547418,32.50882185547418,0.2904671948866318,0.2904671948866318,0,Low,18.50882185547418,18.50882185547418,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,19,9,H+9,19,0.1970806503395469,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,31.116951809664226,31.116951809664226,0.2796008980498884,0.2796008980498884,0,Low,18.116951809664226,18.116951809664226,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,20,9,H+9,19,0.19707014318992983,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,32.61380834869767,32.61380834869767,0.29125066011596507,0.29125066011596507,0,Low,15.613808348697667,15.613808348697667,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,21,9,H+9,6,0.062229310862030277,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,32.61580347102919,32.61580347102919,0.29125066011596507,0.29125066011596507,0,Low,21.61580347102919,21.61580347102919,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,22,9,H+9,17,0.17630670778874355,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,32.617824885612066,32.617824885612066,0.29125066011596507,0.29125066011596507,0,Low,17.617824885612066,17.617824885612066,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,23,9,H+9,13,0.13481527504561705,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,32.61987269862822,32.61987269862822,0.29125066011596507,0.29125066011596507,0,Low,9.619872698628221,9.619872698628221,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,24,9,H+9,20,0.2073964133210134,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,32.621947017020275,32.621947017020275,0.29125066011596507,0.29125066011596507,0,Low,15.621947017020275,15.621947017020275,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,25,9,H+9,12,0.12443072953990046,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,31.128600720354516,31.128600720354516,0.2796008980498884,0.2796008980498884,0,Low,10.128600720354516,10.128600720354516,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,26,9,H+9,12,0.12442351356009029,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,31.50489293536093,31.50489293536093,0.2825290233732436,0.2825290233732436,0,Low,2.5048929353609317,2.5048929353609317,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
