origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,14,2023,14,0,H+0,31,0.3221007923608158,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,47.3175328835532,47.3175328835532,0.39987996674781806,0.39987996674781806,0,Watch,16.3175328835532,16.3175328835532,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,15,0,H+0,16,0.16624236035161719,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,50.232512865149204,50.232512865149204,0.41997481077438054,0.41997481077438054,0,Watch,34.232512865149204,34.232512865149204,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,16,0,H+0,21,0.2181887424771112,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,42.06934461232051,42.06934461232051,0.36262578245120847,0.36262578245120847,0,Watch,21.069344612320513,21.069344612320513,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,17,0,H+0,17,0.176625340421507,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,40.61287187086247,40.61287187086247,0.35203381547265916,0.35203381547265916,0,Low,23.61287187086247,23.61287187086247,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,18,0,H+0,9,0.09350554381148311,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,40.376160681996154,40.376160681996154,0.3502964672065918,0.3502964672065918,0,Low,31.376160681996154,31.376160681996154,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,19,0,H+0,12,0.12467132374326316,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,33.311717670828955,33.311717670828955,0.29720012784430994,0.29720012784430994,0,Low,21.311717670828955,21.311717670828955,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,20,0,H+0,14,0.14544659104167065,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,37.013575536973505,37.013575536973505,0.32536477573273054,0.32536477573273054,0,Low,23.013575536973505,23.013575536973505,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,21,0,H+0,11,0.11427680618093965,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,35.382167707624696,35.382167707624696,0.313041499571193,0.313041499571193,0,Low,24.382167707624696,24.382167707624696,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,22,0,H+0,14,0.14543972786535564,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,31.24764379961575,31.24764379961575,0.28112394400218543,0.28112394400218543,0,Low,17.24764379961575,17.24764379961575,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,23,0,H+0,9,0.09349466832372647,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,33.381291050329196,33.381291050329196,0.29771265874514635,0.29771265874514635,0,Low,24.381291050329196,24.381291050329196,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,24,0,H+0,16,0.16620854415318986,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,44.39162215101651,44.39162215101651,0.37921810318309346,0.37921810318309346,0,Watch,28.391622151016513,28.391622151016513,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,25,0,H+0,15,0.15581646832950174,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,44.315077171754616,44.315077171754616,0.37866557926632444,0.37866557926632444,0,Watch,29.315077171754616,29.315077171754616,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,26,0,H+0,16,0.16619980951820065,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,39.812349979847845,39.812349979847845,0.3461044910413602,0.3461044910413602,0,Low,23.812349979847845,23.812349979847845,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,27,0,H+0,25,0.25968011513729133,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,30.000967605829473,30.000967605829473,0.27126773291655293,0.27126773291655293,0,Low,5.000967605829473,5.000967605829473,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,28,0,H+0,25,0.25967285160313575,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,29.03592913188868,29.03592913188868,0.2635894372251805,0.2635894372251805,0,Low,4.035929131888679,4.035929131888679,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,29,0,H+0,17,0.1765724796102032,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,28.824024794464417,28.824024794464417,0.2618903752904539,0.2618903752904539,0,Low,11.824024794464417,11.824024794464417,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,30,0,H+0,36,0.37390722238147894,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,28.60394162448494,28.60394162448494,0.26012287327150263,0.26012287327150263,0,Low,-7.396058375515061,7.396058375515061,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,31,0,H+0,28,0.29080799709323407,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,28.60480044952877,28.60480044952877,0.26012287327150263,0.26012287327150263,0,Low,0.6048004495287707,0.6048004495287707,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,32,0,H+0,16,0.16617089462719822,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,27.32586413846578,27.32586413846578,0.2498226427361958,0.2498226427361958,0,Low,11.325864138465779,11.325864138465779,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,33,0,H+0,28,0.2907899333681498,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,27.326722304559294,27.326722304559294,0.2498226427361958,0.2498226427361958,0,Low,-0.6732776954407065,0.6732776954407065,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,34,0,H+0,25,0.2596255354793851,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,28.0403473787932,28.0403473787932,0.2555717150405383,0.2555717150405383,0,Low,3.0403473787932,3.0403473787932,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,35,0,H+0,19,0.19730893630726581,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,28.041266949266383,28.041266949266383,0.2555717150405383,0.2555717150405383,0,Low,9.041266949266383,9.041266949266383,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,36,0,H+0,18,0.18691799501340797,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,27.692761867358247,27.692761867358247,0.25275739086017557,0.25275739086017557,0,Low,9.692761867358247,9.692761867358247,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,37,0,H+0,20,0.2076795597788555,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,27.693708787295215,27.693708787295215,0.25275739086017557,0.25275739086017557,0,Low,7.693708787295215,7.693708787295215,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,38,0,H+0,21,0.21805592826677672,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,27.694675215068962,27.694675215068962,0.25275739086017557,0.25275739086017557,0,Low,6.694675215068962,6.694675215068962,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,39,0,H+0,0,0,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,27.69566122038494,27.69566122038494,0.25275739086017557,0.25275739086017557,0,Low,27.69566122038494,27.69566122038494,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,40,0,H+0,2,0.020765737898596516,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,27.931980543006272,27.931980543006272,0.2546531434862913,0.2546531434862913,0,Low,25.931980543006272,25.931980543006272,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,41,0,H+0,19,0.19726720691305777,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,27.933014626216274,27.933014626216274,0.2546531434862913,0.2546531434862913,0,Low,8.933014626216274,8.933014626216274,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,42,0,H+0,21,0.2180239490158488,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,28.153881645934835,28.153881645934835,0.2564206455052426,0.2564206455052426,0,Low,7.153881645934835,7.153881645934835,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,43,0,H+0,19,0.19725217900423475,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,28.366640389269563,28.366640389269563,0.2581197074399692,0.2581197074399692,0,Low,9.366640389269563,9.366640389269563,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,44,0,H+0,14,0.14533801818995598,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,28.87797056860405,28.87797056860405,0.26220309828250093,0.26220309828250093,0,Low,14.877970568604049,14.877970568604049,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,45,0,H+0,25,0.25952182325120804,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,28.87912248441912,28.87912248441912,0.26220309828250093,0.26220309828250093,0,Low,3.8791224844191206,3.8791224844191206,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,46,0,H+0,16,0.16608722168888176,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,28.880295333364586,28.880295333364586,0.26220309828250093,0.26220309828250093,0,Low,12.880295333364586,12.880295333364586,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2023,47,0,H+0,18,0.1868404007563854,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,27.869993726412762,27.869993726412762,0.2540925753975476,0.2540925753975476,0,Low,9.869993726412762,9.869993726412762,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2023,48,0,H+0,12,0.12455502756131756,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,27.871166122980835,27.871166122980835,0.2540925753975476,0.2540925753975476,0,Low,15.871166122980835,15.871166122980835,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2023,49,0,H+0,19,0.1972036871128019,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,27.661481616364664,27.661481616364664,0.25239351346282096,0.25239351346282096,0,Low,8.661481616364664,8.661481616364664,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2023,50,0,H+0,10,0.10378689628558085,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,27.443684428152533,27.443684428152533,0.2506260114438697,0.2506260114438697,0,Low,17.443684428152533,17.443684428152533,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2023,51,0,H+0,6,0.0622693812499722,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,27.444899296539727,27.444899296539727,0.2506260114438697,0.2506260114438697,0,Low,21.444899296539727,21.444899296539727,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2023,52,0,H+0,11,0.11415539453617383,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,27.806298985841423,27.806298985841423,0.2535308915168872,0.2535308915168872,0,Low,16.806298985841423,16.806298985841423,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,1,0,H+0,33,0.3424505170586166,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,27.878001482729545,27.878001482729545,0.25409793173576045,0.25409793173576045,0,Low,-5.121998517270455,5.121998517270455,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,2,0,H+0,28,0.2905505665871732,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,27.879297607492084,27.879297607492084,0.25409793173576045,0.25409793173576045,0,Low,-0.12070239250791559,0.12070239250791559,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,3,0,H+0,33,0.3424184205416131,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,28.242082155472577,28.242082155472577,0.25700281180877793,0.25700281180877793,0,Low,-4.757917844527423,4.757917844527423,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,4,0,H+0,38,0.3942810779863429,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,28.929464495560527,28.929464495560527,0.26249260535851615,0.26249260535851615,0,Low,-9.070535504439473,9.070535504439473,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,5,0,H+0,21,0.21788155463210984,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,30.80896740825074,30.80896740825074,0.27736856039469093,0.27736856039469093,0,Low,9.80896740825074,9.80896740825074,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,6,0,H+0,27,0.28011956212229777,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,31.180524230263718,31.180524230263718,0.2802734404677084,0.2802734404677084,0,Low,4.1805242302637176,4.1805242302637176,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,7,0,H+0,18,0.18673699012709968,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,32.3107560416259,32.3107560416259,0.2890816480864008,0.2890816480864008,0,Low,14.3107560416259,14.3107560416259,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,8,0,H+0,23,0.2385962038582936,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,31.781484326342753,31.781484326342753,0.284948170699403,0.284948170699403,0,Low,8.781484326342753,8.781484326342753,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,9,0,H+0,21,0.21783742811532672,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,30.940212503683814,30.940212503683814,0.2783506814556583,0.2783506814556583,0,Low,9.940212503683814,9.940212503683814,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,10,0,H+0,19,0.1970806503395469,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,30.94183832744148,30.94183832744148,0.2783506814556583,0.2783506814556583,0,Low,11.94183832744148,11.94183832744148,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,11,0,H+0,19,0.19707014318992983,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,30.943488047279658,30.943488047279658,0.2783506814556583,0.2783506814556583,0,Low,11.943488047279658,11.943488047279658,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,12,0,H+0,6,0.062229310862030277,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,31.472702336108945,31.472702336108945,0.2824841588426561,0.2824841588426561,0,Low,25.472702336108945,25.472702336108945,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,13,0,H+0,17,0.17630670778874355,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,29.572005787226587,29.572005787226587,0.26749780657836425,0.26749780657836425,0,Low,12.572005787226587,12.572005787226587,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,14,0,H+0,13,0.13481527504561705,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,28.49608224450354,28.49608224450354,0.25890902183890474,0.25890902183890474,0,Low,15.49608224450354,15.49608224450354,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,15,0,H+0,20,0.2073964133210134,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,29.01515985133102,29.01515985133102,0.26304249922590256,0.26304249922590256,0,Low,9.01515985133102,9.01515985133102,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,16,0,H+0,12,0.12443072953990046,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,28.49932040757879,28.49932040757879,0.25890902183890474,0.25890902183890474,0,Low,16.49932040757879,16.49932040757879,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,17,0,H+0,12,0.12442351356009029,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,29.01850259450697,29.01850259450697,0.26304249922590256,0.26304249922590256,0,Low,17.01850259450697,17.01850259450697,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,18,0,H+0,14,0.14515223297908642,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,31.440885970370786,31.440885970370786,0.28215152887040623,0.28215152887040623,0,Low,17.440885970370786,17.440885970370786,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,19,0,H+0,13,0.1347761865555369,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,30.915336607731003,30.915336607731003,0.2780192590583226,0.2780192590583226,0,Low,17.915336607731003,17.915336607731003,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,20,0,H+0,17,0.1762351422452934,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,29.0236896408397,29.0236896408397,0.26304249922590256,0.26304249922590256,0,Low,12.023689640839699,12.023689640839699,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,21,0,H+0,11,0.11402752826751461,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,30.63579510145953,30.63579510145953,0.27579285625523486,0.27579285625523486,0,Low,19.63579510145953,19.63579510145953,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,22,0,H+0,15,0.15548244773732742,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,30.62146029069018,30.62146029069018,0.2756651374064748,0.2756651374064748,0,Low,15.62146029069018,15.62146029069018,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,23,0,H+0,23,0.23839145316632343,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,29.660377891119783,29.660377891119783,0.26805973972758623,0.26805973972758623,0,Low,6.660377891119783,6.660377891119783,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,24,0,H+0,17,0.1761911743187692,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,29.662264013360147,29.662264013360147,0.26805973972758623,0.26805973972758623,0,Low,12.662264013360147,12.662264013360147,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,25,0,H+0,21,0.2176339050728559,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,30.410822007665537,30.410822007665537,0.2739607191335353,0.2739607191335353,0,Low,9.410822007665537,9.410822007665537,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,26,0,H+0,29,0.3005224601162672,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,27.35382179284356,27.35382179284356,0.2495621841559568,0.2495621841559568,0,Low,-1.6461782071564386,1.6461782071564386,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
