origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,14,2023,15,1,H+1,31,0.3221007923608158,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,49.16866466582401,49.16866466582401,0.41268543161370985,0.41268543161370985,0,Watch,33.16866466582401,33.16866466582401,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,16,1,H+1,16,0.16624236035161719,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,49.16964617086784,49.16964617086784,0.41268543161370985,0.41268543161370985,0,Watch,28.169646170867843,28.169646170867843,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,17,1,H+1,21,0.2181887424771112,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,44.33068145228212,44.33068145228212,0.3788361021212601,0.3788361021212601,0,Watch,27.33068145228212,27.33068145228212,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,18,1,H+1,17,0.176625340421507,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,46.74450771352813,46.74450771352813,0.3958539286324471,0.3958539286324471,0,Watch,37.74450771352813,37.74450771352813,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,19,1,H+1,9,0.09350554381148311,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,38.68769125741076,38.68769125741076,0.33785495175560504,0.33785495175560504,0,Low,26.687691257410762,26.687691257410762,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,20,1,H+1,12,0.12467132374326316,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,39.75796119988429,39.75796119988429,0.3457484629321434,0.3457484629321434,0,Low,25.757961199884292,25.757961199884292,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,21,1,H+1,14,0.14544659104167065,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,38.07910259142576,38.07910259142576,0.3333217092022375,0.3333217092022375,0,Low,27.07910259142576,27.07910259142576,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,22,1,H+1,11,0.11427680618093965,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,33.5524322910984,33.5524322910984,0.29903823688036385,0.29903823688036385,0,Low,19.5524322910984,19.5524322910984,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,23,1,H+1,14,0.14543972786535564,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,33.956421409558594,33.956421409558594,0.3021390940524271,0.3021390940524271,0,Low,24.956421409558594,24.956421409558594,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,24,1,H+1,9,0.09349466832372647,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,39.48591055343343,39.48591055343343,0.3437180519886876,0.3437180519886876,0,Low,23.485910553433428,23.485910553433428,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,25,1,H+1,16,0.16620854415318986,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,39.486934801462404,39.486934801462404,0.3437180519886876,0.3437180519886876,0,Low,24.486934801462404,24.486934801462404,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,26,1,H+1,15,0.15581646832950174,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,37.7341897575018,37.7341897575018,0.33071530213948136,0.33071530213948136,0,Low,21.734189757501802,21.734189757501802,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,27,1,H+1,16,0.16619980951820065,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,30.457790076078933,30.457790076078933,0.27487893395336943,0.27487893395336943,0,Low,5.457790076078933,5.457790076078933,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,28,1,H+1,25,0.25968011513729133,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,30.458642037295345,30.458642037295345,0.27487893395336943,0.27487893395336943,0,Low,5.458642037295345,5.458642037295345,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,29,1,H+1,25,0.25967285160313575,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,30.45951479441127,30.45951479441127,0.27487893395336943,0.27487893395336943,0,Low,13.45951479441127,13.45951479441127,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,30,1,H+1,17,0.1765724796102032,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,29.823210056384276,29.823210056384276,0.26983868931966165,0.26983868931966165,0,Low,-6.176789943615724,6.176789943615724,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,31,1,H+1,36,0.37390722238147894,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,29.824105489608836,29.824105489608836,0.26983868931966165,0.26983868931966165,0,Low,1.8241054896088365,1.8241054896088365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,32,1,H+1,28,0.29080799709323407,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,28.99277586320472,28.99277586320472,0.26321753028047246,0.26321753028047246,0,Low,12.99277586320472,12.99277586320472,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,33,1,H+1,16,0.16617089462719822,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,28.993686378498094,28.993686378498094,0.26321753028047246,0.26321753028047246,0,Low,0.9936863784980936,0.9936863784980936,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,34,1,H+1,28,0.2907899333681498,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,33.24998085933267,33.24998085933267,0.2966183473026303,0.2966183473026303,0,Low,8.249980859332673,8.249980859332673,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,35,1,H+1,25,0.2596255354793851,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,33.32542397778094,33.32542397778094,0.2971921275433667,0.2971921275433667,0,Low,14.325423977780943,14.325423977780943,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,36,1,H+1,19,0.19730893630726581,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,32.47482337149152,32.47482337149152,0.2905998479772853,0.2905998479772853,0,Low,14.474823371491517,14.474823371491517,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,37,1,H+1,18,0.18691799501340797,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,33.611414342162895,33.611414342162895,0.29937854131399355,0.29937854131399355,0,Low,13.611414342162895,13.611414342162895,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,38,1,H+1,20,0.2076795597788555,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,32.829446558135345,32.829446558135345,0.29333234539945974,0.29333234539945974,0,Low,11.829446558135345,11.829446558135345,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,39,1,H+1,21,0.21805592826677672,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,32.49958286223045,32.49958286223045,0.2907656850726966,0.2907656850726966,0,Low,32.49958286223045,32.49958286223045,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,40,1,H+1,0,0,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,32.99891481799899,32.99891481799899,0.2946254672166036,0.2946254672166036,0,Low,30.998914817998987,30.998914817998987,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,41,1,H+1,2,0.020765737898596516,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,32.968022275756525,32.968022275756525,0.2943770977149089,0.2943770977149089,0,Low,13.968022275756525,13.968022275756525,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,42,1,H+1,19,0.19726720691305777,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,32.60475002602414,32.60475002602414,0.29155372354841963,0.29155372354841963,0,Low,11.604750026024142,11.604750026024142,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,43,1,H+1,21,0.2180239490158488,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,33.05115916209474,33.05115916209474,0.2950004838787873,0.2950004838787873,0,Low,14.051159162094741,14.051159162094741,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,44,1,H+1,19,0.19725217900423475,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,29.749745729804864,29.749745729804864,0.26914174460668167,0.26914174460668167,0,Low,15.749745729804864,15.749745729804864,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,45,1,H+1,14,0.14533801818995598,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,30.250454795163414,30.250454795163414,0.2730958036583174,0.2730958036583174,0,Low,5.250454795163414,5.250454795163414,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,46,1,H+1,25,0.25952182325120804,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,30.251683337132633,30.251683337132633,0.2730958036583174,0.2730958036583174,0,Low,14.251683337132633,14.251683337132633,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,47,1,H+1,16,0.16608722168888176,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,29.75337057471005,29.75337057471005,0.26914174460668167,0.26914174460668167,0,Low,11.75337057471005,11.75337057471005,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2023,48,1,H+1,18,0.1868404007563854,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.754622198585277,29.754622198585277,0.26914174460668167,0.26914174460668167,0,Low,17.754622198585277,17.754622198585277,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2023,49,1,H+1,12,0.12455502756131756,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,29.755895627232015,29.755895627232015,0.26914174460668167,0.26914174460668167,0,Low,10.755895627232015,10.755895627232015,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2023,50,1,H+1,19,0.1972036871128019,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,29.757190941713233,29.757190941713233,0.26914174460668167,0.26914174460668167,0,Low,19.757190941713233,19.757190941713233,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2023,51,1,H+1,10,0.10378689628558085,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,28.926245350917114,28.926245350917114,0.26252058556749247,0.26252058556749247,0,Low,22.926245350917114,22.926245350917114,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2023,52,1,H+1,6,0.0622693812499722,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,28.92754722521809,28.92754722521809,0.26252058556749247,0.26252058556749247,0,Low,17.92754722521809,17.92754722521809,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,1,1,H+1,11,0.11415539453617383,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,28.92887061309358,28.92887061309358,0.26252058556749247,0.26252058556749247,0,Low,-4.071129386906421,4.071129386906421,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,2,1,H+1,33,0.3424505170586166,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,28.930215595644686,28.930215595644686,0.26252058556749247,0.26252058556749247,0,Low,0.930215595644686,0.930215595644686,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,3,1,H+1,28,0.2905505665871732,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,28.931582254558595,28.931582254558595,0.26252058556749247,0.26252058556749247,0,Low,-4.068417745441405,4.068417745441405,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,4,1,H+1,33,0.3424184205416131,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,28.93297067211258,28.93297067211258,0.26252058556749247,0.26252058556749247,0,Low,-9.067029327887418,9.067029327887418,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,5,1,H+1,38,0.3942810779863429,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,28.93438093117796,28.93438093117796,0.26252058556749247,0.26252058556749247,0,Low,7.934380931177959,7.934380931177959,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,6,1,H+1,21,0.21788155463210984,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,36.10938558384779,36.10938558384779,0.3181828601804934,0.3181828601804934,0,Low,9.10938558384779,9.10938558384779,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,7,1,H+1,27,0.28011956212229777,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,36.371237696277085,36.371237696277085,0.3201434322479914,0.3201434322479914,0,Low,18.371237696277085,18.371237696277085,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,8,1,H+1,18,0.18673699012709968,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,36.37309324049883,36.37309324049883,0.3201434322479914,0.3201434322479914,0,Low,13.373093240498832,13.373093240498832,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,9,1,H+1,23,0.2385962038582936,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,36.37497666151795,36.37497666151795,0.3201434322479914,0.3201434322479914,0,Low,15.374976661517948,15.374976661517948,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,10,1,H+1,21,0.21783742811532672,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,36.37688806730529,36.37688806730529,0.3201434322479914,0.3201434322479914,0,Low,17.376888067305288,17.376888067305288,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,11,1,H+1,19,0.1970806503395469,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,36.37882756660913,36.37882756660913,0.3201434322479914,0.3201434322479914,0,Low,17.378827566609132,17.378827566609132,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,12,1,H+1,19,0.19707014318992983,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,36.380795268960604,36.380795268960604,0.3201434322479914,0.3201434322479914,0,Low,30.380795268960604,30.380795268960604,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,13,1,H+1,6,0.062229310862030277,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,36.38279128467903,36.38279128467903,0.3201434322479914,0.3201434322479914,0,Low,19.38279128467903,19.38279128467903,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,14,1,H+1,17,0.17630670778874355,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,31.700224882404125,31.700224882404125,0.28423428198536804,0.28423428198536804,0,Low,18.700224882404125,18.700224882404125,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,15,1,H+1,13,0.13481527504561705,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,28.949703469534306,28.949703469534306,0.26252058556749247,0.26252058556749247,0,Low,8.949703469534306,8.949703469534306,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,16,1,H+1,20,0.2073964133210134,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,28.95135962871466,28.95135962871466,0.26252058556749247,0.26252058556749247,0,Low,16.95135962871466,16.95135962871466,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,17,1,H+1,12,0.12443072953990046,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,28.95303867169119,28.95303867169119,0.26252058556749247,0.26252058556749247,0,Low,16.95303867169119,16.95303867169119,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,18,1,H+1,12,0.12442351356009029,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,30.1945586698331,30.1945586698331,0.2723585294411855,0.2723585294411855,0,Low,16.1945586698331,16.1945586698331,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,19,1,H+1,14,0.14515223297908642,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,32.02324503088607,32.02324503088607,0.2866798884944869,0.2866798884944869,0,Low,19.023245030886073,19.023245030886073,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,20,1,H+1,13,0.1347761865555369,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,29.152784837518496,29.152784837518496,0.2640707344374343,0.2640707344374343,0,Low,12.152784837518496,12.152784837518496,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,21,1,H+1,17,0.1762351422452934,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,28.919909323015197,28.919909323015197,0.26220101882365116,0.26220101882365116,0,Low,17.919909323015197,17.919909323015197,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,22,1,H+1,11,0.11402752826751461,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,28.921701678874008,28.921701678874008,0.26220101882365116,0.26220101882365116,0,Low,13.921701678874008,13.921701678874008,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,23,1,H+1,15,0.15548244773732742,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,28.729273961131753,28.729273961131753,0.26065086995370934,0.26065086995370934,0,Low,5.729273961131753,5.729273961131753,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,24,1,H+1,23,0.23839145316632343,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,28.731100873882713,28.731100873882713,0.26065086995370934,0.26065086995370934,0,Low,11.731100873882713,11.731100873882713,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,25,1,H+1,17,0.1761911743187692,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,28.732951225553983,28.732951225553983,0.26065086995370934,0.26065086995370934,0,Low,7.7329512255539825,7.7329512255539825,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,26,1,H+1,21,0.2176339050728559,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,29.566766779452074,29.566766779452074,0.26727202899289854,0.26727202899289854,0,Low,0.5667667794520739,0.5667667794520739,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
