origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,4,2023,11,7,H+7,25,0.25979964409242556,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,78.65326285341591,78.65326285341591,0.5973402922130444,0.5973402922130444,0,Moderate,55.65326285341591,55.65326285341591,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,12,7,H+7,30,0.31175555539162714,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,85.11954104948498,85.11954104948498,0.6336381730054922,0.6336381730054922,1,High,60.11954104948498,60.11954104948498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,13,7,H+7,24,0.24940107242974757,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,40.794668840437204,40.794668840437204,0.3533846406648032,0.3533846406648032,0,Low,22.794668840437204,22.794668840437204,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,14,7,H+7,34,0.3533131847747986,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,44.56421259855147,44.56421259855147,0.3805148794054075,0.3805148794054075,0,Watch,13.564212598551471,13.564212598551471,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,15,7,H+7,21,0.21821962147900395,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,43.711864979594715,43.711864979594715,0.3744371654525731,0.3744371654525731,0,Watch,27.711864979594715,27.711864979594715,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,16,7,H+7,16,0.16626000314281875,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,34.022601913452156,34.022601913452156,0.30268850795822644,0.30268850795822644,0,Low,13.022601913452156,13.022601913452156,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,17,7,H+7,18,0.1870394973651204,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,34.02330337653081,34.02330337653081,0.30268850795822644,0.30268850795822644,0,Low,17.023303376530812,17.023303376530812,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,18,7,H+7,23,0.23899091844280956,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,30.998638190899946,30.998638190899946,0.279191506179508,0.279191506179508,0,Low,21.998638190899946,21.998638190899946,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,19,7,H+7,25,0.259768227682575,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,33.60712183202961,33.60712183202961,0.29947750488438435,0.29947750488438435,0,Low,21.607121832029613,21.607121832029613,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,20,7,H+7,18,0.18702975591683,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,34.19971610319163,34.19971610319163,0.3040245249583732,0.3040245249583732,0,Low,20.199716103191633,20.199716103191633,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,21,7,H+7,31,0.3221007923608158,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,34.20051162762289,34.20051162762289,0.3040245249583732,0.3040245249583732,0,Low,23.200511627622888,23.200511627622888,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,22,7,H+7,16,0.16624236035161719,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,34.07431613094669,34.07431613094669,0.30305047475144353,0.30305047475144353,0,Low,20.07431613094669,20.07431613094669,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,23,7,H+7,21,0.2181887424771112,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,34.92790204978833,34.92790204978833,0.3095717863931534,0.3095717863931534,0,Low,25.92790204978833,25.92790204978833,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,24,7,H+7,17,0.176625340421507,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,36.59713300767379,36.59713300767379,0.3222083191589423,0.3222083191589423,0,Low,20.59713300767379,20.59713300767379,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,25,7,H+7,9,0.09350554381148311,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,39.053201506976585,39.053201506976585,0.3405179434055227,0.3405179434055227,0,Low,24.053201506976585,24.053201506976585,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,26,7,H+7,12,0.12467132374326316,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,37.83673584114831,37.83673584114831,0.33148025675377396,0.33148025675377396,0,Low,21.83673584114831,21.83673584114831,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,27,7,H+7,14,0.14544659104167065,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,38.692261922842974,38.692261922842974,0.3378316274034872,0.3378316274034872,0,Low,13.692261922842974,13.692261922842974,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,28,7,H+7,11,0.11427680618093965,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,35.573933773449255,35.573933773449255,0.3144481872847077,0.3144481872847077,0,Low,10.573933773449255,10.573933773449255,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,29,7,H+7,14,0.14543972786535564,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,36.90133524222119,36.90133524222119,0.32445750186839717,0.32445750186839717,0,Low,19.901335242221187,19.901335242221187,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,30,7,H+7,9,0.09349466832372647,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,37.158745691296616,37.158745691296616,0.32638028110678147,0.32638028110678147,0,Low,1.158745691296616,1.158745691296616,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,31,7,H+7,16,0.16620854415318986,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,35.98963512934055,35.98963512934055,0.31757214024393293,0.31757214024393293,0,Low,7.989635129340549,7.989635129340549,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,32,7,H+7,15,0.15581646832950174,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,36.360166641153846,36.360166641153846,0.32036106643182366,0.32036106643182366,0,Low,20.360166641153846,20.360166641153846,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,33,7,H+7,16,0.16619980951820065,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,31.99204643095553,31.99204643095553,0.2868683052715028,0.2868683052715028,0,Low,3.9920464309555292,3.9920464309555292,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,34,7,H+7,25,0.25968011513729133,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,31.537629564961193,31.537629564961193,0.283311755419656,0.283311755419656,0,Low,6.537629564961193,6.537629564961193,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,35,7,H+7,25,0.25967285160313575,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,31.538663827217306,31.538663827217306,0.283311755419656,0.283311755419656,0,Low,12.538663827217306,12.538663827217306,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,36,7,H+7,17,0.1765724796102032,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,31.539720150195613,31.539720150195613,0.283311755419656,0.283311755419656,0,Low,13.539720150195613,13.539720150195613,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,37,7,H+7,36,0.37390722238147894,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,30.75480081487218,30.75480081487218,0.2771446291291454,0.2771446291291454,0,Low,10.75480081487218,10.75480081487218,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,38,7,H+7,28,0.29080799709323407,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,30.755874065620638,30.755874065620638,0.2771446291291454,0.2771446291291454,0,Low,9.755874065620638,9.755874065620638,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,39,7,H+7,16,0.16617089462719822,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,30.756969057892288,30.756969057892288,0.2771446291291454,0.2771446291291454,0,Low,30.756969057892288,30.756969057892288,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,40,7,H+7,28,0.2907899333681498,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,31.833355129520765,31.833355129520765,0.28557101162477805,0.28557101162477805,0,Low,29.833355129520765,29.833355129520765,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,41,7,H+7,25,0.2596255354793851,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,31.834533647385147,31.834533647385147,0.28557101162477805,0.28557101162477805,0,Low,12.834533647385147,12.834533647385147,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,42,7,H+7,19,0.19730893630726581,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,31.835734910697536,31.835734910697536,0.28557101162477805,0.28557101162477805,0,Low,10.835734910697536,10.835734910697536,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,43,7,H+7,18,0.18691799501340797,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,31.83695900193125,31.83695900193125,0.28557101162477805,0.28557101162477805,0,Low,12.836959001931248,12.836959001931248,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,44,7,H+7,20,0.2076795597788555,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,32.186197914569675,32.186197914569675,0.2882825109724835,0.2882825109724835,0,Low,18.186197914569675,18.186197914569675,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,45,7,H+7,21,0.21805592826677672,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,31.83947600105601,31.83947600105601,0.28557101162477805,0.28557101162477805,0,Low,6.83947600105601,6.83947600105601,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,46,7,H+7,0,0,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,31.840769076905946,31.840769076905946,0.28557101162477805,0.28557101162477805,0,Low,15.840769076905946,15.840769076905946,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,47,7,H+7,2,0.020765737898596516,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,31.842085316603107,31.842085316603107,0.28557101162477805,0.28557101162477805,0,Low,13.842085316603107,13.842085316603107,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,48,7,H+7,19,0.19726720691305777,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,31.843424805657605,31.843424805657605,0.28557101162477805,0.28557101162477805,0,Low,19.843424805657605,19.843424805657605,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,49,7,H+7,21,0.2180239490158488,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,31.84478763019919,31.84478763019919,0.28557101162477805,0.28557101162477805,0,Low,12.844787630199189,12.844787630199189,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,50,7,H+7,19,0.19725217900423475,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,30.77047162458797,30.77047162458797,0.2771446291291454,0.2771446291291454,0,Low,20.77047162458797,20.77047162458797,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,51,7,H+7,14,0.14533801818995598,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,30.771833762144016,30.771833762144016,0.2771446291291454,0.2771446291291454,0,Low,24.771833762144016,24.771833762144016,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,52,7,H+7,25,0.25952182325120804,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,30.773218700254123,30.773218700254123,0.2771446291291454,0.2771446291291454,0,Low,19.773218700254123,19.773218700254123,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2024,1,7,H+7,16,0.16608722168888176,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,30.774626524574682,30.774626524574682,0.2771446291291454,0.2771446291291454,0,Low,-2.225373475425318,2.225373475425318,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,2,7,H+7,18,0.1868404007563854,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,30.776057321381302,30.776057321381302,0.2771446291291454,0.2771446291291454,0,Low,2.776057321381302,2.776057321381302,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,3,7,H+7,12,0.12455502756131756,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,30.777511177573082,30.777511177573082,0.2771446291291454,0.2771446291291454,0,Low,-2.222488822426918,2.222488822426918,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,4,7,H+7,19,0.1972036871128019,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,32.26658938231762,32.26658938231762,0.2887756646158357,0.2887756646158357,0,Low,-5.733410617682381,5.733410617682381,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,5,7,H+7,10,0.10378689628558085,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,32.268162129571984,32.268162129571984,0.2887756646158357,0.2887756646158357,0,Low,11.268162129571984,11.268162129571984,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,6,7,H+7,6,0.0622693812499722,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,32.2697593279745,32.2697593279745,0.2887756646158357,0.2887756646158357,0,Low,5.269759327974498,5.269759327974498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,7,7,H+7,11,0.11415539453617383,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,32.271381071283294,32.271381071283294,0.2887756646158357,0.2887756646158357,0,Low,14.271381071283294,14.271381071283294,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,8,7,H+7,33,0.3424505170586166,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,32.273027453932535,32.273027453932535,0.2887756646158357,0.2887756646158357,0,Low,9.273027453932535,9.273027453932535,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,9,7,H+7,28,0.2905505665871732,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,32.27469857103702,32.27469857103702,0.2887756646158357,0.2887756646158357,0,Low,11.274698571037021,11.274698571037021,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,10,7,H+7,33,0.3424184205416131,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,32.276394518396856,32.276394518396856,0.2887756646158357,0.2887756646158357,0,Low,13.276394518396856,13.276394518396856,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,11,7,H+7,38,0.3942810779863429,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,32.558877218586424,32.558877218586424,0.29095497102278156,0.29095497102278156,0,Low,13.558877218586424,13.558877218586424,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,12,7,H+7,21,0.21788155463210984,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,32.56063830280903,32.56063830280903,0.29095497102278156,0.29095497102278156,0,Low,26.560638302809032,26.560638302809032,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,13,7,H+7,27,0.28011956212229777,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,32.56242472736005,32.56242472736005,0.29095497102278156,0.29095497102278156,0,Low,15.562424727360053,15.562424727360053,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,14,7,H+7,18,0.18673699012709968,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,32.56423659168483,32.56423659168483,0.29095497102278156,0.29095497102278156,0,Low,19.564236591684832,19.564236591684832,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,15,7,H+7,23,0.2385962038582936,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,32.56607399594369,32.56607399594369,0.29095497102278156,0.29095497102278156,0,Low,12.56607399594369,12.56607399594369,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,16,7,H+7,21,0.21783742811532672,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,32.56793704101678,32.56793704101678,0.29095497102278156,0.29095497102278156,0,Low,20.567937041016783,20.567937041016783,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,17,7,H+7,19,0.1970806503395469,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,32.56982582850898,32.56982582850898,0.29095497102278156,0.29095497102278156,0,Low,20.569825828508982,20.569825828508982,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,18,7,H+7,19,0.19707014318992983,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,32.697475790542896,32.697475790542896,0.2919290212297112,0.2919290212297112,0,Low,18.697475790542896,18.697475790542896,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,19,7,H+7,6,0.062229310862030277,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,31.162746892736173,31.162746892736173,0.279959804776357,0.279959804776357,0,Low,18.162746892736173,18.162746892736173,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,20,7,H+7,17,0.17630670778874355,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,32.294741231400224,32.294741231400224,0.2887756646158357,0.2887756646158357,0,Low,15.294741231400224,15.294741231400224,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,21,7,H+7,13,0.13481527504561705,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,32.29671683506884,32.29671683506884,0.2887756646158357,0.2887756646158357,0,Low,21.296716835068842,21.296716835068842,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,22,7,H+7,20,0.2073964133210134,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,32.298718473766705,32.298718473766705,0.2887756646158357,0.2887756646158357,0,Low,17.298718473766705,17.298718473766705,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,23,7,H+7,12,0.12443072953990046,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,32.300746252636934,32.300746252636934,0.2887756646158357,0.2887756646158357,0,Low,9.300746252636934,9.300746252636934,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,24,7,H+7,12,0.12442351356009029,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,32.30280027757589,32.30280027757589,0.2887756646158357,0.2887756646158357,0,Low,15.30280027757589,15.30280027757589,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,25,7,H+7,14,0.14515223297908642,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,32.304880655238506,32.304880655238506,0.2887756646158357,0.2887756646158357,0,Low,11.304880655238506,11.304880655238506,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,26,7,H+7,13,0.1347761865555369,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,32.30698749304323,32.30698749304323,0.2887756646158357,0.2887756646158357,0,Low,3.3069874930432306,3.3069874930432306,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
