origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,1,2023,11,10,H+10,24,0.24941635796199943,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,37.58335917538137,37.58335917538137,0.3296815777728331,0.3296815777728331,0,Low,14.583359175381368,14.583359175381368,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,12,10,H+10,27,0.2805903165110558,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,36.4392695760368,36.4392695760368,0.3210906724453691,0.3210906724453691,0,Low,11.4392695760368,11.4392695760368,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,13,10,H+10,30,0.31176339369637657,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,41.84976348025855,41.84976348025855,0.3610545469182826,0.3610545469182826,0,Watch,23.849763480258552,23.849763480258552,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,14,10,H+10,25,0.25979964409242556,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,47.451807408972755,47.451807408972755,0.40081484496420683,0.40081484496420683,0,Watch,16.451807408972755,16.451807408972755,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,15,10,H+10,30,0.31175555539162714,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,47.45272363462565,47.45272363462565,0.40081484496420683,0.40081484496420683,0,Watch,31.45272363462565,31.45272363462565,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,16,10,H+10,24,0.24940107242974757,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,47.453670886049046,47.453670886049046,0.40081484496420683,0.40081484496420683,0,Watch,26.453670886049046,26.453670886049046,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,17,10,H+10,34,0.3533131847747986,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,47.45464926501483,47.45464926501483,0.40081484496420683,0.40081484496420683,0,Watch,30.45464926501483,30.45464926501483,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,18,10,H+10,21,0.21821962147900395,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,40.389969048808226,40.389969048808226,0.350397528161664,0.350397528161664,0,Low,31.389969048808226,31.389969048808226,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,19,10,H+10,16,0.16626000314281875,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,36.28957529635225,36.28957529635225,0.3199235225836728,0.3199235225836728,0,Low,24.289575296352247,24.289575296352247,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,20,10,H+10,18,0.1870394973651204,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,39.245792290766396,39.245792290766396,0.3419757735968227,0.3419757735968227,0,Low,25.245792290766396,25.245792290766396,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,21,10,H+10,23,0.23899091844280956,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,38.599501503437075,38.599501503437075,0.33718806814418795,0.33718806814418795,0,Low,27.599501503437075,27.599501503437075,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,22,10,H+10,25,0.259768227682575,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,34.43044401998805,34.43044401998805,0.3057791709790907,0.3057791709790907,0,Low,20.43044401998805,20.43044401998805,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,23,10,H+10,18,0.18702975591683,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,34.270292295661434,34.270292295661434,0.30454653229196865,0.30454653229196865,0,Low,25.270292295661434,25.270292295661434,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,24,10,H+10,31,0.3221007923608158,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,39.01051356093856,39.01051356093856,0.3402099153620284,0.3402099153620284,0,Low,23.010513560938563,23.010513560938563,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,25,10,H+10,16,0.16624236035161719,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,39.0115254773681,39.0115254773681,0.3402099153620284,0.3402099153620284,0,Low,24.011525477368103,24.011525477368103,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,26,10,H+10,21,0.2181887424771112,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,41.943393636896474,41.943393636896474,0.36164313346522026,0.36164313346522026,0,Watch,25.943393636896474,25.943393636896474,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,27,10,H+10,17,0.176625340421507,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,40.66695762316912,40.66695762316912,0.35235684099728726,0.35235684099728726,0,Low,15.666957623169118,15.666957623169118,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,28,10,H+10,9,0.09350554381148311,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,40.6566173274246,40.6566173274246,0.35227302290724966,0.35227302290724966,0,Low,15.656617327424598,15.656617327424598,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,29,10,H+10,12,0.12467132374326316,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,40.65778229571303,40.65778229571303,0.35227302290724966,0.35227302290724966,0,Low,23.657782295713027,23.657782295713027,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,30,10,H+10,14,0.14544659104167065,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,40.65897511853135,40.65897511853135,0.35227302290724966,0.35227302290724966,0,Low,4.658975118531352,4.658975118531352,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,31,10,H+10,11,0.11427680618093965,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,39.65657959430624,39.65657959430624,0.3449173556848306,0.3449173556848306,0,Low,11.656579594306237,11.656579594306237,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,32,10,H+10,14,0.14543972786535564,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,39.65779759191879,39.65779759191879,0.3449173556848306,0.3449173556848306,0,Low,23.657797591918794,23.657797591918794,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,33,10,H+10,9,0.09349466832372647,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,40.95831739374308,40.95831739374308,0.3544290835261068,0.3544290835261068,0,Watch,12.95831739374308,12.95831739374308,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,34,10,H+10,16,0.16620854415318986,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,40.0874534812237,40.0874534812237,0.34805423631588667,0.34805423631588667,0,Low,15.087453481223697,15.087453481223697,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,35,10,H+10,15,0.15581646832950174,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,44.07796948552913,44.07796948552913,0.3768843043819554,0.3768843043819554,0,Watch,25.07796948552913,25.07796948552913,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,36,10,H+10,16,0.16619980951820065,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,38.50892621082918,38.50892621082918,0.33639331594544974,0.33639331594544974,0,Low,20.50892621082918,20.50892621082918,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,37,10,H+10,25,0.25968011513729133,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,39.05034045228874,39.05034045228874,0.3403915999561838,0.3403915999561838,0,Low,19.050340452288737,19.050340452288737,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,38,10,H+10,25,0.25967285160313575,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,34.73191167632897,34.73191167632897,0.30795725058038426,0.30795725058038426,0,Low,13.73191167632897,13.73191167632897,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,39,10,H+10,17,0.1765724796102032,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,34.73314822628961,34.73314822628961,0.30795725058038426,0.30795725058038426,0,Low,34.73314822628961,34.73314822628961,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,40,10,H+10,36,0.37390722238147894,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,31.462468336993446,31.462468336993446,0.28267255994358453,0.28267255994358453,0,Low,29.462468336993446,29.462468336993446,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,41,10,H+10,28,0.29080799709323407,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,34.875455799800484,34.875455799800484,0.30902313476853926,0.30902313476853926,0,Low,15.875455799800484,15.875455799800484,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,42,10,H+10,16,0.16617089462719822,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,34.87677181108619,34.87677181108619,0.30902313476853926,0.30902313476853926,0,Low,13.876771811086194,13.876771811086194,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,43,10,H+10,28,0.2907899333681498,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,34.76227424576642,34.76227424576642,0.30813983889465907,0.30813983889465907,0,Low,15.76227424576642,15.76227424576642,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,44,10,H+10,25,0.2596255354793851,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,35.35264552040007,35.35264552040007,0.3126229175247096,0.3126229175247096,0,Low,21.352645520400067,21.352645520400067,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,45,10,H+10,19,0.19730893630726581,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,35.46839641599659,35.46839641599659,0.3134908298916864,0.3134908298916864,0,Low,10.468396415996587,10.468396415996587,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,46,10,H+10,18,0.18691799501340797,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,37.3757237630381,37.3757237630381,0.32784720661513467,0.32784720661513467,0,Low,21.375723763038103,21.375723763038103,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,47,10,H+10,20,0.2076795597788555,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,37.37726880773248,37.37726880773248,0.32784720661513467,0.32784720661513467,0,Low,19.377268807732477,19.377268807732477,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,48,10,H+10,21,0.21805592826677672,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,37.37884114327386,37.37884114327386,0.32784720661513467,0.32784720661513467,0,Low,25.37884114327386,25.37884114327386,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,49,10,H+10,0,0,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,37.38044087076413,37.38044087076413,0.32784720661513467,0.32784720661513467,0,Low,18.380440870764133,18.380440870764133,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,50,10,H+10,2,0.020765737898596516,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,35.58868337659427,35.58868337659427,0.31434632475669544,0.31434632475669544,0,Low,25.58868337659427,25.58868337659427,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,51,10,H+10,19,0.19726720691305777,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,36.11887166008754,36.11887166008754,0.3183446087674295,0.3183446087674295,0,Low,30.118871660087542,30.118871660087542,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,52,10,H+10,21,0.2180239490158488,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,35.527906614839544,35.527906614839544,0.31386153013737894,0.31386153013737894,0,Low,24.527906614839544,24.527906614839544,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2024,1,10,H+10,19,0.19725217900423475,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,35.52953195833962,35.52953195833962,0.31386153013737894,0.31386153013737894,0,Low,2.529531958339618,2.529531958339618,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2024,2,10,H+10,14,0.14533801818995598,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,35.531183823743284,35.531183823743284,0.31386153013737894,0.31386153013737894,0,Low,7.531183823743284,7.531183823743284,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2024,3,10,H+10,25,0.25952182325120804,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,35.532862311376185,35.532862311376185,0.31386153013737894,0.31386153013737894,0,Low,2.532862311376185,2.532862311376185,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2024,4,10,H+10,16,0.16608722168888176,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,35.53456752228869,35.53456752228869,0.31386153013737894,0.31386153013737894,0,Low,-2.4654324777113104,2.4654324777113104,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,5,10,H+10,18,0.1868404007563854,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,35.53629955826075,35.53629955826075,0.31386153013737894,0.31386153013737894,0,Low,14.536299558260751,14.536299558260751,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,6,10,H+10,12,0.12455502756131756,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,37.38509342530349,37.38509342530349,0.3277650206164678,0.3277650206164678,0,Low,10.385093425303488,10.385093425303488,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,7,10,H+10,19,0.1972036871128019,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,35.970316507712056,35.970316507712056,0.31711904844470556,0.31711904844470556,0,Low,17.970316507712056,17.970316507712056,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,8,10,H+10,10,0.10378689628558085,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,34.35440182446248,34.35440182446248,0.30482226670917484,0.30482226670917484,0,Low,11.354401824462478,11.354401824462478,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,9,10,H+10,6,0.0622693812499722,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,33.73524330188054,33.73524330188054,0.3000622154581412,0.3000622154581412,0,Low,12.735243301880537,12.735243301880537,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,10,10,H+10,11,0.11415539453617383,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,35.34725147663001,35.34725147663001,0.31235899719367194,0.31235899719367194,0,Low,16.347251476630007,16.347251476630007,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,11,10,H+10,33,0.3424505170586166,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,35.349136079004595,35.349136079004595,0.31235899719367194,0.31235899719367194,0,Low,16.349136079004595,16.349136079004595,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,12,10,H+10,28,0.2905505665871732,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,33.54521947857714,33.54521947857714,0.2985596825144342,0.2985596825144342,0,Low,27.54521947857714,27.54521947857714,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,13,10,H+10,33,0.3424184205416131,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,33.74249081755882,33.74249081755882,0.3000622154581412,0.3000622154581412,0,Low,16.742490817558817,16.742490817558817,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,14,10,H+10,38,0.3942810779863429,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,32.55956782014729,32.55956782014729,0.290918776230086,0.290918776230086,0,Low,19.559567820147286,19.559567820147286,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,15,10,H+10,21,0.21788155463210984,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,32.56140496097541,32.56140496097541,0.290918776230086,0.290918776230086,0,Low,12.561404960975409,12.561404960975409,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,16,10,H+10,27,0.28011956212229777,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,33.142894229634464,33.142894229634464,0.29540185486013654,0.29540185486013654,0,Low,21.142894229634464,21.142894229634464,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,17,10,H+10,18,0.18673699012709968,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,34.38212381110947,34.38212381110947,0.3049044527078417,0.3049044527078417,0,Low,22.382123811109473,22.382123811109473,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,18,10,H+10,23,0.2385962038582936,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,34.59186362979686,34.59186362979686,0.30649083674257105,0.30649083674257105,0,Low,20.591863629796862,20.591863629796862,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,19,10,H+10,21,0.21783742811532672,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,34.20361131270855,34.20361131270855,0.30350804195493486,0.30350804195493486,0,Low,21.203611312708553,21.203611312708553,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,20,10,H+10,19,0.1970806503395469,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,34.388269602700376,34.388269602700376,0.3049044527078417,0.3049044527078417,0,Low,17.388269602700376,17.388269602700376,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,21,10,H+10,19,0.19707014318992983,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,34.390373276208635,34.390373276208635,0.3049044527078417,0.3049044527078417,0,Low,23.390373276208635,23.390373276208635,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,22,10,H+10,6,0.062229310862030277,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,34.39250467248446,34.39250467248446,0.3049044527078417,0.3049044527078417,0,Low,19.392504672484463,19.392504672484463,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,23,10,H+10,17,0.17630670778874355,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,34.39466390348694,34.39466390348694,0.3049044527078417,0.3049044527078417,0,Low,11.394663903486943,11.394663903486943,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,24,10,H+10,13,0.13481527504561705,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,35.59905921222482,35.59905921222482,0.31404789193589694,0.31404789193589694,0,Low,18.599059212224823,18.599059212224823,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,25,10,H+10,20,0.2073964133210134,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,35.601351876853236,35.601351876853236,0.31404789193589694,0.31404789193589694,0,Low,14.601351876853236,14.601351876853236,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,26,10,H+10,12,0.12443072953990046,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,35.60367370168317,35.60367370168317,0.31404789193589694,0.31404789193589694,0,Low,6.603673701683171,6.603673701683171,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
