origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,4,2023,14,10,H+10,25,0.25979964409242556,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,30.079870060931004,30.079870060931004,0.2719644365044962,0.2719644365044962,0,Low,-0.9201299390689961,0.9201299390689961,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,15,10,H+10,30,0.31175555539162714,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,39.67401635995857,39.67401635995857,0.3451621431828317,0.3451621431828317,0,Low,23.67401635995857,23.67401635995857,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,16,10,H+10,24,0.24940107242974757,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,38.67597292515156,38.67597292515156,0.33778640322308945,0.33778640322308945,0,Low,17.675972925151562,17.675972925151562,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,17,10,H+10,34,0.3533131847747986,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,41.01001462379205,41.01001462379205,0.3549313928089833,0.3549313928089833,0,Watch,24.010014623792053,24.010014623792053,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,18,10,H+10,21,0.21821962147900395,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,53.18829269551488,53.18829269551488,0.4399309616567145,0.4399309616567145,0,Watch,44.18829269551488,44.18829269551488,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,19,10,H+10,16,0.16626000314281875,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,79.04579327899492,79.04579327899492,0.5995113504524929,0.5995113504524929,0,Moderate,67.04579327899492,67.04579327899492,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,20,10,H+10,18,0.1870394973651204,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,55.948444143743345,55.948444143743345,0.4582161466632162,0.4582161466632162,0,Watch,41.948444143743345,41.948444143743345,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,21,10,H+10,23,0.23899091844280956,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,77.00379173690109,77.00379173690109,0.587773906412411,0.587773906412411,0,Moderate,66.00379173690109,66.00379173690109,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,22,10,H+10,25,0.259768227682575,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,78.3183972996167,78.3183972996167,0.5953219488451628,0.5953219488451628,0,Moderate,64.3183972996167,64.3183972996167,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,23,10,H+10,18,0.18702975591683,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,79.06500922543272,79.06500922543272,0.5995784000226666,0.5995784000226666,0,Moderate,70.06500922543272,70.06500922543272,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,24,10,H+10,31,0.3221007923608158,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,78.04540379482162,78.04540379482162,0.5937346675829184,0.5937346675829184,0,Moderate,62.045403794821624,62.045403794821624,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,25,10,H+10,16,0.16624236035161719,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,87.29443555006209,87.29443555006209,0.6454233205141312,0.6454233205141312,1,High,72.29443555006209,72.29443555006209,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,26,10,H+10,21,0.2181887424771112,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,80.08007206975412,80.08007206975412,0.6053159013217503,0.6053159013217503,0,Moderate,64.08007206975412,64.08007206975412,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,27,10,H+10,17,0.176625340421507,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,87.73084865026026,87.73084865026026,0.6477722722098725,0.6477722722098725,1,High,62.730848650260256,62.730848650260256,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,28,10,H+10,9,0.09350554381148311,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,72.79665653980008,72.79665653980008,0.5631140137933057,0.5631140137933057,0,Moderate,47.79665653980008,47.79665653980008,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,29,10,H+10,12,0.12467132374326316,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,53.32341738103505,53.32341738103505,0.4407356475466115,0.4407356475466115,0,Watch,36.32341738103505,36.32341738103505,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,30,10,H+10,14,0.14544659104167065,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,30.331372963664062,30.331372963664062,0.2738603116505454,0.2738603116505454,0,Low,-5.668627036335938,5.668627036335938,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,31,10,H+10,11,0.11427680618093965,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,24.146513004041044,24.146513004041044,0.22377189910498002,0.22377189910498002,0,Low,-3.8534869959589564,3.8534869959589564,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,32,10,H+10,14,0.14543972786535564,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,33.846340617995644,33.846340617995644,0.30122788263609024,0.30122788263609024,0,Low,17.846340617995644,17.846340617995644,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,33,10,H+10,9,0.09349466832372647,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,30.31190163332418,30.31190163332418,0.27368445024914634,0.27368445024914634,0,Low,2.3119016333241795,2.3119016333241795,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,34,10,H+10,16,0.16620854415318986,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,32.80384332323501,32.80384332323501,0.29316845634345434,0.29316845634345434,0,Low,7.803843323235007,7.803843323235007,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,35,10,H+10,15,0.15581646832950174,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,32.745987899469775,32.745987899469775,0.29271187704360313,0.29271187704360313,0,Low,13.745987899469775,13.745987899469775,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,36,10,H+10,16,0.16619980951820065,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,20.404672559919682,20.404672559919682,0.19218022978904623,0.19218022978904623,0,Low,2.404672559919682,2.404672559919682,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,37,10,H+10,25,0.25968011513729133,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,35.12079095098013,35.12079095098013,0.31092987609299616,0.31092987609299616,0,Low,15.12079095098013,15.12079095098013,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,38,10,H+10,25,0.25967285160313575,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,35.22236185170504,35.22236185170504,0.3116930872783077,0.3116930872783077,0,Low,14.222361851705038,14.222361851705038,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,39,10,H+10,17,0.1765724796102032,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,49.78117203610429,49.78117203610429,0.4166622873517616,0.4166622873517616,0,Watch,49.78117203610429,49.78117203610429,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,40,10,H+10,36,0.37390722238147894,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,32.91970811594046,32.91970811594046,0.2940127527546219,0.2940127527546219,0,Low,30.91970811594046,30.91970811594046,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,41,10,H+10,28,0.29080799709323407,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,33.412587093499695,33.412587093499695,0.29780986534582526,0.29780986534582526,0,Low,14.412587093499695,14.412587093499695,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,42,10,H+10,16,0.16617089462719822,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,39.58067022956768,39.58067022956768,0.34424919738484294,0.34424919738484294,0,Low,18.58067022956768,18.58067022956768,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,43,10,H+10,28,0.2907899333681498,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,26.47830738867065,26.47830738867065,0.24285964560993178,0.24285964560993178,0,Low,7.47830738867065,7.47830738867065,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,44,10,H+10,25,0.2596255354793851,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,31.621735340151456,31.621735340151456,0.28388058878500677,0.28388058878500677,0,Low,17.621735340151456,17.621735340151456,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,45,10,H+10,19,0.19730893630726581,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,37.5152680971714,37.5152680971714,0.3289016742742463,0.3289016742742463,0,Low,12.5152680971714,12.5152680971714,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,46,10,H+10,18,0.18691799501340797,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,34.88418566208053,34.88418566208053,0.3090376053828113,0.3090376053828113,0,Low,18.884185662080533,18.884185662080533,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,47,10,H+10,20,0.2076795597788555,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,29.838059455471562,29.838059455471562,0.26981316124520965,0.26981316124520965,0,Low,11.838059455471562,11.838059455471562,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,48,10,H+10,21,0.21805592826677672,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,34.649431824126786,34.649431824126786,0.307224919429428,0.307224919429428,0,Low,22.649431824126786,22.649431824126786,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,49,10,H+10,0,0,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,21.611523298403785,21.611523298403785,0.20237664957654872,0.20237664957654872,0,Low,2.6115232984037853,2.6115232984037853,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,50,10,H+10,2,0.020765737898596516,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,15.045232813653296,15.045232813653296,0.14509534815417852,0.14509534815417852,0,Low,5.045232813653296,5.045232813653296,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,51,10,H+10,19,0.19726720691305777,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,14.653495241400384,14.653495241400384,0.14156670148847716,0.14156670148847716,0,Low,8.653495241400384,8.653495241400384,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,52,10,H+10,21,0.2180239490158488,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,23.06496482959396,23.06496482959396,0.21459732963357786,0.21459732963357786,0,Low,12.064964829593961,12.064964829593961,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2024,1,10,H+10,19,0.19725217900423475,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,23.989744403610533,23.989744403610533,0.22230199427701747,0.22230199427701747,0,Low,-9.010255596389467,9.010255596389467,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2024,2,10,H+10,14,0.14533801818995598,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,49.580978903316456,49.580978903316456,0.41508019918931044,0.41508019918931044,0,Watch,21.580978903316456,21.580978903316456,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2024,3,10,H+10,25,0.25952182325120804,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,40.143586149634764,40.143586149634764,0.3482190618560757,0.3482190618560757,0,Low,7.143586149634764,7.143586149634764,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,4,10,H+10,16,0.16608722168888176,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,76.503620207961,76.503620207961,0.5843293773159045,0.5843293773159045,0,Moderate,38.503620207961006,38.503620207961006,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,5,10,H+10,18,0.1868404007563854,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,61.250342617709144,61.250342617709144,0.49194332337396346,0.49194332337396346,0,Watch,40.250342617709144,40.250342617709144,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,6,10,H+10,12,0.12455502756131756,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,54.2441521011575,54.2441521011575,0.44646126545874126,0.44646126545874126,0,Watch,27.244152101157503,27.244152101157503,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,7,10,H+10,19,0.1972036871128019,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,28.53033173765107,28.53033173765107,0.2592683778365493,0.2592683778365493,0,Low,10.530331737651071,10.530331737651071,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,8,10,H+10,10,0.10378689628558085,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,42.087847418666826,42.087847418666826,0.3622852824237804,0.3622852824237804,0,Watch,19.087847418666826,19.087847418666826,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,9,10,H+10,6,0.0622693812499722,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,24.930486134662694,24.930486134662694,0.23000729351646138,0.23000729351646138,0,Low,3.9304861346626936,3.9304861346626936,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,10,10,H+10,11,0.11415539453617383,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,19.86385627650464,19.86385627650464,0.1873432128153812,0.1873432128153812,0,Low,0.8638562765046416,0.8638562765046416,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,11,10,H+10,33,0.3424505170586166,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,11.998915425140307,11.998915425140307,0.11729767723202013,0.11729767723202013,0,Low,-7.001084574859693,7.001084574859693,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,12,10,H+10,28,0.2905505665871732,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,25.120839356348426,25.120839356348426,0.23154185614321932,0.23154185614321932,0,Low,19.120839356348426,19.120839356348426,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,13,10,H+10,33,0.3424184205416131,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,37.23840658255661,37.23840658255661,0.32656537862762103,0.32656537862762103,0,Low,20.238406582556607,20.238406582556607,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,14,10,H+10,38,0.3942810779863429,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,53.762181233742545,53.762181233742545,0.44310485078948264,0.44310485078948264,0,Watch,40.762181233742545,40.762181233742545,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,15,10,H+10,21,0.21788155463210984,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,61.65662174598248,61.65662174598248,0.49431086904098726,0.49431086904098726,0,Watch,41.65662174598248,41.65662174598248,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,16,10,H+10,27,0.28011956212229777,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,57.71439149630466,57.71439149630466,0.4690366951883783,0.4690366951883783,0,Watch,45.71439149630466,45.71439149630466,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,17,10,H+10,18,0.18673699012709968,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,51.76858735623254,51.76858735623254,0.4296822434985704,0.4296822434985704,0,Watch,39.76858735623254,39.76858735623254,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,18,10,H+10,23,0.2385962038582936,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,49.448850833164215,49.448850833164215,0.41388721461620953,0.41388721461620953,0,Watch,35.448850833164215,35.448850833164215,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,19,10,H+10,21,0.21783742811532672,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,53.21226710600523,53.21226710600523,0.4393335767018007,0.4393335767018007,0,Watch,40.21226710600523,40.21226710600523,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,20,10,H+10,19,0.1970806503395469,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,72.08449583522723,72.08449583522723,0.5580623593747325,0.5580623593747325,0,Moderate,55.08449583522723,55.08449583522723,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,21,10,H+10,19,0.19707014318992983,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,52.70632793949261,52.70632793949261,0.4359045050952806,0.4359045050952806,0,Watch,41.70632793949261,41.70632793949261,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,22,10,H+10,6,0.062229310862030277,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,62.08047878902699,62.08047878902699,0.496825063669179,0.496825063669179,0,Watch,47.08047878902699,47.08047878902699,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,23,10,H+10,17,0.17630670778874355,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,43.432982247929274,43.432982247929274,0.3716850409099462,0.3716850409099462,0,Watch,20.432982247929274,20.432982247929274,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,24,10,H+10,13,0.13481527504561705,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,46.80102476318729,46.80102476318729,0.39545151201737155,0.39545151201737155,0,Watch,29.801024763187293,29.801024763187293,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,25,10,H+10,20,0.2073964133210134,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,27.597601501384062,27.597601501384062,0.2515430608606608,0.2515430608606608,0,Low,6.597601501384062,6.597601501384062,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,26,10,H+10,12,0.12443072953990046,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,59.42176554996097,59.42176554996097,0.4798168554360284,0.4798168554360284,0,Watch,30.421765549960973,30.421765549960973,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
