origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,10,2023,14,4,H+4,18,0.1870394973651204,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,40.87476120967275,40.87476120967275,0.35396337033837255,0.35396337033837255,0,Low,9.874761209672748,9.874761209672748,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,15,4,H+4,23,0.23899091844280956,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,43.77961195198392,43.77961195198392,0.37492110433830417,0.37492110433830417,0,Watch,27.779611951983917,27.779611951983917,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,16,4,H+4,25,0.259768227682575,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,39.05615444587367,39.05615444587367,0.340600209043349,0.340600209043349,0,Low,18.056154445873673,18.056154445873673,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,17,4,H+4,18,0.18702975591683,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,36.943258584750154,36.943258584750154,0.32485525633667744,0.32485525633667744,0,Low,19.943258584750154,19.943258584750154,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,18,4,H+4,31,0.3221007923608158,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,39.30001833684502,39.30001833684502,0.3423887933870732,0.3423887933870732,0,Low,30.30001833684502,30.30001833684502,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,19,4,H+4,16,0.16624236035161719,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,41.97181451661801,41.97181451661801,0.36190102855376727,0.36190102855376727,0,Watch,29.97181451661801,29.97181451661801,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,20,4,H+4,21,0.2181887424771112,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,36.77563150757847,36.77563150757847,0.32357773608053547,0.32357773608053547,0,Low,22.775631507578467,22.775631507578467,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,21,4,H+4,17,0.176625340421507,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,37.90654300804892,37.90654300804892,0.33203635211828425,0.33203635211828425,0,Low,26.90654300804892,26.90654300804892,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,22,4,H+4,9,0.09350554381148311,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,35.223420290209894,35.223420290209894,0.31182843804516047,0.31182843804516047,0,Low,21.223420290209894,21.223420290209894,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,23,4,H+4,12,0.12467132374326316,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,30.54500992616353,30.54500992616353,0.2755922484905497,0.2755922484905497,0,Low,21.54500992616353,21.54500992616353,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,24,4,H+4,14,0.14544659104167065,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,41.740177875964264,41.740177875964264,0.3601876383363897,0.3601876383363897,0,Watch,25.740177875964264,25.740177875964264,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,25,4,H+4,11,0.11427680618093965,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,41.18225914028231,41.18225914028231,0.35612892315974093,0.35612892315974093,0,Watch,26.182259140282312,26.182259140282312,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,26,4,H+4,14,0.14543972786535564,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,38.503274550982084,38.503274550982084,0.3364381689069955,0.3364381689069955,0,Low,22.503274550982084,22.503274550982084,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,27,4,H+4,9,0.09349466832372647,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,28.65562045729972,28.65562045729972,0.26055631787598715,0.26055631787598715,0,Low,3.655620457299719,3.655620457299719,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,28,4,H+4,16,0.16620854415318986,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,33.50007226565553,33.50007226565553,0.298594097979853,0.298594097979853,0,Low,8.500072265655533,8.500072265655533,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,29,4,H+4,15,0.15581646832950174,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,31.25686668611731,31.25686668611731,0.28115060298644595,0.28115060298644595,0,Low,14.25686668611731,14.25686668611731,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,30,4,H+4,16,0.16619980951820065,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,28.658083874640393,28.658083874640393,0.26055631787598715,0.26055631787598715,0,Low,-7.341916125359607,7.341916125359607,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,31,4,H+4,25,0.25968011513729133,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,28.65894432528957,28.65894432528957,0.26055631787598715,0.26055631787598715,0,Low,0.6589443252895713,0.6589443252895713,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,32,4,H+4,25,0.25967285160313575,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,27.12185982670423,27.12185982670423,0.248170923054626,0.248170923054626,0,Low,11.121859826704231,11.121859826704231,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,33,4,H+4,17,0.1765724796102032,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,27.69386360266473,27.69386360266473,0.25278825143994826,0.25278825143994826,0,Low,-0.3061363973352691,0.3061363973352691,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,34,4,H+4,36,0.37390722238147894,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,28.435836051822758,28.435836051822758,0.25874755240388875,0.25874755240388875,0,Low,3.4358360518227578,3.4358360518227578,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,35,4,H+4,28,0.29080799709323407,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,27.929390381537534,27.929390381537534,0.2546715246716685,0.2546715246716685,0,Low,8.929390381537534,8.929390381537534,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,36,4,H+4,16,0.16617089462719822,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,32.16413650971942,32.16413650971942,0.2881842758154885,0.2881842758154885,0,Low,14.16413650971942,14.16413650971942,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,37,4,H+4,28,0.2907899333681498,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,37.94227571884325,37.94227571884325,0.3321713983429866,0.3321713983429866,0,Low,17.94227571884325,17.94227571884325,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,38,4,H+4,25,0.2596255354793851,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,38.519684328659245,38.519684328659245,0.33645337667564434,0.33645337667564434,0,Low,17.519684328659245,17.519684328659245,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,39,4,H+4,19,0.19730893630726581,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,40.25196488682821,40.25196488682821,0.34920938210983793,0.34920938210983793,0,Low,40.25196488682821,40.25196488682821,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,40,4,H+4,18,0.18691799501340797,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,42.05636502659644,42.05636502659644,0.362324961077264,0.362324961077264,0,Watch,40.05636502659644,40.05636502659644,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,41,4,H+4,20,0.2076795597788555,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,40.489035484429564,40.489035484429564,0.35092217891485533,0.35092217891485533,0,Low,21.489035484429564,21.489035484429564,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,42,4,H+4,21,0.21805592826677672,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,40.490563321884956,40.490563321884956,0.35092217891485533,0.35092217891485533,0,Low,19.490563321884956,19.490563321884956,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,43,4,H+4,0,0,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,42.110368390076765,42.110368390076765,0.3626807333704613,0.3626807333704613,0,Watch,23.110368390076765,23.110368390076765,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,44,4,H+4,2,0.020765737898596516,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,38.5436257469546,38.5436257469546,0.3365668331630303,0.3365668331630303,0,Low,24.543625746954604,24.543625746954604,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,45,4,H+4,19,0.19726720691305777,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,43.66149238698235,43.66149238698235,0.37379857719145315,0.37379857719145315,0,Watch,18.661492386982353,18.661492386982353,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,46,4,H+4,21,0.2180239490158488,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,43.11966954482905,43.11966954482905,0.3699081402128309,0.3699081402128309,0,Watch,27.11966954482905,27.11966954482905,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,47,4,H+4,19,0.19725217900423475,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,30.424555520410944,30.424555520410944,0.27445059400525434,0.27445059400525434,0,Low,12.424555520410944,12.424555520410944,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,48,4,H+4,14,0.14533801818995598,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,27.45845214780123,27.45845214780123,0.2507644423295366,0.2507644423295366,0,Low,15.458452147801228,15.458452147801228,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,49,4,H+4,25,0.25952182325120804,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,27.449829052382345,27.449829052382345,0.25068529766079367,0.25068529766079367,0,Low,8.449829052382345,8.449829052382345,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,50,4,H+4,16,0.16608722168888176,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,27.46082266051647,27.46082266051647,0.2507644423295366,0.2507644423295366,0,Low,17.46082266051647,17.46082266051647,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2023,51,4,H+4,18,0.1868404007563854,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,27.462038287573545,27.462038287573545,0.2507644423295366,0.2507644423295366,0,Low,21.462038287573545,21.462038287573545,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2023,52,4,H+4,12,0.12455502756131756,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,27.463274262774103,27.463274262774103,0.2507644423295366,0.2507644423295366,0,Low,16.463274262774103,16.463274262774103,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,1,4,H+4,19,0.1972036871128019,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,26.90628573668068,26.90628573668068,0.24624605097669888,0.24624605097669888,0,Low,-6.09371426331932,6.09371426331932,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,2,4,H+4,10,0.10378689628558085,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,27.456007105340653,27.456007105340653,0.25068529766079367,0.25068529766079367,0,Low,-0.5439928946593469,0.5439928946593469,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,3,4,H+4,6,0.0622693812499722,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,26.90880779158731,26.90880779158731,0.24624605097669888,0.24624605097669888,0,Low,-6.091192208412689,6.091192208412689,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,4,4,H+4,11,0.11415539453617383,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,26.910099136829544,26.910099136829544,0.24624605097669888,0.24624605097669888,0,Low,-11.089900863170456,11.089900863170456,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,5,4,H+4,33,0.3424505170586166,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,26.91141079651662,26.91141079651662,0.24624605097669888,0.24624605097669888,0,Low,5.91141079651662,5.91141079651662,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,6,4,H+4,28,0.2905505665871732,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,26.773884625385506,26.773884625385506,0.24511923592854495,0.24511923592854495,0,Low,-0.22611537461449416,0.22611537461449416,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,7,4,H+4,33,0.3424184205416131,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,26.77523016898874,26.77523016898874,0.24511923592854495,0.24511923592854495,0,Low,8.775230168988742,8.775230168988742,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,8,4,H+4,38,0.3942810779863429,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,27.797606406809628,27.797606406809628,0.2533742549221187,0.2533742549221187,0,Low,4.797606406809628,4.797606406809628,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,9,4,H+4,21,0.21788155463210984,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,29.50388202883001,29.50388202883001,0.26700730696040537,0.26700730696040537,0,Low,8.50388202883001,8.50388202883001,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,10,4,H+4,27,0.28011956212229777,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,29.505432377339744,29.505432377339744,0.26700730696040537,0.26700730696040537,0,Low,10.505432377339744,10.505432377339744,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,11,4,H+4,18,0.18673699012709968,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,29.507005512607655,29.507005512607655,0.26700730696040537,0.26700730696040537,0,Low,10.507005512607655,10.507005512607655,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,12,4,H+4,23,0.2385962038582936,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,29.508601523474848,29.508601523474848,0.26700730696040537,0.26700730696040537,0,Low,23.508601523474848,23.508601523474848,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,13,4,H+4,21,0.21783742811532672,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,29.51022049942175,29.51022049942175,0.26700730696040537,0.26700730696040537,0,Low,12.510220499421749,12.510220499421749,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,14,4,H+4,19,0.1970806503395469,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,29.51186253057228,29.51186253057228,0.26700730696040537,0.26700730696040537,0,Low,16.51186253057228,16.51186253057228,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,15,4,H+4,19,0.19707014318992983,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,29.51352770769835,29.51352770769835,0.26700730696040537,0.26700730696040537,0,Low,9.513527707698351,9.513527707698351,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,16,4,H+4,6,0.062229310862030277,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,29.515216122224228,29.515216122224228,0.26700730696040537,0.26700730696040537,0,Low,17.515216122224228,17.515216122224228,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,17,4,H+4,17,0.17630670778874355,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,27.34790527176458,27.34790527176458,0.24963762728138267,0.24963762728138267,0,Low,15.347905271764581,15.347905271764581,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,18,4,H+4,13,0.13481527504561705,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,28.538544062169937,28.538544062169937,0.2591962514221285,0.2591962514221285,0,Low,14.538544062169937,14.538544062169937,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,19,4,H+4,20,0.2073964133210134,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,29.523234975555916,29.523234975555916,0.26702963832305165,0.26702963832305165,0,Low,16.523234975555916,16.523234975555916,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,20,4,H+4,12,0.12443072953990046,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,27.35279369945949,27.35279369945949,0.24963762728138267,0.24963762728138267,0,Low,10.35279369945949,10.35279369945949,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,21,4,H+4,12,0.12442351356009029,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,27.354466983638872,27.354466983638872,0.24963762728138267,0.24963762728138267,0,Low,16.354466983638872,16.354466983638872,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,22,4,H+4,14,0.14515223297908642,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,27.35616231880106,27.35616231880106,0.24963762728138267,0.24963762728138267,0,Low,12.356162318801061,12.356162318801061,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,23,4,H+4,13,0.1347761865555369,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,27.357879793999516,27.357879793999516,0.24963762728138267,0.24963762728138267,0,Low,4.3578797939995155,4.3578797939995155,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,24,4,H+4,17,0.1762351422452934,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,27.359619498925664,27.359619498925664,0.24963762728138267,0.24963762728138267,0,Low,10.359619498925664,10.359619498925664,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,25,4,H+4,11,0.11402752826751461,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,27.36138152391341,27.36138152391341,0.24963762728138267,0.24963762728138267,0,Low,6.361381523913408,6.361381523913408,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,26,4,H+4,15,0.15548244773732742,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,27.502813938150258,27.502813938150258,0.2507644423295366,0.2507644423295366,0,Low,-1.4971860618497423,1.4971860618497423,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
