origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,17,2023,18,1,H+1,17,0.176625340421507,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,20.66745491769379,20.66745491769379,0.19451740375874055,0.19451740375874055,0,Low,11.667454917693789,11.667454917693789,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,19,1,H+1,9,0.09350554381148311,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,10.491248019407632,10.491248019407632,0.10345553570753412,0.10345553570753412,0,Low,-1.5087519805923684,1.5087519805923684,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,20,1,H+1,12,0.12467132374326316,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,11.72608255282395,11.72608255282395,0.11495483266632865,0.11495483266632865,0,Low,-2.27391744717605,2.27391744717605,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,21,1,H+1,14,0.14544659104167065,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,14.259966969655528,14.259966969655528,0.13814668451966639,0.13814668451966639,0,Low,3.259966969655528,3.259966969655528,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,22,1,H+1,11,0.11427680618093965,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,14.727383008809882,14.727383008809882,0.14236393171448783,0.14236393171448783,0,Low,0.7273830088098823,0.7273830088098823,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,23,1,H+1,14,0.14543972786535564,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,16.376050910969017,16.376050910969017,0.15710568552975335,0.15710568552975335,0,Low,7.376050910969017,7.376050910969017,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,24,1,H+1,9,0.09349466832372647,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,12.811437951861635,12.811437951861635,0.12494457773697823,0.12494457773697823,0,Low,-3.1885620481383654,3.1885620481383654,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,25,1,H+1,16,0.16620854415318986,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,15.995449907580301,15.995449907580301,0.1537136994475587,0.1537136994475587,0,Low,0.9954499075803014,0.9954499075803014,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,26,1,H+1,15,0.15581646832950174,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,23.66542238366056,23.66542238366056,0.2197973937848508,0.2197973937848508,0,Low,7.665422383660559,7.665422383660559,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,27,1,H+1,16,0.16619980951820065,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,12.86827312202301,12.86827312202301,0.12545608754549178,0.12545608754549178,0,Low,-12.13172687797699,12.13172687797699,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,28,1,H+1,25,0.25968011513729133,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,23.376309130522934,23.376309130522934,0.21737310553002193,0.21737310553002193,0,Low,-1.6236908694770662,1.6236908694770662,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,29,1,H+1,25,0.25967285160313575,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,21.841281883876576,21.841281883876576,0.2044556289084919,0.2044556289084919,0,Low,4.841281883876576,4.841281883876576,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,30,1,H+1,17,0.1765724796102032,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,17.54849775687587,17.54849775687587,0.16743138652213152,0.16743138652213152,0,Low,-18.45150224312413,18.45150224312413,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,31,1,H+1,36,0.37390722238147894,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,9.287066647271764,9.287066647271764,0.09208267996595433,0.09208267996595433,0,Low,-18.712933352728236,18.712933352728236,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,32,1,H+1,28,0.29080799709323407,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,34.52980817122772,34.52980817122772,0.3064662178116379,0.3064662178116379,0,Low,18.52980817122772,18.52980817122772,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,33,1,H+1,16,0.16617089462719822,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,43.287987375110895,43.287987375110895,0.37126082500926483,0.37126082500926483,0,Watch,15.287987375110895,15.287987375110895,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,34,1,H+1,28,0.2907899333681498,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,13.733167341874351,13.733167341874351,0.13332320332830955,0.13332320332830955,0,Low,-11.266832658125649,11.266832658125649,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,35,1,H+1,25,0.2596255354793851,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,23.004667957330067,23.004667957330067,0.2142207694216437,0.2142207694216437,0,Low,4.004667957330067,4.004667957330067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,36,1,H+1,19,0.19730893630726581,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,15.754775471239473,15.754775471239473,0.15152108465947337,0.15152108465947337,0,Low,-2.2452245287605272,2.2452245287605272,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,37,1,H+1,18,0.18691799501340797,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,15.005620867015779,15.005620867015779,0.14480835024223743,0.14480835024223743,0,Low,-4.994379132984221,4.994379132984221,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,38,1,H+1,20,0.2076795597788555,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,13.970419881748162,13.970419881748162,0.13546006801681848,0.13546006801681848,0,Low,-7.029580118251838,7.029580118251838,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,39,1,H+1,21,0.21805592826677672,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,19.38977893590441,19.38977893590441,0.18342831394881617,0.18342831394881617,0,Low,19.38977893590441,19.38977893590441,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,40,1,H+1,0,0,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,20.802923851720735,20.802923851720735,0.19556187573147746,0.19556187573147746,0,Low,18.802923851720735,18.802923851720735,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,41,1,H+1,2,0.020765737898596516,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,5.111191781471428,5.111191781471428,0.05170673524549156,0.05170673524549156,0,Low,-13.888808218528572,13.888808218528572,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,42,1,H+1,19,0.19726720691305777,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,4.098243492419662,4.098243492419662,0.041668047042387954,0.041668047042387954,0,Low,-16.901756507580338,16.901756507580338,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,43,1,H+1,21,0.2180239490158488,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,13.91874392764925,13.91874392764925,0.13496797853748183,0.13496797853748183,0,Low,-5.081256072350749,5.081256072350749,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,44,1,H+1,19,0.19725217900423475,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,23.13795474778053,23.13795474778053,0.2152740673048961,0.2152740673048961,0,Low,9.13795474778053,9.13795474778053,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,45,1,H+1,14,0.14533801818995598,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,29.24174406358885,29.24174406358885,0.2650950167036507,0.2650950167036507,0,Low,4.24174406358885,4.24174406358885,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,46,1,H+1,25,0.25952182325120804,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,14.270793425854112,14.270793425854112,0.13814086998376093,0.13814086998376093,0,Low,-1.7292065741458877,1.7292065741458877,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,47,1,H+1,16,0.16608722168888176,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,18.715634731103542,18.715634731103542,0.17753403588104333,0.17753403588104333,0,Low,0.7156347311035418,0.7156347311035418,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2023,48,1,H+1,18,0.1868404007563854,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,15.760803705075398,15.760803705075398,0.15151057924625513,0.15151057924625513,0,Low,3.760803705075398,3.760803705075398,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2023,49,1,H+1,12,0.12455502756131756,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,21.270797937568283,21.270797937568283,0.1994839534287058,0.1994839534287058,0,Low,2.2707979375682825,2.2707979375682825,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2023,50,1,H+1,19,0.1972036871128019,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,12.186671840890396,12.186671840890396,0.11909922211767826,0.11909922211767826,0,Low,2.186671840890396,2.186671840890396,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2023,51,1,H+1,10,0.10378689628558085,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,11.949129083280244,11.949129083280244,0.11690337101181329,0.11690337101181329,0,Low,5.949129083280244,5.949129083280244,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2023,52,1,H+1,6,0.0622693812499722,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,4.804556118903251,4.804556118903251,0.048657341437592455,0.048657341437592455,0,Low,-6.195443881096749,6.195443881096749,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,1,1,H+1,11,0.11415539453617383,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,8.58241024389995,8.58241024389995,0.08531690956891748,0.08531690956891748,0,Low,-24.41758975610005,24.41758975610005,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,2,1,H+1,33,0.3424505170586166,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,7.311302625882562,7.311302625882562,0.07312774843660792,0.07312774843660792,0,Low,-20.68869737411744,20.68869737411744,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,3,1,H+1,28,0.2905505665871732,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,36.293697868179294,36.293697868179294,0.3196129641743348,0.3196129641743348,0,Low,3.2936978681792937,3.2936978681792937,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,4,1,H+1,33,0.3424184205416131,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,23.41540258053769,23.41540258053769,0.21749076587840135,0.21749076587840135,0,Low,-14.584597419462309,14.584597419462309,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,5,1,H+1,38,0.3942810779863429,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,35.396430318256876,35.396430318256876,0.31280070111957087,0.31280070111957087,0,Low,14.396430318256876,14.396430318256876,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,6,1,H+1,21,0.21788155463210984,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,40.21047640737869,40.21047640737869,0.34866587273535504,0.34866587273535504,0,Low,13.210476407378692,13.210476407378692,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,7,1,H+1,27,0.28011956212229777,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,28.78701236908289,28.78701236908289,0.26132098730436487,0.26132098730436487,0,Low,10.787012369082891,10.787012369082891,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,8,1,H+1,18,0.18673699012709968,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,25.156305076906033,25.156305076906033,0.23187743512941694,0.23187743512941694,0,Low,2.1563050769060332,2.1563050769060332,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,9,1,H+1,23,0.2385962038582936,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,17.910872170187123,17.910872170187123,0.17041196308203474,0.17041196308203474,0,Low,-3.0891278298128775,3.0891278298128775,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,10,1,H+1,21,0.21783742811532672,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,28.954113852306033,28.954113852306033,0.2626191140965475,0.2626191140965475,0,Low,9.954113852306033,9.954113852306033,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,11,1,H+1,19,0.1970806503395469,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,23.02324503396379,23.02324503396379,0.21414292250896108,0.21414292250896108,0,Low,4.023245033963789,4.023245033963789,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,12,1,H+1,19,0.19707014318992983,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,18.800598630890235,18.800598630890235,0.17813897428270828,0.17813897428270828,0,Low,12.800598630890235,12.800598630890235,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,13,1,H+1,6,0.062229310862030277,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,16.150183604631938,16.150183604631938,0.15485895170903402,0.15485895170903402,0,Low,-0.8498163953680624,0.8498163953680624,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,14,1,H+1,17,0.17630670778874355,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,4.052517057526234,4.052517057526234,0.04116713138966974,0.04116713138966974,0,Low,-8.947482942473766,8.947482942473766,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,15,1,H+1,13,0.13481527504561705,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,9.833724014477092,9.833724014477092,0.09710307570510493,0.09710307570510493,0,Low,-10.166275985522908,10.166275985522908,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,16,1,H+1,20,0.2073964133210134,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,7.344838128489558,7.344838128489558,0.07339942575855783,0.07339942575855783,0,Low,-4.655161871510442,4.655161871510442,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,17,1,H+1,12,0.12443072953990046,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,15.688688660124425,15.688688660124425,0.15071921094087343,0.15071921094087343,0,Low,3.6886886601244253,3.6886886601244253,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,18,1,H+1,12,0.12442351356009029,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,8.02101809234836,8.02101809234836,0.07988458661503983,0.07988458661503983,0,Low,-5.97898190765164,5.97898190765164,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,19,1,H+1,14,0.14515223297908642,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,6.715305408458862,6.715305408458862,0.06730367926171499,0.06730367926171499,0,Low,-6.284694591541138,6.284694591541138,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,20,1,H+1,13,0.1347761865555369,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,4.456045508566438,4.456045508566438,0.04515959360848762,0.04515959360848762,0,Low,-12.543954491433562,12.543954491433562,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,21,1,H+1,17,0.1762351422452934,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,4.18167085199766,4.18167085199766,0.042434563416445685,0.042434563416445685,0,Low,-6.81832914800234,6.81832914800234,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,22,1,H+1,11,0.11402752826751461,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,9.106563370222055,9.106563370222055,0.09020083191116518,0.09020083191116518,0,Low,-5.893436629777945,5.893436629777945,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,23,1,H+1,15,0.15548244773732742,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,4.547385393104271,4.547385393104271,0.046055904100723744,0.046055904100723744,0,Low,-18.45261460689573,18.45261460689573,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,24,1,H+1,23,0.23839145316632343,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,5.604920333134431,5.604920333134431,0.056465812683692496,0.056465812683692496,0,Low,-11.39507966686557,11.39507966686557,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,25,1,H+1,17,0.1761911743187692,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,15.616450916338746,15.616450916338746,0.15000615195312206,0.15000615195312206,0,Low,-5.383549083661254,5.383549083661254,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,26,1,H+1,21,0.2176339050728559,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,17.449353119643416,17.449353119643416,0.16621327450809367,0.16621327450809367,0,Low,-11.550646880356584,11.550646880356584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
