origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,10,2023,14,4,H+4,18,0.1870394973651204,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,16.26515702374529,16.26515702374529,0.15614923342168846,0.15614923342168846,0,Low,-14.734842976254711,14.734842976254711,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,15,4,H+4,23,0.23899091844280956,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,18.933466061611092,18.933466061611092,0.17958573909055248,0.17958573909055248,0,Low,2.9334660616110924,2.9334660616110924,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,16,4,H+4,25,0.259768227682575,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,20.66002131354581,20.66002131354581,0.1944612255045326,0.1944612255045326,0,Low,-0.3399786864541916,0.3399786864541916,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,17,4,H+4,18,0.18702975591683,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,25.511322898458356,25.511322898458356,0.23511611523842868,0.23511611523842868,0,Low,8.511322898458356,8.511322898458356,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,18,4,H+4,31,0.3221007923608158,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,20.338781553362836,20.338781553362836,0.1917023112421158,0.1917023112421158,0,Low,11.338781553362836,11.338781553362836,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,19,4,H+4,16,0.16624236035161719,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,21.36153654831562,21.36153654831562,0.20043232878247622,0.20043232878247622,0,Low,9.36153654831562,9.36153654831562,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,20,4,H+4,21,0.2181887424771112,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,16.26220529483577,16.26220529483577,0.15610482982083246,0.15610482982083246,0,Low,2.26220529483577,2.26220529483577,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,21,4,H+4,17,0.176625340421507,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,16.005761391456225,16.005761391456225,0.1538197647414049,0.1538197647414049,0,Low,5.005761391456225,5.005761391456225,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,22,4,H+4,9,0.09350554381148311,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,18.896984759044372,18.896984759044372,0.17924374905828264,0.17924374905828264,0,Low,4.896984759044372,4.896984759044372,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,23,4,H+4,12,0.12467132374326316,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,11.824419519211617,11.824419519211617,0.11585724978664966,0.11585724978664966,0,Low,2.8244195192116166,2.8244195192116166,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,24,4,H+4,14,0.14544659104167065,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,15.509168625198779,15.509168625198779,0.14937624703078617,0.14937624703078617,0,Low,-0.4908313748012212,0.4908313748012212,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,25,4,H+4,11,0.11427680618093965,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,18.488125439598015,18.488125439598015,0.1756747608196652,0.1756747608196652,0,Low,3.488125439598015,3.488125439598015,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,26,4,H+4,14,0.14543972786535564,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,18.69795109613069,18.69795109613069,0.17749722540666554,0.17749722540666554,0,Low,2.6979510961306907,2.6979510961306907,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,27,4,H+4,9,0.09349466832372647,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,10.888994552050615,10.888994552050615,0.1071544984322228,0.1071544984322228,0,Low,-14.111005447949385,14.111005447949385,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,28,4,H+4,16,0.16620854415318986,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,12.724057899663277,12.724057899663277,0.12413057705665351,0.12413057705665351,0,Low,-12.275942100336723,12.275942100336723,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,29,4,H+4,15,0.15581646832950174,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,9.09825675523072,9.09825675523072,0.09029773232422438,0.09029773232422438,0,Low,-7.90174324476928,7.90174324476928,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,30,4,H+4,16,0.16619980951820065,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,8.863634770161356,8.863634770161356,0.0880662547350961,0.0880662547350961,0,Low,-27.136365229838646,27.136365229838646,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,31,4,H+4,25,0.25968011513729133,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,16.428039916761342,16.428039916761342,0.15753490760877195,0.15753490760877195,0,Low,-11.571960083238658,11.571960083238658,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,32,4,H+4,25,0.25967285160313575,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,16.069884315898072,16.069884315898072,0.15434782396423818,0.15434782396423818,0,Low,0.0698843158980722,0.0698843158980722,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,33,4,H+4,17,0.1765724796102032,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,19.36957650032843,19.36957650032843,0.18328769290732977,0.18328769290732977,0,Low,-8.630423499671569,8.630423499671569,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,34,4,H+4,36,0.37390722238147894,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,14.89608946427712,14.89608946427712,0.14383728612899863,0.14383728612899863,0,Low,-10.10391053572288,10.10391053572288,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,35,4,H+4,28,0.29080799709323407,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,25.626375880736703,25.626375880736703,0.23595847634696224,0.23595847634696224,0,Low,6.626375880736703,6.626375880736703,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,36,4,H+4,16,0.16617089462719822,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,7.508376332295178,7.508376332295178,0.0750791609047717,0.0750791609047717,0,Low,-10.491623667704822,10.491623667704822,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,37,4,H+4,28,0.2907899333681498,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,7.957703703220309,7.957703703220309,0.0793956861819004,0.0793956861819004,0,Low,-12.042296296779691,12.042296296779691,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,38,4,H+4,25,0.2596255354793851,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,7.286917079613225,7.286917079613225,0.07293865299767756,0.07293865299767756,0,Low,-13.713082920386775,13.713082920386775,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,39,4,H+4,19,0.19730893630726581,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,13.733784710675724,13.733784710675724,0.13330747409415786,0.13330747409415786,0,Low,13.733784710675724,13.733784710675724,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,40,4,H+4,18,0.18691799501340797,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,11.134394986034035,11.134394986034035,0.10939861910534823,0.10939861910534823,0,Low,9.134394986034035,9.134394986034035,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,41,4,H+4,20,0.2076795597788555,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,9.173918199790478,9.173918199790478,0.09098088025618442,0.09098088025618442,0,Low,-9.826081800209522,9.826081800209522,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,42,4,H+4,21,0.21805592826677672,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,10.40594546035312,10.40594546035312,0.10258861989518277,0.10258861989518277,0,Low,-10.59405453964688,10.59405453964688,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,43,4,H+4,0,0,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,13.418102441578515,13.418102441578515,0.13041634598566315,0.13041634598566315,0,Low,-5.581897558421485,5.581897558421485,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,44,4,H+4,2,0.020765737898596516,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,11.453412283291621,11.453412283291621,0.11234709674008901,0.11234709674008901,0,Low,-2.5465877167083786,2.5465877167083786,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,45,4,H+4,19,0.19726720691305777,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,8.004280998695432,8.004280998695432,0.07981938176326088,0.07981938176326088,0,Low,-16.99571900130457,16.99571900130457,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,46,4,H+4,21,0.2180239490158488,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,20.889076715196428,20.889076715196428,0.19625572766791916,0.19625572766791916,0,Low,4.889076715196428,4.889076715196428,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,47,4,H+4,19,0.19725217900423475,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,13.176034765112108,13.176034765112108,0.12818873846992088,0.12818873846992088,0,Low,-4.823965234887892,4.823965234887892,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,48,4,H+4,14,0.14533801818995598,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,14.160133638496603,14.160133638496603,0.13712919245422933,0.13712919245422933,0,Low,2.1601336384966032,2.1601336384966032,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,49,4,H+4,25,0.25952182325120804,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,14.03441173466051,14.03441173466051,0.13598538034095925,0.13598538034095925,0,Low,-4.965588265339489,4.965588265339489,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,50,4,H+4,16,0.16608722168888176,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,15.839162122216921,15.839162122216921,0.1521971280093649,0.1521971280093649,0,Low,5.839162122216921,5.839162122216921,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2023,51,4,H+4,18,0.1868404007563854,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,5.626446866143358,5.626446866143358,0.056751305101319954,0.056751305101319954,0,Low,-0.3735531338566416,0.3735531338566416,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2023,52,4,H+4,12,0.12455502756131756,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,6.230404592074139,6.230404592074139,0.06265330440837694,0.06265330440837694,0,Low,-4.769595407925861,4.769595407925861,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,1,4,H+4,19,0.1972036871128019,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,7.846553668462063,7.846553668462063,0.0782804946540712,0.0782804946540712,0,Low,-25.153446331537936,25.153446331537936,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,2,4,H+4,10,0.10378689628558085,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,15.222506288777268,15.222506288777268,0.14666069449395064,0.14666069449395064,0,Low,-12.777493711222732,12.777493711222732,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,3,4,H+4,6,0.0622693812499722,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,15.015357928618853,15.015357928618853,0.14479628817853682,0.14479628817853682,0,Low,-17.984642071381145,17.984642071381145,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,4,4,H+4,11,0.11415539453617383,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,7.21505536535535,7.21505536535535,0.07219237445726721,0.07219237445726721,0,Low,-30.78494463464465,30.78494463464465,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,5,4,H+4,33,0.3424505170586166,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,12.095212172425086,12.095212172425086,0.11821991932979395,0.11821991932979395,0,Low,-8.904787827574914,8.904787827574914,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,6,4,H+4,28,0.2905505665871732,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,24.205522487254655,24.205522487254655,0.22404508140850835,0.22404508140850835,0,Low,-2.7944775127453454,2.7944775127453454,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,7,4,H+4,33,0.3424184205416131,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,20.709390622424262,20.709390622424262,0.1946164633552424,0.1946164633552424,0,Low,2.7093906224242623,2.7093906224242623,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,8,4,H+4,38,0.3942810779863429,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,32.297321140709755,32.297321140709755,0.28896445264306714,0.28896445264306714,0,Low,9.297321140709755,9.297321140709755,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,9,4,H+4,21,0.21788155463210984,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,34.08450815297119,34.08450815297119,0.30274243636779474,0.30274243636779474,0,Low,13.084508152971189,13.084508152971189,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,10,4,H+4,27,0.28011956212229777,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,22.65314708922009,22.65314708922009,0.21104953198868914,0.21104953198868914,0,Low,3.6531470892200915,3.6531470892200915,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,11,4,H+4,18,0.18673699012709968,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,20.732211156547432,20.732211156547432,0.19477439131091526,0.19477439131091526,0,Low,1.7322111565474323,1.7322111565474323,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,12,4,H+4,23,0.2385962038582936,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,13.945453314183313,13.945453314183313,0.1350866751662422,0.1350866751662422,0,Low,7.945453314183313,7.945453314183313,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,13,4,H+4,21,0.21783742811532672,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,11.849012965181597,11.849012965181597,0.11590207646386563,0.11590207646386563,0,Low,-5.150987034818403,5.150987034818403,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,14,4,H+4,19,0.1970806503395469,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,10.634426269625324,10.634426269625324,0.1046152220141711,0.1046152220141711,0,Low,-2.3655737303746758,2.3655737303746758,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,15,4,H+4,19,0.19707014318992983,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,6.710231512409518,6.710231512409518,0.06726969191606477,0.06726969191606477,0,Low,-13.289768487590482,13.289768487590482,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,16,4,H+4,6,0.062229310862030277,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,7.792482832302489,7.792482832302489,0.07770338310548014,0.07770338310548014,0,Low,-4.207517167697511,4.207517167697511,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,17,4,H+4,17,0.17630670778874355,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,5.634182935288953,5.634182935288953,0.056776036235691454,0.056776036235691454,0,Low,-6.365817064711047,6.365817064711047,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,18,4,H+4,13,0.13481527504561705,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,6.402653039557319,6.402653039557319,0.06427237315740722,0.06427237315740722,0,Low,-7.597346960442681,7.597346960442681,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,19,4,H+4,20,0.2073964133210134,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,6.852967942729414,6.852967942729414,0.06863709745158061,0.06863709745158061,0,Low,-6.147032057270586,6.147032057270586,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,20,4,H+4,12,0.12443072953990046,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,5.765944499715056,5.765944499715056,0.058055902592280516,0.058055902592280516,0,Low,-11.234055500284944,11.234055500284944,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,21,4,H+4,12,0.12442351356009029,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,4.486340543840104,4.486340543840104,0.04545702435892891,0.04545702435892891,0,Low,-6.513659456159896,6.513659456159896,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,22,4,H+4,14,0.14515223297908642,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,4.3484584298797255,4.3484584298797255,0.044087629999594195,0.044087629999594195,0,Low,-10.651541570120274,10.651541570120274,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,23,4,H+4,13,0.1347761865555369,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,5.441846542542772,5.441846542542772,0.05487059343083519,0.05487059343083519,0,Low,-17.55815345745723,17.55815345745723,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,24,4,H+4,17,0.1762351422452934,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,10.143166320431952,10.143166320431952,0.09995905676013489,0.09995905676013489,0,Low,-6.856833679568048,6.856833679568048,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,25,4,H+4,11,0.11402752826751461,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,9.973992487865596,9.973992487865596,0.09836520259201183,0.09836520259201183,0,Low,-11.026007512134404,11.026007512134404,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,26,4,H+4,15,0.15548244773732742,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,11.415445997056521,11.415445997056521,0.11180652723833358,0.11180652723833358,0,Low,-17.584554002943477,17.584554002943477,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
