origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,4,2023,12,8,H+8,25,0.25979964409242556,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,62.57366488081234,62.57366488081234,0.5008880094547413,0.5008880094547413,0,Watch,37.57366488081234,37.57366488081234,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,13,8,H+8,30,0.31175555539162714,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,70.2337738824771,70.2337738824771,0.5479867040732108,0.5479867040732108,0,Moderate,52.233773882477095,52.233773882477095,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,14,8,H+8,24,0.24940107242974757,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,50.12975976603448,50.12975976603448,0.41927968339152116,0.41927968339152116,0,Watch,19.129759766034482,19.129759766034482,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,15,8,H+8,34,0.3533131847747986,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,51.77062511836473,51.77062511836473,0.43042073149660537,0.43042073149660537,0,Watch,35.77062511836473,35.77062511836473,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,16,8,H+8,21,0.21821962147900395,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,50.974855900655896,50.974855900655896,0.42502306516739935,0.42502306516739935,0,Watch,29.974855900655896,29.974855900655896,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,17,8,H+8,16,0.16626000314281875,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,37.182701913106676,37.182701913106676,0.3266513703714197,0.3266513703714197,0,Low,20.182701913106676,20.182701913106676,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,18,8,H+8,18,0.1870394973651204,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,37.91011695097999,37.91011695097999,0.3320821461218491,0.3320821461218491,0,Low,28.91011695097999,28.91011695097999,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,19,8,H+8,23,0.23899091844280956,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,37.910948511390494,37.910948511390494,0.3320821461218491,0.3320821461218491,0,Low,25.910948511390494,25.910948511390494,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,20,8,H+8,25,0.259768227682575,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,37.9118051856636,37.9118051856636,0.3320821461218491,0.3320821461218491,0,Low,23.911805185663603,23.911805185663603,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,21,8,H+8,18,0.18702975591683,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,37.21110375744077,37.21110375744077,0.32683937178508826,0.32683937178508826,0,Low,26.211103757440767,26.211103757440767,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,22,8,H+8,31,0.3221007923608158,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,37.36492474920237,37.36492474920237,0.3279845056525767,0.3279845056525767,0,Low,23.364924749202373,23.364924749202373,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,23,8,H+8,16,0.16624236035161719,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,36.39851607376471,36.39851607376471,0.3207192185420814,0.3207192185420814,0,Low,27.39851607376471,27.39851607376471,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,24,8,H+8,21,0.2181887424771112,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,35.3888545004588,35.3888545004588,0.3130724591830789,0.3130724591830789,0,Low,19.388854500458798,19.388854500458798,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,25,8,H+8,17,0.176625340421507,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,38.624822975115585,38.624822975115585,0.33734725871744,0.33734725871744,0,Low,23.624822975115585,23.624822975115585,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,26,8,H+8,9,0.09350554381148311,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,43.91483075642377,43.91483075642377,0.37580611759560517,0.37580611759560517,0,Watch,27.91483075642377,27.91483075642377,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,27,8,H+8,12,0.12467132374326316,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,37.243840058947434,37.243840058947434,0.32704175694797283,0.32704175694797283,0,Low,12.243840058947434,12.243840058947434,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,28,8,H+8,14,0.14544659104167065,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,37.244881838643245,37.244881838643245,0.32704175694797283,0.32704175694797283,0,Low,12.244881838643245,12.244881838643245,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,29,8,H+8,11,0.11427680618093965,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,36.47613154482097,36.47613154482097,0.32125967285246176,0.32125967285246176,0,Low,19.476131544820973,19.476131544820973,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,30,8,H+8,14,0.14543972786535564,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,36.11742694876847,36.11742694876847,0.3185459852464259,0.3185459852464259,0,Low,0.11742694876846826,0.11742694876846826,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,31,8,H+8,9,0.09349466832372647,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,36.42699892481356,36.42699892481356,0.3208732069532764,0.3208732069532764,0,Low,8.42699892481356,8.42699892481356,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,32,8,H+8,16,0.16620854415318986,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,36.42811773027225,36.42811773027225,0.3208732069532764,0.3208732069532764,0,Low,20.42811773027225,20.42811773027225,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,33,8,H+8,15,0.15581646832950174,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,36.77098327931399,36.77098327931399,0.32344467839163776,0.32344467839163776,0,Low,8.770983279313988,8.770983279313988,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,34,8,H+8,16,0.16619980951820065,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,33.625494541968585,33.625494541968585,0.2995129219283766,0.2995129219283766,0,Low,8.625494541968585,8.625494541968585,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,35,8,H+8,25,0.25968011513729133,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,33.62659727480956,33.62659727480956,0.2995129219283766,0.2995129219283766,0,Low,14.626597274809562,14.626597274809562,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,36,8,H+8,25,0.25967285160313575,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,29.85617220433053,29.85617220433053,0.2700549505331578,0.2700549505331578,0,Low,11.85617220433053,11.85617220433053,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,37,8,H+8,17,0.1765724796102032,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,29.857193099423522,29.857193099423522,0.2700549505331578,0.2700549505331578,0,Low,9.857193099423522,9.857193099423522,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,38,8,H+8,36,0.37390722238147894,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,29.685167749526247,29.685167749526247,0.26868224231219673,0.26868224231219673,0,Low,8.685167749526247,8.685167749526247,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,39,8,H+8,28,0.29080799709323407,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,29.686224621758164,29.686224621758164,0.26868224231219673,0.26868224231219673,0,Low,29.686224621758164,29.686224621758164,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,40,8,H+8,16,0.16617089462719822,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,30.292026678797342,30.292026678797342,0.27347016746196456,0.27347016746196456,0,Low,28.292026678797342,28.292026678797342,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,41,8,H+8,28,0.2907899333681498,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,29.97912057406672,29.97912057406672,0.27098679637414774,0.27098679637414774,0,Low,10.97912057406672,10.97912057406672,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,42,8,H+8,25,0.2596255354793851,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,29.980251824113672,29.980251824113672,0.27098679637414774,0.27098679637414774,0,Low,8.980251824113672,8.980251824113672,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,43,8,H+8,19,0.19730893630726581,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,29.981404571601526,29.981404571601526,0.27098679637414774,0.27098679637414774,0,Low,10.981404571601526,10.981404571601526,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,44,8,H+8,18,0.18691799501340797,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,29.785034692286967,29.785034692286967,0.26942160570953755,0.26942160570953755,0,Low,15.785034692286967,15.785034692286967,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,45,8,H+8,20,0.2076795597788555,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,29.48318789006893,29.48318789006893,0.26701591111793455,0.26701591111793455,0,Low,4.48318789006893,4.48318789006893,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,46,8,H+8,21,0.21805592826677672,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,29.4843852715283,29.4843852715283,0.26701591111793455,0.26701591111793455,0,Low,13.4843852715283,13.4843852715283,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,47,8,H+8,0,0,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,29.48560410258879,29.48560410258879,0.26701591111793455,0.26701591111793455,0,Low,11.485604102588791,11.485604102588791,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,48,8,H+8,2,0.020765737898596516,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.789916945504178,29.789916945504178,0.26942160570953755,0.26942160570953755,0,Low,17.789916945504178,17.789916945504178,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,49,8,H+8,19,0.19726720691305777,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,29.48810643081456,29.48810643081456,0.26701591111793455,0.26701591111793455,0,Low,10.488106430814561,10.488106430814561,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,50,8,H+8,21,0.2180239490158488,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,29.489390088068976,29.489390088068976,0.26701591111793455,0.26701591111793455,0,Low,19.489390088068976,19.489390088068976,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,51,8,H+8,19,0.19725217900423475,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,29.49069551511065,29.49069551511065,0.26701591111793455,0.26701591111793455,0,Low,23.49069551511065,23.49069551511065,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,52,8,H+8,14,0.14533801818995598,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,29.49202279344018,29.49202279344018,0.26701591111793455,0.26701591111793455,0,Low,18.49202279344018,18.49202279344018,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2024,1,8,H+8,25,0.25952182325120804,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,29.493372005147787,29.493372005147787,0.26701591111793455,0.26701591111793455,0,Low,-3.506627994852213,3.506627994852213,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2024,2,8,H+8,16,0.16608722168888176,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,29.494743232917124,29.494743232917124,0.26701591111793455,0.26701591111793455,0,Low,1.4947432329171235,1.4947432329171235,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,3,8,H+8,18,0.1868404007563854,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,31.300868372884484,31.300868372884484,0.28125221583540627,0.28125221583540627,0,Low,-1.6991316271155164,1.6991316271155164,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,4,8,H+8,12,0.12455502756131756,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,31.993409552262733,31.993409552262733,0.28664988216461235,0.28664988216461235,0,Low,-6.006590447737267,6.006590447737267,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,5,8,H+8,19,0.1972036871128019,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,32.62149390313078,32.62149390313078,0.291518340486694,0.291518340486694,0,Low,11.621493903130776,11.621493903130776,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,6,8,H+8,10,0.10378689628558085,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,32.82438217722598,32.82438217722598,0.29307725785258304,0.29307725785258304,0,Low,5.824382177225978,5.824382177225978,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,7,8,H+8,6,0.0622693812499722,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,32.065517167914074,32.065517167914074,0.28717436704141086,0.28717436704141086,0,Low,14.065517167914074,14.065517167914074,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,8,8,H+8,11,0.11415539453617383,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,32.24095450229926,32.24095450229926,0.28852636874909093,0.28852636874909093,0,Low,9.24095450229926,9.24095450229926,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,9,8,H+8,33,0.3424505170586166,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,31.933515841109347,31.933515841109347,0.28612067415748793,0.28612067415748793,0,Low,10.933515841109347,10.933515841109347,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,10,8,H+8,28,0.2905505665871732,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,31.76179192744763,31.76179192744763,0.28476867244980786,0.28476867244980786,0,Low,12.761791927447629,12.761791927447629,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,11,8,H+8,33,0.3424184205416131,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,31.763485364588767,31.763485364588767,0.28476867244980786,0.28476867244980786,0,Low,12.763485364588767,12.763485364588767,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,12,8,H+8,38,0.3942810779863429,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,31.76520342668762,31.76520342668762,0.28476867244980786,0.28476867244980786,0,Low,25.76520342668762,25.76520342668762,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,13,8,H+8,21,0.21788155463210984,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,31.766946210067417,31.766946210067417,0.28476867244980786,0.28476867244980786,0,Low,14.766946210067417,14.766946210067417,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,14,8,H+8,27,0.28011956212229777,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,29.956592442982853,29.956592442982853,0.27053236773233613,0.27053236773233613,0,Low,16.956592442982853,16.956592442982853,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,15,8,H+8,18,0.18673699012709968,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,29.958282713546406,29.958282713546406,0.27053236773233613,0.27053236773233613,0,Low,9.958282713546406,9.958282713546406,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,16,8,H+8,23,0.2385962038582936,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,29.95999657168647,29.95999657168647,0.27053236773233613,0.27053236773233613,0,Low,17.95999657168647,17.95999657168647,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,17,8,H+8,21,0.21783742811532672,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,29.68965027252121,29.68965027252121,0.2683775970162903,0.2683775970162903,0,Low,17.68965027252121,17.68965027252121,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,18,8,H+8,19,0.1970806503395469,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,29.734392654028383,29.734392654028383,0.2687184016943423,0.2687184016943423,0,Low,15.734392654028383,15.734392654028383,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,19,8,H+8,19,0.19707014318992983,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,30.414946745248912,30.414946745248912,0.27408293753187685,0.27408293753187685,0,Low,17.414946745248912,17.414946745248912,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,20,8,H+8,6,0.062229310862030277,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,29.998817825292104,29.998817825292104,0.27078329160789333,0.27078329160789333,0,Low,12.998817825292104,12.998817825292104,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,21,8,H+8,17,0.17630670778874355,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,29.696773850316315,29.696773850316315,0.2683775970162903,0.2683775970162903,0,Low,18.696773850316315,18.696773850316315,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,22,8,H+8,13,0.13481527504561705,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,29.69861435354901,29.69861435354901,0.2683775970162903,0.2683775970162903,0,Low,14.698614353549011,14.698614353549011,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,23,8,H+8,20,0.2073964133210134,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,29.70047889262384,29.70047889262384,0.2683775970162903,0.2683775970162903,0,Low,6.700478892623838,6.700478892623838,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,24,8,H+8,12,0.12443072953990046,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,29.70236756491232,29.70236756491232,0.2683775970162903,0.2683775970162903,0,Low,12.702367564912318,12.702367564912318,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,25,8,H+8,12,0.12442351356009029,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,29.704280468483454,29.704280468483454,0.2683775970162903,0.2683775970162903,0,Low,8.704280468483454,8.704280468483454,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,26,8,H+8,14,0.14515223297908642,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,29.706217702108336,29.706217702108336,0.2683775970162903,0.2683775970162903,0,Low,0.7062177021083365,0.7062177021083365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
