origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,51,2023,11,12,H+12,15,0.15588836069807302,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,25.64948708880811,25.64948708880811,0.23627416544180602,0.23627416544180602,0,Low,2.6494870888081117,2.6494870888081117,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,12,12,H+12,19,0.1974566650178824,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,23.70463095442347,23.70463095442347,0.22018590084377823,0.22018590084377823,0,Low,-1.2953690455765283,1.2953690455765283,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,13,12,H+12,24,0.24941635796199943,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,31.55165142986977,31.55165142986977,0.28355262742187476,0.28355262742187476,0,Low,13.551651429869771,13.551651429869771,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,14,12,H+12,27,0.2805903165110558,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,17.558636560220773,17.558636560220773,0.16758039337677072,0.16758039337677072,0,Low,-13.441363439779227,13.441363439779227,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,15,12,H+12,30,0.31176339369637657,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,38.63121603997512,38.63121603997512,0.33746034371733,0.33746034371733,0,Low,22.631216039975122,22.631216039975122,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,16,12,H+12,25,0.25979964409242556,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,29.829110700475034,29.829110700475034,0.26996810795168147,0.26996810795168147,0,Low,8.829110700475034,8.829110700475034,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,17,12,H+12,30,0.31175555539162714,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,35.14347478016469,35.14347478016469,0.31125044629130083,0.31125044629130083,0,Low,18.143474780164688,18.143474780164688,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,18,12,H+12,24,0.24940107242974757,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,33.62445945346552,33.62445945346552,0.2996166846824896,0.2996166846824896,0,Low,24.62445945346552,24.62445945346552,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,19,12,H+12,34,0.3533131847747986,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,46.18814757907158,46.18814757907158,0.39194847415634526,0.39194847415634526,0,Watch,34.18814757907158,34.18814757907158,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,20,12,H+12,21,0.21821962147900395,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,38.47552098980349,38.47552098980349,0.33627493994109275,0.33627493994109275,0,Low,24.475520989803492,24.475520989803492,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,21,12,H+12,16,0.16626000314281875,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,44.88943102429537,44.88943102429537,0.3827745100852267,0.3827745100852267,0,Watch,33.88943102429537,33.88943102429537,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,22,12,H+12,18,0.1870394973651204,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,44.56653472165991,44.56653472165991,0.3804766564696245,0.3804766564696245,0,Watch,30.566534721659913,30.566534721659913,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,23,12,H+12,23,0.23899091844280956,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,52.571668223179785,52.571668223179785,0.43575508373609206,0.43575508373609206,0,Watch,43.571668223179785,43.571668223179785,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,24,12,H+12,25,0.259768227682575,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,54.02207296547644,54.02207296547644,0.4454439512653573,0.4454439512653573,0,Watch,38.02207296547644,38.02207296547644,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,25,12,H+12,18,0.18702975591683,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,64.71236915508258,64.71236915508258,0.5141502039789603,0.5141502039789603,0,Watch,49.712369155082584,49.712369155082584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,26,12,H+12,31,0.3221007923608158,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,80.99959936137482,80.99959936137482,0.6105165797919858,0.6105165797919858,0,Moderate,64.99959936137482,64.99959936137482,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,27,12,H+12,16,0.16624236035161719,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,75.49196301889947,75.49196301889947,0.5789423725000727,0.5789423725000727,0,Moderate,50.49196301889947,50.49196301889947,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,28,12,H+12,21,0.2181887424771112,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,81.23231423543962,81.23231423543962,0.6118032046672094,0.6118032046672094,0,Moderate,56.23231423543962,56.23231423543962,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,29,12,H+12,17,0.176625340421507,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,65.9385872762894,65.9385872762894,0.5216936414193413,0.5216936414193413,0,Moderate,48.9385872762894,48.9385872762894,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,30,12,H+12,9,0.09350554381148311,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,68.43750815793338,68.43750815793338,0.5369688679422667,0.5369688679422667,0,Moderate,32.43750815793338,32.43750815793338,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,31,12,H+12,12,0.12467132374326316,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,43.23792689203891,43.23792689203891,0.37092135316896857,0.37092135316896857,0,Watch,15.237926892038907,15.237926892038907,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,32,12,H+12,14,0.14544659104167065,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,35.50398149979653,35.50398149979653,0.3138855112477019,0.3138855112477019,0,Low,19.50398149979653,19.50398149979653,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,33,12,H+12,11,0.11427680618093965,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,67.38990677496079,67.38990677496079,0.5305506535300614,0.5305506535300614,0,Moderate,39.38990677496079,39.38990677496079,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,34,12,H+12,14,0.14543972786535564,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,35.376286538264566,35.376286538264566,0.3128990549245959,0.3128990549245959,0,Low,10.376286538264566,10.376286538264566,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,35,12,H+12,9,0.09349466832372647,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,32.54734088396703,32.54734088396703,0.29117128894889643,0.29117128894889643,0,Low,13.547340883967031,13.547340883967031,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,36,12,H+12,16,0.16620854415318986,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,26.839377821179166,26.839377821179166,0.24585100517553832,0.24585100517553832,0,Low,8.839377821179166,8.839377821179166,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,37,12,H+12,15,0.15581646832950174,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,25.1439849158897,25.1439849158897,0.23198006283028733,0.23198006283028733,0,Low,5.1439849158897,5.1439849158897,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,38,12,H+12,16,0.16619980951820065,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,27.696627505512208,27.696627505512208,0.25277313498313936,0.25277313498313936,0,Low,6.6966275055122075,6.6966275055122075,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,39,12,H+12,25,0.25968011513729133,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,35.50863656439859,35.50863656439859,0.3138576632934971,0.3138576632934971,0,Low,35.50863656439859,35.50863656439859,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,40,12,H+12,25,0.25967285160313575,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,29.36285787792328,29.36285787792328,0.26610395948569115,0.26610395948569115,0,Low,27.36285787792328,27.36285787792328,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,41,12,H+12,17,0.1765724796102032,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,28.559438290288455,28.559438290288455,0.2596821535150451,0.2596821535150451,0,Low,9.559438290288455,9.559438290288455,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,42,12,H+12,36,0.37390722238147894,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,30.309253023500112,30.309253023500112,0.27358832901742264,0.27358832901742264,0,Low,9.309253023500112,9.309253023500112,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,43,12,H+12,28,0.29080799709323407,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,31.73111111384303,31.73111111384303,0.28474476843038266,0.28474476843038266,0,Low,12.731111113843031,12.731111113843031,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,44,12,H+12,16,0.16617089462719822,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,35.42967682822529,35.42967682822529,0.31320773597234847,0.31320773597234847,0,Low,21.42967682822529,21.42967682822529,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,45,12,H+12,28,0.2907899333681498,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,37.732550509221305,37.732550509221305,0.3305237308344915,0.3305237308344915,0,Low,12.732550509221305,12.732550509221305,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,46,12,H+12,25,0.2596255354793851,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,33.59217720004164,33.59217720004164,0.29914261979350615,0.29914261979350615,0,Low,17.59217720004164,17.59217720004164,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,47,12,H+12,19,0.19730893630726581,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,25.91013485275504,25.91013485275504,0.23818803472637565,0.23818803472637565,0,Low,7.910134852755039,7.910134852755039,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,48,12,H+12,18,0.18691799501340797,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.815279306582497,29.815279306582497,0.26962266202576535,0.26962266202576535,0,Low,17.815279306582497,17.815279306582497,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,49,12,H+12,20,0.2076795597788555,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,20.932042237253206,20.932042237253206,0.19659966008817562,0.19659966008817562,0,Low,1.9320422372532065,1.9320422372532065,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,50,12,H+12,21,0.21805592826677672,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,29.080135150429445,29.080135150429445,0.2637584437499216,0.2637584437499216,0,Low,19.080135150429445,19.080135150429445,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,51,12,H+12,0,0,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,29.533718028421156,29.533718028421156,0.2673577184040845,0.2673577184040845,0,Low,23.533718028421156,23.533718028421156,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,52,12,H+12,2,0.020765737898596516,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,28.266461034104147,28.266461034104147,0.25723005881347,0.25723005881347,0,Low,17.266461034104147,17.266461034104147,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2024,1,12,H+12,19,0.19726720691305777,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,19.709168733988157,19.709168733988157,0.18608756314191988,0.18608756314191988,0,Low,-13.290831266011843,13.290831266011843,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2024,2,12,H+12,21,0.2180239490158488,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,29.724431391020225,29.724431391020225,0.26883914672109277,0.26883914672109277,0,Low,1.7244313910202251,1.7244313910202251,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2024,3,12,H+12,19,0.19725217900423475,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,41.06613207850683,41.06613207850683,0.35495407193152717,0.35495407193152717,0,Watch,8.066132078506833,8.066132078506833,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2024,4,12,H+12,14,0.14533801818995598,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,41.04996780964202,41.04996780964202,0.3548221204024873,0.3548221204024873,0,Watch,3.0499678096420197,3.0499678096420197,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2024,5,12,H+12,25,0.25952182325120804,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,49.536451666102494,49.536451666102494,0.41472619001028055,0.41472619001028055,0,Watch,28.536451666102494,28.536451666102494,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,6,12,H+12,16,0.16608722168888176,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,65.12258719016539,65.12258719016539,0.5161914377358122,0.5161914377358122,0,Watch,38.12258719016539,38.12258719016539,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,7,12,H+12,18,0.1868404007563854,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,54.47066521343736,54.47066521343736,0.4479457466616875,0.4479457466616875,0,Watch,36.47066521343736,36.47066521343736,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,8,12,H+12,12,0.12455502756131756,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,45.005799067694234,45.005799067694234,0.38313689028843545,0.38313689028843545,0,Watch,22.005799067694234,22.005799067694234,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,9,12,H+12,19,0.1972036871128019,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,34.153824273738486,34.153824273738486,0.30327350758038724,0.30327350758038724,0,Low,13.153824273738486,13.153824273738486,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,10,12,H+12,10,0.10378689628558085,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,42.60127358678293,42.60127358678293,0.3659539026582631,0.3659539026582631,0,Watch,23.60127358678293,23.60127358678293,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,11,12,H+12,6,0.0622693812499722,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,37.618149551246795,37.618149551246795,0.3294330124945705,0.3294330124945705,0,Low,18.618149551246795,18.618149551246795,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,12,12,H+12,11,0.11415539453617383,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,23.119263624816035,23.119263624816035,0.21493607433384881,0.21493607433384881,0,Low,17.119263624816035,17.119263624816035,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,13,12,H+12,33,0.3424505170586166,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,25.159797283133507,25.159797283133507,0.23185099140881726,0.23185099140881726,0,Low,8.159797283133507,8.159797283133507,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,14,12,H+12,28,0.2905505665871732,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,39.4248969810651,39.4248969810651,0.34277531559042074,0.34277531559042074,0,Low,26.424896981065103,26.424896981065103,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,15,12,H+12,33,0.3424184205416131,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,40.31806005381508,40.31806005381508,0.34931163786870145,0.34931163786870145,0,Low,20.31806005381508,20.31806005381508,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,16,12,H+12,38,0.3942810779863429,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,44.80223976099653,44.80223976099653,0.38155800708636173,0.38155800708636173,0,Watch,32.80223976099653,32.80223976099653,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,17,12,H+12,21,0.21788155463210984,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,44.0599011039032,44.0599011039032,0.37627014708678985,0.37627014708678985,0,Watch,32.0599011039032,32.0599011039032,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,18,12,H+12,27,0.28011956212229777,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,47.07668875006267,47.07668875006267,0.3974946901364456,0.3974946901364456,0,Watch,33.07668875006267,33.07668875006267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,19,12,H+12,18,0.18673699012709968,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,47.0005250363867,47.0005250363867,0.3969443726306225,0.3969443726306225,0,Watch,34.0005250363867,34.0005250363867,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,20,12,H+12,23,0.2385962038582936,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,51.354497181808526,51.354497181808526,0.4268223554899372,0.4268223554899372,0,Watch,34.354497181808526,34.354497181808526,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,21,12,H+12,21,0.21783742811532672,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,51.23223544739826,51.23223544739826,0.4259736760499444,0.4259736760499444,0,Watch,40.23223544739826,40.23223544739826,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,22,12,H+12,19,0.1970806503395469,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,55.66497571168015,55.66497571168015,0.4555212082885432,0.4555212082885432,0,Watch,40.66497571168015,40.66497571168015,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,23,12,H+12,19,0.19707014318992983,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,51.46102032028595,51.46102032028595,0.4274780619479347,0.4274780619479347,0,Watch,28.461020320285947,28.461020320285947,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,24,12,H+12,6,0.062229310862030277,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,52.44297603066862,52.44297603066862,0.4340712210719771,0.4340712210719771,0,Watch,35.44297603066862,35.44297603066862,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,25,12,H+12,17,0.17630670778874355,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,38.96134062110407,38.96134062110407,0.33916617973811874,0.33916617973811874,0,Low,17.96134062110407,17.96134062110407,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,26,12,H+12,13,0.13481527504561705,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,59.83068473672818,59.83068473672818,0.4824360378186946,0.4824360378186946,0,Watch,30.83068473672818,30.83068473672818,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
