origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,2,2023,11,9,H+9,27,0.2805903165110558,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,31.63653306024545,31.63653306024545,0.2842253688127996,0.2842253688127996,0,Low,8.636533060245451,8.636533060245451,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,12,9,H+9,30,0.31176339369637657,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,16.172410677581183,16.172410677581183,0.15532981725380438,0.15532981725380438,0,Low,-8.827589322418817,8.827589322418817,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,13,9,H+9,25,0.25979964409242556,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,15.723277970590276,15.723277970590276,0.15132387107273493,0.15132387107273493,0,Low,-2.276722029409724,2.276722029409724,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,14,9,H+9,30,0.31175555539162714,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,35.359437545210064,35.359437545210064,0.31290883466595754,0.31290883466595754,0,Low,4.3594375452100635,4.3594375452100635,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,15,9,H+9,24,0.24940107242974757,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,33.95646983784664,33.95646983784664,0.3021859293657268,0.3021859293657268,0,Low,17.95646983784664,17.95646983784664,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,16,9,H+9,34,0.3533131847747986,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,38.87078290880561,38.87078290880561,0.33922922318202725,0.33922922318202725,0,Low,17.87078290880561,17.87078290880561,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,17,9,H+9,21,0.21821962147900395,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,54.56066609886394,54.56066609886394,0.4490802324971456,0.4490802324971456,0,Watch,37.56066609886394,37.56066609886394,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,18,9,H+9,16,0.16626000314281875,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,54.160952584251746,54.160952584251746,0.4464186015190151,0.4464186015190151,0,Watch,45.160952584251746,45.160952584251746,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,19,9,H+9,18,0.1870394973651204,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,31.688450435958615,31.688450435958615,0.28459237068681986,0.28459237068681986,0,Low,19.688450435958615,19.688450435958615,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,20,9,H+9,23,0.23899091844280956,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,36.10433652642827,36.10433652642827,0.3185188027462791,0.3185188027462791,0,Low,22.10433652642827,22.10433652642827,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,21,9,H+9,25,0.259768227682575,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,62.92148058355285,62.92148058355285,0.5030023291488945,0.5030023291488945,0,Watch,51.92148058355285,51.92148058355285,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,22,9,H+9,18,0.18702975591683,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,69.9971032063147,69.9971032063147,0.5464833889797867,0.5464833889797867,0,Moderate,55.997103206314705,55.997103206314705,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,23,9,H+9,31,0.3221007923608158,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,36.60089175038493,36.60089175038493,0.3222435696546419,0.3222435696546419,0,Low,27.600891750384932,27.600891750384932,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,24,9,H+9,16,0.16624236035161719,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,65.39368295625017,65.39368295625017,0.5183840681564091,0.5183840681564091,0,Watch,49.393682956250174,49.393682956250174,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,25,9,H+9,21,0.2181887424771112,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,29.801969754007505,29.801969754007505,0.26970330240927187,0.26970330240927187,0,Low,14.801969754007505,14.801969754007505,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,26,9,H+9,17,0.176625340421507,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,71.1631521984322,71.1631521984322,0.5534289150780708,0.5534289150780708,0,Moderate,55.1631521984322,55.1631521984322,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,27,9,H+9,9,0.09350554381148311,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,24.182323033352638,24.182323033352638,0.2240924906756243,0.2240924906756243,0,Low,-0.8176769666473618,0.8176769666473618,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,28,9,H+9,12,0.12467132374326316,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,26.603658124756894,26.603658124756894,0.24398870223548325,0.24398870223548325,0,Low,1.603658124756894,1.603658124756894,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,29,9,H+9,14,0.14544659104167065,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,17.52532570219646,17.52532570219646,0.1672323147853239,0.1672323147853239,0,Low,0.5253257021964615,0.5253257021964615,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,30,9,H+9,11,0.11427680618093965,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,12.989705959784178,12.989705959784178,0.12655787757929476,0.12655787757929476,0,Low,-23.010294040215822,23.010294040215822,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,31,9,H+9,14,0.14543972786535564,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,9.554168380512264,9.554168380512264,0.09460956334642469,0.09460956334642469,0,Low,-18.445831619487734,18.445831619487734,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,32,9,H+9,9,0.09349466832372647,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,12.430798664077194,12.430798664077194,0.12142289969234599,0.12142289969234599,0,Low,-3.5692013359228056,3.5692013359228056,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,33,9,H+9,16,0.16620854415318986,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,9.52801220533334,9.52801220533334,0.09435680452285827,0.09435680452285827,0,Low,-18.47198779466666,18.47198779466666,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,34,9,H+9,15,0.15581646832950174,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,13.755092495407641,13.755092495407641,0.13352245649869937,0.13352245649869937,0,Low,-11.244907504592359,11.244907504592359,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,35,9,H+9,16,0.16619980951820065,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,11.021017960635051,11.021017960635051,0.1083607891617499,0.1083607891617499,0,Low,-7.978982039364949,7.978982039364949,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,36,9,H+9,25,0.25968011513729133,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,15.050368710255611,15.050368710255611,0.145214909893484,0.145214909893484,0,Low,-2.9496312897443886,2.9496312897443886,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,37,9,H+9,25,0.25967285160313575,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,35.89650383380367,35.89650383380367,0.31681493862423443,0.31681493862423443,0,Low,15.89650383380367,15.89650383380367,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,38,9,H+9,17,0.1765724796102032,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,18.815453324651134,18.815453324651134,0.17845779813289653,0.17845779813289653,0,Low,-2.184546675348866,2.184546675348866,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,39,9,H+9,36,0.37390722238147894,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,12.614341273244198,12.614341273244198,0.12308257542513129,0.12308257542513129,0,Low,12.614341273244198,12.614341273244198,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,40,9,H+9,28,0.29080799709323407,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,13.325369178736764,13.325369178736764,0.12958473144115606,0.12958473144115606,0,Low,11.325369178736764,11.325369178736764,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,41,9,H+9,16,0.16617089462719822,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,28.96122173521568,28.96122173521568,0.26289446075077355,0.26289446075077355,0,Low,9.96122173521568,9.96122173521568,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,42,9,H+9,28,0.2907899333681498,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,11.694966052854479,11.694966052854479,0.11459415477496665,0.11459415477496665,0,Low,-9.305033947145521,9.305033947145521,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,43,9,H+9,25,0.2596255354793851,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,39.48293679751711,39.48293679751711,0.34351860506514537,0.34351860506514537,0,Low,20.482936797517112,20.482936797517112,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,44,9,H+9,19,0.19730893630726581,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,30.848864782426848,30.848864782426848,0.27782180894939457,0.27782180894939457,0,Low,16.848864782426848,16.848864782426848,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,45,9,H+9,18,0.18691799501340797,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,34.04939943186436,34.04939943186436,0.3026661155002485,0.3026661155002485,0,Low,9.049399431864359,9.049399431864359,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,46,9,H+9,20,0.2076795597788555,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,13.942737137826944,13.942737137826944,0.13517046515562114,0.13517046515562114,0,Low,-2.057262862173056,2.057262862173056,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,47,9,H+9,21,0.21805592826677672,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,34.51322304973662,34.51322304973662,0.30619565139014315,0.30619565139014315,0,Low,16.513223049736617,16.513223049736617,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,48,9,H+9,0,0,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,38.31844722449616,38.31844722449616,0.3348492089236823,0.3348492089236823,0,Low,26.31844722449616,26.31844722449616,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,49,9,H+9,2,0.020765737898596516,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,6.159578484220828,6.159578484220828,0.061970667225643275,0.061970667225643275,0,Low,-12.840421515779173,12.840421515779173,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,50,9,H+9,19,0.19726720691305777,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,7.65563681583016,7.65563681583016,0.07645672734358358,0.07645672734358358,0,Low,-2.34436318416984,2.34436318416984,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,51,9,H+9,21,0.2180239490158488,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,21.75073915634214,21.75073915634214,0.20353999358568436,0.20353999358568436,0,Low,15.750739156342139,15.750739156342139,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,52,9,H+9,19,0.19725217900423475,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,25.668457672651783,25.668457672651783,0.23616336362369963,0.23616336362369963,0,Low,14.668457672651783,14.668457672651783,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2024,1,9,H+9,14,0.14533801818995598,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,68.31677374887087,68.31677374887087,0.5358749708401553,0.5358749708401553,0,Moderate,35.31677374887087,35.31677374887087,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2024,2,9,H+9,25,0.25952182325120804,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,21.07364304697626,21.07364304697626,0.19776592988852493,0.19776592988852493,0,Low,-6.926356953023738,6.926356953023738,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,3,9,H+9,16,0.16608722168888176,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,58.572859506753126,58.572859506753126,0.4748484279995626,0.4748484279995626,0,Watch,25.572859506753126,25.572859506753126,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,4,9,H+9,18,0.1868404007563854,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,21.401814819775783,21.401814819775783,0.2005390493858172,0.2005390493858172,0,Low,-16.598185180224217,16.598185180224217,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,5,9,H+9,12,0.12455502756131756,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,21.02795541297747,21.02795541297747,0.1973510466935281,0.1973510466935281,0,Low,0.027955412977469507,0.027955412977469507,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,6,9,H+9,19,0.1972036871128019,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,19.630087735154945,19.630087735154945,0.18536542510298454,0.18536542510298454,0,Low,-7.3699122648450555,7.3699122648450555,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,7,9,H+9,10,0.10378689628558085,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,34.01611591931494,34.01611591931494,0.3022449793060632,0.3022449793060632,0,Low,16.01611591931494,16.01611591931494,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,8,9,H+9,6,0.0622693812499722,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,10.28244477562437,10.28244477562437,0.10135323901563555,0.10135323901563555,0,Low,-12.71755522437563,12.71755522437563,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,9,9,H+9,11,0.11415539453617383,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,14.480783623401603,14.480783623401603,0.1399464662032689,0.1399464662032689,0,Low,-6.519216376598397,6.519216376598397,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,10,9,H+9,33,0.3424505170586166,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,13.600497856464079,13.600497856464079,0.13196941506625584,0.13196941506625584,0,Low,-5.399502143535921,5.399502143535921,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,11,9,H+9,28,0.2905505665871732,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,42.84795557002942,42.84795557002942,0.36771050737663236,0.36771050737663236,0,Watch,23.84795557002942,23.84795557002942,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,12,9,H+9,33,0.3424184205416131,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,50.029889237641285,50.029889237641285,0.41797821711859806,0.41797821711859806,0,Watch,44.029889237641285,44.029889237641285,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,13,9,H+9,38,0.3942810779863429,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,57.793269512955995,57.793269512955995,0.4696116803914956,0.4696116803914956,0,Watch,40.793269512955995,40.793269512955995,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,14,9,H+9,21,0.21788155463210984,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,54.6854628985615,54.6854628985615,0.4492334395937518,0.4492334395937518,0,Watch,41.6854628985615,41.6854628985615,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,15,9,H+9,27,0.28011956212229777,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,46.8401479223855,46.8401479223855,0.39590215105986665,0.39590215105986665,0,Watch,26.840147922385498,26.840147922385498,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,16,9,H+9,18,0.18673699012709968,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,49.64202414266336,49.64202414266336,0.4152500391399142,0.4152500391399142,0,Watch,37.64202414266336,37.64202414266336,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,17,9,H+9,23,0.2385962038582936,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,25.848389451015997,25.848389451015997,0.23745054546368696,0.23745054546368696,0,Low,13.848389451015997,13.848389451015997,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,18,9,H+9,21,0.21783742811532672,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,43.173202949491994,43.173202949491994,0.3699211647496755,0.3699211647496755,0,Watch,29.173202949491994,29.173202949491994,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,19,9,H+9,19,0.1970806503395469,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,40.83776779748031,40.83776779748031,0.35303533071547283,0.35303533071547283,0,Low,27.83776779748031,27.83776779748031,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,20,9,H+9,19,0.19707014318992983,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,39.122589974538315,39.122589974538315,0.340446480487389,0.340446480487389,0,Low,22.122589974538315,22.122589974538315,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,21,9,H+9,6,0.062229310862030277,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,36.17054131862144,36.17054131862144,0.31841653523077024,0.31841653523077024,0,Low,25.17054131862144,25.17054131862144,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,22,9,H+9,17,0.17630670778874355,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,19.251734761519263,19.251734761519263,0.18194964563861862,0.18194964563861862,0,Low,4.251734761519263,4.251734761519263,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,23,9,H+9,13,0.13481527504561705,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,17.551315616061828,17.551315616061828,0.1671374256103849,0.1671374256103849,0,Low,-5.448684383938172,5.448684383938172,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,24,9,H+9,20,0.2073964133210134,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,18.41283667302544,18.41283667302544,0.17465396699003805,0.17465396699003805,0,Low,1.4128366730254385,1.4128366730254385,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,25,9,H+9,12,0.12443072953990046,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,41.34550895447364,41.34550895447364,0.3566144278072292,0.3566144278072292,0,Watch,20.345508954473637,20.345508954473637,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,26,9,H+9,12,0.12442351356009029,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,19.360139722220257,19.360139722220257,0.18284316836076367,0.18284316836076367,0,Low,-9.639860277779743,9.639860277779743,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
