origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,12,2023,23,11,H+11,25,0.259768227682575,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,39.527096602446505,39.527096602446505,0.3440287558766822,0.3440287558766822,0,Low,30.527096602446505,30.527096602446505,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,24,11,H+11,18,0.18702975591683,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,40.781491814152076,40.781491814152076,0.3532166376336293,0.3532166376336293,0,Low,24.781491814152076,24.781491814152076,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,25,11,H+11,31,0.3221007923608158,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,44.44181622363849,44.44181622363849,0.37956670312531554,0.37956670312531554,0,Watch,29.44181622363849,29.44181622363849,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,26,11,H+11,16,0.16624236035161719,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,38.761505243167846,38.761505243167846,0.338352378227714,0.338352378227714,0,Low,22.761505243167846,22.761505243167846,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,27,11,H+11,21,0.2181887424771112,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,37.52756105680334,37.52756105680334,0.3291644964707669,0.3291644964707669,0,Low,12.527561056803343,12.527561056803343,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,28,11,H+11,17,0.176625340421507,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,37.78933350193822,37.78933350193822,0.3311111485098537,0.3311111485098537,0,Low,12.789333501938223,12.789333501938223,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,29,11,H+11,9,0.09350554381148311,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,38.889285716791115,38.889285716791115,0.33927408966513495,0.33927408966513495,0,Low,21.889285716791115,21.889285716791115,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,30,11,H+11,12,0.12467132374326316,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,38.890426655247964,38.890426655247964,0.33927408966513495,0.33927408966513495,0,Low,2.890426655247964,2.890426655247964,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,31,11,H+11,14,0.14544659104167065,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,43.97193812739095,43.97193812739095,0.3761684856085124,0.3761684856085124,0,Watch,15.971938127390949,15.971938127390949,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,32,11,H+11,11,0.11427680618093965,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,43.97328866533967,43.97328866533967,0.3761684856085124,0.3761684856085124,0,Watch,27.973288665339673,27.973288665339673,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,33,11,H+11,14,0.14543972786535564,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,46.53030240273764,46.53030240273764,0.3942246351567223,0.3942246351567223,0,Watch,18.53030240273764,18.53030240273764,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,34,11,H+11,9,0.09349466832372647,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,47.19358475534744,47.19358475534744,0.398847519107685,0.398847519107685,0,Watch,22.193584755347437,22.193584755347437,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,35,11,H+11,16,0.16620854415318986,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,47.195132447552474,47.195132447552474,0.398847519107685,0.398847519107685,0,Watch,28.195132447552474,28.195132447552474,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,36,11,H+11,15,0.15581646832950174,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,47.14143919116237,47.14143919116237,0.3984622487682911,0.3984622487682911,0,Watch,29.14143919116237,29.14143919116237,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,37,11,H+11,16,0.16619980951820065,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,38.53485198613705,38.53485198613705,0.336575841847731,0.336575841847731,0,Low,18.53485198613705,18.53485198613705,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,38,11,H+11,25,0.25968011513729133,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,40.3226131402126,40.3226131402126,0.34973709389925667,0.34973709389925667,0,Low,19.322613140212603,19.322613140212603,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,39,11,H+11,25,0.25967285160313575,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,38.5375687302432,38.5375687302432,0.336575841847731,0.336575841847731,0,Low,38.5375687302432,38.5375687302432,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,40,11,H+11,17,0.1765724796102032,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,38.53896806221938,38.53896806221938,0.336575841847731,0.336575841847731,0,Low,36.53896806221938,36.53896806221938,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,41,11,H+11,36,0.37390722238147894,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,36.01313468206152,36.01313468206152,0.3176576436422544,0.3176576436422544,0,Low,17.01313468206152,17.01313468206152,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,42,11,H+11,28,0.29080799709323407,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,37.820821262101376,37.820821262101376,0.33121506796876565,0.33121506796876565,0,Low,16.820821262101376,16.820821262101376,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,43,11,H+11,16,0.16617089462719822,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,39.599469890191735,39.599469890191735,0.34437632002029134,0.34437632002029134,0,Low,20.599469890191735,20.599469890191735,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,44,11,H+11,28,0.2907899333681498,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,36.16895403802626,36.16895403802626,0.31880297401654084,0.31880297401654084,0,Low,22.168954038026257,22.168954038026257,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,45,11,H+11,25,0.2596255354793851,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,35.50976594125232,35.50976594125232,0.3138046631202964,0.3138046631202964,0,Low,10.509765941252319,10.509765941252319,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,46,11,H+11,19,0.19730893630726581,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,35.51120807619116,35.51120807619116,0.3138046631202964,0.3138046631202964,0,Low,19.51120807619116,19.51120807619116,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,47,11,H+11,18,0.18691799501340797,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,35.5126760451856,35.5126760451856,0.3138046631202964,0.3138046631202964,0,Low,17.5126760451856,17.5126760451856,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,48,11,H+11,20,0.2076795597788555,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,36.1748827197968,36.1748827197968,0.31880297401654084,0.31880297401654084,0,Low,24.1748827197968,24.1748827197968,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,49,11,H+11,21,0.21805592826677672,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,36.17643092066591,36.17643092066591,0.31880297401654084,0.31880297401654084,0,Low,17.176430920665908,17.176430920665908,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,50,11,H+11,0,0,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,35.51723591363536,35.51723591363536,0.3138046631202964,0.3138046631202964,0,Low,25.51723591363536,25.51723591363536,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,51,11,H+11,2,0.020765737898596516,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,35.518808179459405,35.518808179459405,0.3138046631202964,0.3138046631202964,0,Low,29.518808179459405,29.518808179459405,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,52,11,H+11,19,0.19726720691305777,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,35.52040676313347,35.52040676313347,0.3138046631202964,0.3138046631202964,0,Low,24.520406763133472,24.520406763133472,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2024,1,11,H+11,21,0.2180239490158488,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,35.52203176352763,35.52203176352763,0.3138046631202964,0.3138046631202964,0,Low,2.522031763527629,2.522031763527629,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2024,2,11,H+11,19,0.19725217900423475,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,37.271026458086205,37.271026458086205,0.3269659151718221,0.3269659151718221,0,Low,9.271026458086205,9.271026458086205,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2024,3,11,H+11,14,0.14533801818995598,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,37.272787135616284,37.272787135616284,0.3269659151718221,0.3269659151718221,0,Low,4.272787135616284,4.272787135616284,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2024,4,11,H+11,25,0.25952182325120804,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,37.27457584497513,37.27457584497513,0.3269659151718221,0.3269659151718221,0,Low,-0.7254241550248679,0.7254241550248679,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2024,5,11,H+11,16,0.16608722168888176,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,37.27639269292653,37.27639269292653,0.3269659151718221,0.3269659151718221,0,Low,16.276392692926528,16.276392692926528,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,6,11,H+11,18,0.1868404007563854,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,37.278237787004755,37.278237787004755,0.3269659151718221,0.3269659151718221,0,Low,10.278237787004755,10.278237787004755,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,7,11,H+11,12,0.12455502756131756,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,37.28011123551983,37.28011123551983,0.3269659151718221,0.3269659151718221,0,Low,19.280111235519833,19.280111235519833,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,8,11,H+11,19,0.1972036871128019,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,38.12388746869932,38.12388746869932,0.3332438890717578,0.3332438890717578,0,Low,15.123887468699323,15.123887468699323,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,9,11,H+11,10,0.10378689628558085,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,39.228500187474985,39.228500187474985,0.34140683022703905,0.34140683022703905,0,Low,18.228500187474985,18.228500187474985,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,10,11,H+11,6,0.0622693812499722,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,36.19901574226404,36.19901574226404,0.31880297401654084,0.31880297401654084,0,Low,17.199015742264038,17.199015742264038,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,11,11,H+11,11,0.11415539453617383,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,37.28789076759418,37.28789076759418,0.3269659151718221,0.3269659151718221,0,Low,18.287890767594178,18.287890767594178,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,12,11,H+11,33,0.3424505170586166,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,36.20290383884799,36.20290383884799,0.31880297401654084,0.31880297401654084,0,Low,30.202903838847988,30.202903838847988,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,13,11,H+11,28,0.2905505665871732,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,36.20489009463433,36.20489009463433,0.31880297401654084,0.31880297401654084,0,Low,19.20489009463433,19.20489009463433,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,14,11,H+11,33,0.3424184205416131,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,36.20690463591294,36.20690463591294,0.31880297401654084,0.31880297401654084,0,Low,23.20690463591294,23.20690463591294,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,15,11,H+11,38,0.3942810779863429,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,37.29613284075213,37.29613284075213,0.3269659151718221,0.3269659151718221,0,Low,17.29613284075213,17.29613284075213,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,16,11,H+11,21,0.21788155463210984,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,36.211019021204756,36.211019021204756,0.31880297401654084,0.31880297401654084,0,Low,24.211019021204756,24.211019021204756,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,17,11,H+11,27,0.28011956212229777,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,36.21311909035316,36.21311909035316,0.31880297401654084,0.31880297401654084,0,Low,24.21311909035316,24.21311909035316,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,18,11,H+11,18,0.18673699012709968,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,37.289863047497114,37.289863047497114,0.326870516308411,0.326870516308411,0,Low,23.289863047497114,23.289863047497114,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,19,11,H+11,23,0.2385962038582936,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,37.442012187740495,37.442012187740495,0.3279908557734879,0.3279908557734879,0,Low,24.442012187740495,24.442012187740495,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,20,11,H+11,21,0.21783742811532672,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,37.44427274429154,37.44427274429154,0.3279908557734879,0.3279908557734879,0,Low,20.44427274429154,20.44427274429154,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,21,11,H+11,19,0.1970806503395469,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,43.42399092201054,43.42399092201054,0.3716594986855427,0.3716594986855427,0,Watch,32.42399092201054,32.42399092201054,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,22,11,H+11,19,0.19707014318992983,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,43.426682190633564,43.426682190633564,0.3716594986855427,0.3716594986855427,0,Watch,28.426682190633564,28.426682190633564,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,23,11,H+11,6,0.062229310862030277,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,42.14982512031762,42.14982512031762,0.36247161692859553,0.36247161692859553,0,Watch,19.149825120317622,19.149825120317622,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,24,11,H+11,17,0.17630670778874355,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,36.228630651440575,36.228630651440575,0.31880297401654084,0.31880297401654084,0,Low,19.228630651440575,19.228630651440575,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,25,11,H+11,13,0.13481527504561705,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,36.230963861976704,36.230963861976704,0.31880297401654084,0.31880297401654084,0,Low,15.230963861976704,15.230963861976704,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,26,11,H+11,20,0.2073964133210134,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,36.23332674841423,36.23332674841423,0.31880297401654084,0.31880297401654084,0,Low,7.233326748414228,7.233326748414228,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
