origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,27,2023,35,8,H+8,25,0.25968011513729133,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,7.37380570131982,7.37380570131982,0.07378435164775149,0.07378435164775149,0,Low,-11.62619429868018,11.62619429868018,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,36,8,H+8,25,0.25967285160313575,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,26.49095963076492,26.49095963076492,0.24301750766395924,0.24301750766395924,0,Low,8.49095963076492,8.49095963076492,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,37,8,H+8,17,0.1765724796102032,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,32.03118350646555,32.03118350646555,0.2871402540628979,0.2871402540628979,0,Low,12.031183506465553,12.031183506465553,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,38,8,H+8,36,0.37390722238147894,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,8.959528895064732,8.959528895064732,0.08895576437330746,0.08895576437330746,0,Low,-12.040471104935268,12.040471104935268,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,39,8,H+8,28,0.29080799709323407,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,37.666198449435505,37.666198449435505,0.33009293412977103,0.33009293412977103,0,Low,37.666198449435505,37.666198449435505,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,40,8,H+8,16,0.16617089462719822,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,21.89062559990509,21.89062559990509,0.20480644702112938,0.20480644702112938,0,Low,19.89062559990509,19.89062559990509,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,41,8,H+8,28,0.2907899333681498,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,7.8185077058226895,7.8185077058226895,0.0780489081296694,0.0780489081296694,0,Low,-11.18149229417731,11.18149229417731,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,42,8,H+8,25,0.2596255354793851,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,27.346885505843765,27.346885505843765,0.24991626505676096,0.24991626505676096,0,Low,6.346885505843765,6.346885505843765,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,43,8,H+8,19,0.19730893630726581,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,24.552124222172864,24.552124222172864,0.22705001648133022,0.22705001648133022,0,Low,5.552124222172864,5.552124222172864,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,44,8,H+8,18,0.18691799501340797,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,8.670189765765128,8.670189765765128,0.08618478650996234,0.08618478650996234,0,Low,-5.329810234234872,5.329810234234872,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,45,8,H+8,20,0.2076795597788555,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,9.532662913802378,9.532662913802378,0.0943618779383591,0.0943618779383591,0,Low,-15.467337086197622,15.467337086197622,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,46,8,H+8,21,0.21805592826677672,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,21.69201233683664,21.69201233683664,0.20308195964482442,0.20308195964482442,0,Low,5.69201233683664,5.69201233683664,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,47,8,H+8,0,0,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,25.962678093174357,25.962678093174357,0.23861774731281507,0.23861774731281507,0,Low,7.9626780931743575,7.9626780931743575,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,48,8,H+8,2,0.020765737898596516,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,10.178636088136942,10.178636088136942,0.10043341981893511,0.10043341981893511,0,Low,-1.8213639118630578,1.8213639118630578,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,49,8,H+8,19,0.19726720691305777,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,9.292025612969839,9.292025612969839,0.09207153010836713,0.09207153010836713,0,Low,-9.707974387030161,9.707974387030161,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,50,8,H+8,21,0.2180239490158488,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,7.7266822760024265,7.7266822760024265,0.07713957816143578,0.07713957816143578,0,Low,-2.2733177239975735,2.2733177239975735,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,51,8,H+8,19,0.19725217900423475,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,17.849556274212624,17.849556274212624,0.16995102642885077,0.16995102642885077,0,Low,11.849556274212624,11.849556274212624,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,52,8,H+8,14,0.14533801818995598,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,8.660996806784294,8.660996806784294,0.08606922560061057,0.08606922560061057,0,Low,-2.3390031932157065,2.3390031932157065,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2024,1,8,H+8,25,0.25952182325120804,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,15.297189743355057,15.297189743355057,0.14733609860273444,0.14733609860273444,0,Low,-17.702810256644945,17.702810256644945,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,2,8,H+8,16,0.16608722168888176,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,60.04366019728929,60.04366019728929,0.4843141253813288,0.4843141253813288,0,Watch,32.04366019728929,32.04366019728929,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,3,8,H+8,18,0.1868404007563854,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,14.092391878603017,14.092391878603017,0.13647577330354918,0.13647577330354918,0,Low,-18.907608121396983,18.907608121396983,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,4,8,H+8,12,0.12455502756131756,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,14.172321542673172,14.172321542673172,0.13719292939091784,0.13719292939091784,0,Low,-23.827678457326826,23.827678457326826,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,5,8,H+8,19,0.1972036871128019,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,15.540502336001055,15.540502336001055,0.14948630049269793,0.14948630049269793,0,Low,-5.459497663998945,5.459497663998945,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,6,8,H+8,10,0.10378689628558085,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,14.732467904018028,14.732467904018028,0.14223400374055525,0.14223400374055525,0,Low,-12.267532095981972,12.267532095981972,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,7,8,H+8,6,0.0622693812499722,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,15.155320590459777,15.155320590459777,0.14602532749626937,0.14602532749626937,0,Low,-2.8446794095402232,2.8446794095402232,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,8,8,H+8,11,0.11415539453617383,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,7.520589656132882,7.520589656132882,0.07512296574136106,0.07512296574136106,0,Low,-15.479410343867118,15.479410343867118,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,9,8,H+8,33,0.3424505170586166,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,23.286488948388367,23.286488948388367,0.21636515791483707,0.21636515791483707,0,Low,2.2864889483883672,2.2864889483883672,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,10,8,H+8,28,0.2905505665871732,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,39.54492733238166,39.54492733238166,0.3437218343800438,0.3437218343800438,0,Low,20.54492733238166,20.54492733238166,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,11,8,H+8,33,0.3424184205416131,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,42.94054244644609,42.94054244644609,0.36837513393209737,0.36837513393209737,0,Watch,23.940542446446088,23.940542446446088,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,12,8,H+8,38,0.3942810779863429,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,40.59689872104223,40.59689872104223,0.3513980323957535,0.3513980323957535,0,Low,34.59689872104223,34.59689872104223,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,13,8,H+8,21,0.21788155463210984,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,36.560432039266544,36.560432039266544,0.3214801376510662,0.3214801376510662,0,Low,19.560432039266544,19.560432039266544,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,14,8,H+8,27,0.28011956212229777,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,27.968677745044197,27.968677745044197,0.25467829302761497,0.25467829302761497,0,Low,14.968677745044197,14.968677745044197,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,15,8,H+8,18,0.18673699012709968,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,24.507699085003814,24.507699085003814,0.2264504331077947,0.2264504331077947,0,Low,4.507699085003814,4.507699085003814,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,16,8,H+8,23,0.2385962038582936,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,21.618870147979596,21.618870147979596,0.20226386553394657,0.20226386553394657,0,Low,9.618870147979596,9.618870147979596,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,17,8,H+8,21,0.21783742811532672,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,26.42191322052286,26.42191322052286,0.24212932729237285,0.24212932729237285,0,Low,14.42191322052286,14.42191322052286,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,18,8,H+8,19,0.1970806503395469,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,25.166594528536752,25.166594528536752,0.23184769679553924,0.23184769679553924,0,Low,11.166594528536752,11.166594528536752,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,19,8,H+8,19,0.19707014318992983,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,13.24141638062806,13.24141638062806,0.1286386081313822,0.1286386081313822,0,Low,0.2414163806280598,0.2414163806280598,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,20,8,H+8,6,0.062229310862030277,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,15.277581251484554,15.277581251484554,0.14702180217616018,0.14702180217616018,0,Low,-1.7224187485154463,1.7224187485154463,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,21,8,H+8,17,0.17630670778874355,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,14.58089118721218,14.58089118721218,0.14075930903058134,0.14075930903058134,0,Low,3.5808911872121794,3.5808911872121794,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,22,8,H+8,13,0.13481527504561705,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,12.705183350007074,12.705183350007074,0.12371698048323128,0.12371698048323128,0,Low,-2.294816649992926,2.294816649992926,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,23,8,H+8,20,0.2073964133210134,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,12.121801553183003,12.121801553183003,0.11835229918962493,0.11835229918962493,0,Low,-10.878198446816997,10.878198446816997,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,24,8,H+8,12,0.12443072953990046,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,22.41723811414446,22.41723811414446,0.2089119135977,0.2089119135977,0,Low,5.41723811414446,5.41723811414446,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,25,8,H+8,12,0.12442351356009029,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,15.409273866246059,15.409273866246059,0.14815644189298072,0.14815644189298072,0,Low,-5.590726133753941,5.590726133753941,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,26,8,H+8,14,0.14515223297908642,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,16.218824643370947,16.218824643370947,0.15535550295856623,0.15535550295856623,0,Low,-12.781175356629053,12.781175356629053,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
