origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,20,2024,25,5,H+5,17,0.1762351422452934,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,11.022338560997794,11.022338560997794,0.10816377930018418,0.10816377930018418,0,Low,-9.977661439002206,9.977661439002206,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,26,5,H+5,11,0.11402752826751461,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,29.31542198179222,29.31542198179222,0.26527627332423115,0.26527627332423115,0,Low,0.3154219817922197,0.3154219817922197,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,27,5,H+5,15,0.15548244773732742,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,23.654117212199655,23.654117212199655,0.21922205458725483,0.21922205458725483,0,Low,-9.345882787800345,9.345882787800345,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,28,5,H+5,23,0.23839145316632343,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,26.176334151937862,26.176334151937862,0.23998116617027127,0.23998116617027127,0,Low,-41.823665848062134,41.823665848062134,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,29,5,H+5,17,0.1761911743187692,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,46.590240643105744,46.590240643105744,0.39387186187595086,0.39387186187595086,0,Watch,-52.409759356894256,52.409759356894256,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,30,5,H+5,21,0.2176339050728559,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,33.90896208135724,33.90896208135724,0.30106615055062613,0.30106615055062613,0,Low,-116.09103791864277,116.09103791864277,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,31,5,H+5,29,0.3005224601162672,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,65.78799921190013,65.78799921190013,0.5196981841186522,0.5196981841186522,0,Moderate,-79.21200078809987,79.21200078809987,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,32,5,H+5,33,0.3419512530239554,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,74.86566249698419,74.86566249698419,0.574084448701426,0.574084448701426,0,Moderate,-168.13433750301581,168.13433750301581,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,33,5,H+5,68,0.7045797184896843,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,49.84382679941887,49.84382679941887,0.4162574026792164,0.4162574026792164,0,Watch,-235.15617320058112,235.15617320058112,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,34,5,H+5,99,1.0257157565832484,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,111.26196178537496,111.26196178537496,0.7665624324573703,0.7665624324573703,1,High,-189.73803821462502,189.73803821462502,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,35,5,H+5,150,1.5540083189226401,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,106.08752657459335,106.08752657459335,0.7413097598116466,0.7413097598116466,1,High,-234.91247342540663,234.91247342540663,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,36,5,H+5,145,1.5021038853922015,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,84.05517592743426,84.05517592743426,0.6261753679971452,0.6261753679971452,1,High,-167.94482407256572,167.94482407256572,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,37,5,H+5,243,2.5171422856755097,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,93.79775195310792,93.79775195310792,0.6786735624809419,0.6786735624809419,1,High,-170.20224804689207,170.20224804689207,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,38,5,H+5,285,2.951994287329508,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,87.12242712571793,87.12242712571793,0.642943503986324,0.642943503986324,1,High,-157.87757287428207,157.87757287428207,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,39,5,H+5,301,3.117496279806774,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,86.91821081158191,86.91821081158191,0.641795170154851,0.641795170154851,1,High,-137.0817891884181,137.0817891884181,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,40,5,H+5,341,3.5315247657326996,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,84.24677458004973,84.24677458004973,0.627094547476806,0.627094547476806,1,High,-104.75322541995027,104.75322541995027,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,41,5,H+5,252,2.6096152326345745,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,81.44701104583609,81.44701104583609,0.6114560240895943,0.6114560240895943,0,Moderate,-118.55298895416391,118.55298895416391,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,42,5,H+5,264,2.7336792477882588,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,102.6604910996156,102.6604910996156,0.7239792011562712,0.7239792011562712,1,High,-36.3395089003844,36.3395089003844,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,43,5,H+5,245,2.536746287041035,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,107.02585205298321,107.02585205298321,0.7456075521928056,0.7456075521928056,1,High,-46.97414794701679,46.97414794701679,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,44,5,H+5,224,2.319134382937644,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,87.56907327769929,87.56907327769929,0.6451486066505575,0.6451486066505575,1,High,-40.43092672230071,40.43092672230071,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,45,5,H+5,189,1.9566190326523114,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,83.53763944185059,83.53763944185059,0.6229810395980776,0.6229810395980776,1,High,-24.462360558149413,24.462360558149413,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,46,5,H+5,200,2.070335184109211,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,86.37912807288569,86.37912807288569,0.6385902086204306,0.6385902086204306,1,High,-16.620871927114308,16.620871927114308,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,47,5,H+5,139,1.438769715115163,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,79.8134932872191,79.8134932872191,0.6020196200018109,0.6020196200018109,0,Moderate,-14.186506712780897,14.186506712780897,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,48,5,H+5,154,1.5939057961791836,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,79.21978149640687,79.21978149640687,0.5986116067393044,0.5986116067393044,0,Moderate,-2.780218503593133,2.780218503593133,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,49,5,H+5,128,1.324698242421031,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,91.2107700742503,91.2107700742503,0.6645248519036041,0.6645248519036041,1,High,11.210770074250306,11.210770074250306,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,50,5,H+5,108,1.1176232438548905,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,77.39585175411,77.39585175411,0.5881111209209527,0.5881111209209527,0,Moderate,24.395851754109998,24.395851754109998,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,51,5,H+5,103,1.0657938032281877,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,73.34365174901112,73.34365174901112,0.5645193602811085,0.5645193602811085,0,Moderate,39.343651749011116,39.343651749011116,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,52,5,H+5,94,0.9725853664490257,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,82.77962309635636,82.77962309635636,0.6184908408747436,0.6184908408747436,1,High,66.77962309635636,66.77962309635636,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
