origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,8,2023,11,3,H+3,21,0.21821962147900395,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,37.95632312395977,37.95632312395977,0.3324647304555001,0.3324647304555001,0,Low,14.95632312395977,14.95632312395977,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,12,3,H+3,16,0.16626000314281875,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,38.54679140641066,38.54679140641066,0.33685021336452314,0.33685021336452314,0,Low,13.546791406410662,13.546791406410662,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,13,3,H+3,18,0.1870394973651204,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,36.708135847447444,36.708135847447444,0.3231100931245026,0.3231100931245026,0,Low,18.708135847447444,18.708135847447444,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,14,3,H+3,23,0.23899091844280956,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,39.81293193149131,39.81293193149131,0.34618931769176453,0.34618931769176453,0,Low,8.812931931491313,8.812931931491313,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,15,3,H+3,25,0.259768227682575,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,37.99618922214527,37.99618922214527,0.3327410065828079,0.3327410065828079,0,Low,21.99618922214527,21.99618922214527,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,16,3,H+3,18,0.18702975591683,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,35.31085129099965,35.31085129099965,0.3125290368568066,0.3125290368568066,0,Low,14.31085129099965,14.31085129099965,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,17,3,H+3,31,0.3221007923608158,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,36.664832122100485,36.664832122100485,0.3227626570255735,0.3227626570255735,0,Low,19.664832122100485,19.664832122100485,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,18,3,H+3,16,0.16624236035161719,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,35.53245550672153,35.53245550672153,0.3142007870369565,0.3142007870369565,0,Low,26.532455506721533,26.532455506721533,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,19,3,H+3,21,0.2181887424771112,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,35.91732168028225,35.91732168028225,0.3171110142711335,0.3171110142711335,0,Low,23.91732168028225,23.91732168028225,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,20,3,H+3,17,0.176625340421507,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,39.630414384028775,39.630414384028775,0.3448102699225356,0.3448102699225356,0,Low,25.630414384028775,25.630414384028775,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,21,3,H+3,9,0.09350554381148311,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,33.20980939344656,33.20980939344656,0.29640151227278305,0.29640151227278305,0,Low,22.209809393446562,22.209809393446562,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,22,3,H+3,12,0.12467132374326316,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,32.14125276543997,32.14125276543997,0.2881077883642514,0.2881077883642514,0,Low,18.141252765439972,18.141252765439972,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,23,3,H+3,14,0.14544659104167065,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,34.141967359790826,34.141967359790826,0.30356296047590847,0.30356296047590847,0,Low,25.141967359790826,25.141967359790826,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,24,3,H+3,11,0.11427680618093965,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,34.99127295520752,34.99127295520752,0.31004798048292187,0.31004798048292187,0,Low,18.99127295520752,18.99127295520752,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,25,3,H+3,14,0.14543972786535564,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,34.99218061421433,34.99218061421433,0.31004798048292187,0.31004798048292187,0,Low,19.992180614214327,19.992180614214327,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,26,3,H+3,9,0.09349466832372647,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,33.68783914607105,33.68783914607105,0.30005424160668115,0.30005424160668115,0,Low,17.68783914607105,17.68783914607105,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,27,3,H+3,16,0.16620854415318986,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,35.34337183483784,35.34337183483784,0.31270548497774564,0.31270548497774564,0,Low,10.34337183483784,10.34337183483784,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,28,3,H+3,15,0.15581646832950174,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,34.449642294974915,34.449642294974915,0.30588450398336614,0.30588450398336614,0,Low,9.449642294974915,9.449642294974915,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,29,3,H+3,16,0.16619980951820065,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,28.936226106318703,28.936226106318703,0.26278685363262605,0.26278685363262605,0,Low,11.936226106318703,11.936226106318703,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,30,3,H+3,25,0.25968011513729133,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,29.422757174900603,29.422757174900603,0.26665805452567654,0.26665805452567654,0,Low,-6.577242825099397,6.577242825099397,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,31,3,H+3,25,0.25967285160313575,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,28.667228558635035,28.667228558635035,0.2606226200957758,0.2606226200957758,0,Low,0.6672285586350348,0.6672285586350348,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,32,3,H+3,17,0.1765724796102032,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,27.48758144568282,27.48758144568282,0.2511300501715961,0.2511300501715961,0,Low,11.487581445682821,11.487581445682821,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,33,3,H+3,36,0.37390722238147894,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,27.48844469049257,27.48844469049257,0.2511300501715961,0.2511300501715961,0,Low,-0.511555309507429,0.511555309507429,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,34,3,H+3,28,0.29080799709323407,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,29.41774610820945,29.41774610820945,0.2665891144666776,0.2665891144666776,0,Low,4.41774610820945,4.41774610820945,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,35,3,H+3,16,0.16617089462719822,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,34.26434565061495,34.26434565061495,0.30440960472078477,0.30440960472078477,0,Low,15.264345650614949,15.264345650614949,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,36,3,H+3,28,0.2907899333681498,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,40.94488756276154,40.94488756276154,0.35430187501981286,0.35430187501981286,0,Watch,22.944887562761537,22.944887562761537,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,37,3,H+3,25,0.2596255354793851,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,40.41105061059058,40.41105061059058,0.3503944851156774,0.3503944851156774,0,Low,20.41105061059058,20.41105061059058,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,38,3,H+3,19,0.19730893630726581,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,38.73475088891097,38.73475088891097,0.3380472562136152,0.3380472562136152,0,Low,17.734750888910973,17.734750888910973,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,39,3,H+3,18,0.18691799501340797,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,40.35084935721546,40.35084935721546,0.3499332250383528,0.3499332250383528,0,Low,40.35084935721546,40.35084935721546,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,40,3,H+3,20,0.2076795597788555,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,38.6453119609148,38.6453119609148,0.33736413133265647,0.33736413133265647,0,Low,36.6453119609148,36.6453119609148,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,41,3,H+3,21,0.21805592826677672,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,38.69342607243307,38.69342607243307,0.33770996983234647,0.33770996983234647,0,Low,19.69342607243307,19.69342607243307,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,42,3,H+3,0,0,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,41.74548874955177,41.74548874955177,0.36005310853581174,0.36005310853581174,0,Watch,20.745488749551768,20.745488749551768,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,43,3,H+3,2,0.020765737898596516,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,40.758615137908194,40.758615137908194,0.35286812584543725,0.35286812584543725,0,Low,21.758615137908194,21.758615137908194,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,44,3,H+3,19,0.19726720691305777,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,42.474548409732805,42.474548409732805,0.36529600999711154,0.36529600999711154,0,Watch,28.474548409732805,28.474548409732805,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,45,3,H+3,21,0.2180239490158488,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,42.70956998770878,42.70956998770878,0.36697554339869626,0.36697554339869626,0,Watch,17.709569987708782,17.709569987708782,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,46,3,H+3,19,0.19725217900423475,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,32.83626711761864,32.83626711761864,0.293307674174366,0.293307674174366,0,Low,16.83626711761864,16.83626711761864,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,47,3,H+3,14,0.14533801818995598,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,28.198179956930858,28.198179956930858,0.2567313027506426,0.2567313027506426,0,Low,10.198179956930858,10.198179956930858,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,48,3,H+3,25,0.25952182325120804,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,28.47096587211109,28.47096587211109,0.2589097107013971,0.2589097107013971,0,Low,16.47096587211109,16.47096587211109,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,49,3,H+3,16,0.16608722168888176,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,28.472184363251724,28.472184363251724,0.2589097107013971,0.2589097107013971,0,Low,9.472184363251724,9.472184363251724,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2023,50,3,H+3,18,0.1868404007563854,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,27.94417137324876,27.94417137324876,0.25466073107833326,0.25466073107833326,0,Low,17.94417137324876,17.94417137324876,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2023,51,3,H+3,12,0.12455502756131756,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,27.992375523366338,27.992375523366338,0.25503850980834664,0.25503850980834664,0,Low,21.992375523366338,21.992375523366338,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2023,52,3,H+3,19,0.1972036871128019,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,27.720465781253093,27.720465781253093,0.25283937562308545,0.25283937562308545,0,Low,16.720465781253093,16.720465781253093,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,1,3,H+3,10,0.10378689628558085,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,27.090187660866256,27.090187660866256,0.24773679510492752,0.24773679510492752,0,Low,-5.909812339133744,5.909812339133744,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,2,3,H+3,6,0.0622693812499722,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,27.02997159278902,27.02997159278902,0.2472387328264629,0.2472387328264629,0,Low,-0.9700284072109788,0.9700284072109788,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,3,3,H+3,11,0.11415539453617383,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,27.51288875597201,27.51288875597201,0.2511340732519199,0.2511340732519199,0,Low,-5.4871112440279894,5.4871112440279894,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,4,3,H+3,33,0.3424505170586166,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,27.56102175331191,27.56102175331191,0.25151185198193327,0.25151185198193327,0,Low,-10.438978246688091,10.438978246688091,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,5,3,H+3,28,0.2905505665871732,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,27.624112849218047,27.624112849218047,0.2520099142603979,0.2520099142603979,0,Low,6.624112849218047,6.624112849218047,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,6,3,H+3,33,0.3424184205416131,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,27.56372941293378,27.56372941293378,0.25151185198193327,0.25151185198193327,0,Low,0.5637294129337818,0.5637294129337818,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,7,3,H+3,38,0.3942810779863429,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,30.231654415462653,30.231654415462653,0.2727954880554625,0.2727954880554625,0,Low,12.231654415462653,12.231654415462653,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,8,3,H+3,21,0.21788155463210984,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,35.30213123345057,35.30213123345057,0.312044444953953,0.312044444953953,0,Low,12.302131233450567,12.302131233450567,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,9,3,H+3,27,0.28011956212229777,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,36.455163635839554,36.455163635839554,0.3207471714826155,0.3207471714826155,0,Low,15.455163635839554,15.455163635839554,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,10,3,H+3,18,0.18673699012709968,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,36.45707925523363,36.45707925523363,0.3207471714826155,0.3207471714826155,0,Low,17.45707925523363,17.45707925523363,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,11,3,H+3,23,0.2385962038582936,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,36.03640690798067,36.03640690798067,0.3175614621374276,0.3175614621374276,0,Low,17.03640690798067,17.03640690798067,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,12,3,H+3,21,0.21783742811532672,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,36.03835608906633,36.03835608906633,0.3175614621374276,0.3175614621374276,0,Low,30.038356089066333,30.038356089066333,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,13,3,H+3,19,0.1970806503395469,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,36.04033331701553,36.04033331701553,0.3175614621374276,0.3175614621374276,0,Low,19.04033331701553,19.04033331701553,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,14,3,H+3,19,0.19707014318992983,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,35.04790730719873,35.04790730719873,0.3100263348941444,0.3100263348941444,0,Low,22.047907307198727,22.047907307198727,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,15,3,H+3,6,0.062229310862030277,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,35.04988485007676,35.04988485007676,0.3100263348941444,0.3100263348941444,0,Low,15.049884850076758,15.049884850076758,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,16,3,H+3,17,0.17630670778874355,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,34.87718167984065,34.87718167984065,0.3086967811009605,0.3086967811009605,0,Low,22.877181679840653,22.877181679840653,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,17,3,H+3,13,0.13481527504561705,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,28.006996347094933,28.006996347094933,0.2549476555581764,0.2549476555581764,0,Low,16.006996347094933,16.006996347094933,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,18,3,H+3,20,0.2073964133210134,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,28.129216276186877,28.129216276186877,0.25591596685796325,0.25591596685796325,0,Low,14.129216276186877,14.129216276186877,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,19,3,H+3,12,0.12443072953990046,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,29.840154771577904,29.840154771577904,0.269542126269596,0.269542126269596,0,Low,16.840154771577904,16.840154771577904,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,20,3,H+3,12,0.12442351356009029,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,27.471780601724344,27.471780601724344,0.25059817271042806,0.25059817271042806,0,Low,10.471780601724344,10.471780601724344,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,21,3,H+3,14,0.14515223297908642,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,27.473461164827526,27.473461164827526,0.25059817271042806,0.25059817271042806,0,Low,16.473461164827526,16.473461164827526,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,22,3,H+3,13,0.1347761865555369,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,27.725369371157583,27.725369371157583,0.2526147533046785,0.2526147533046785,0,Low,12.725369371157583,12.725369371157583,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,23,3,H+3,17,0.1762351422452934,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,27.727110025921508,27.727110025921508,0.2526147533046785,0.2526147533046785,0,Low,4.727110025921508,4.727110025921508,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,24,3,H+3,11,0.11402752826751461,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,27.72887321043227,27.72887321043227,0.2526147533046785,0.2526147533046785,0,Low,10.728873210432269,10.728873210432269,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,25,3,H+3,15,0.15548244773732742,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,27.308115271324564,27.308115271324564,0.24920746080072415,0.24920746080072415,0,Low,6.308115271324564,6.308115271324564,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,26,3,H+3,23,0.23839145316632343,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,27.309896233472156,27.309896233472156,0.24920746080072415,0.24920746080072415,0,Low,-1.6901037665278444,1.6901037665278444,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
