origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,19,2023,30,11,H+11,12,0.12467132374326316,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,30.609019250498555,30.609019250498555,0.2760508025587855,0.2760508025587855,0,Low,-5.390980749501445,5.390980749501445,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,31,11,H+11,14,0.14544659104167065,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,29.00928439443036,29.00928439443036,0.26335640652329956,0.26335640652329956,0,Low,1.0092843944303596,1.0092843944303596,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,32,11,H+11,11,0.11427680618093965,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,49.95065334994559,49.95065334994559,0.41790181542885935,0.41790181542885935,0,Watch,33.95065334994559,33.95065334994559,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,33,11,H+11,14,0.14543972786535564,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,26.957767493249708,26.957767493249708,0.246833498703194,0.246833498703194,0,Low,-1.0422325067502918,1.0422325067502918,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,34,11,H+11,9,0.09349466832372647,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,41.683737660561526,41.683737660561526,0.3596909471306107,0.3596909471306107,0,Watch,16.683737660561526,16.683737660561526,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,35,11,H+11,16,0.16620854415318986,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,16.31455445970138,16.31455445970138,0.1565091319846897,0.1565091319846897,0,Low,-2.6854455402986197,2.6854455402986197,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,36,11,H+11,15,0.15581646832950174,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,27.624917919601582,27.624917919601582,0.25221007577011395,0.25221007577011395,0,Low,9.624917919601582,9.624917919601582,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,37,11,H+11,16,0.16619980951820065,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,32.89635543528264,32.89635543528264,0.2938592275519142,0.2938592275519142,0,Low,12.896355435282643,12.896355435282643,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,38,11,H+11,25,0.25968011513729133,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,25.789873553185487,25.789873553185487,0.23727691053234323,0.23727691053234323,0,Low,4.789873553185487,4.789873553185487,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,39,11,H+11,25,0.25967285160313575,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,37.87298195502361,37.87298195502361,0.3316351904399529,0.3316351904399529,0,Low,37.87298195502361,37.87298195502361,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,40,11,H+11,17,0.1765724796102032,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,30.844869035438585,30.844869035438585,0.2778273484901974,0.2778273484901974,0,Low,28.844869035438585,28.844869035438585,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,41,11,H+11,36,0.37390722238147894,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,24.454668703612782,24.454668703612782,0.22625887013476725,0.22625887013476725,0,Low,5.454668703612782,5.454668703612782,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,42,11,H+11,28,0.29080799709323407,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,32.535458826224946,32.535458826224946,0.29101612319178155,0.29101612319178155,0,Low,11.535458826224946,11.535458826224946,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,43,11,H+11,16,0.16617089462719822,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,34.07878696735595,34.07878696735595,0.3029121480481513,0.3029121480481513,0,Low,15.078786967355953,15.078786967355953,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,44,11,H+11,28,0.2907899333681498,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,26.335229688236,26.335229688236,0.24168544536663394,0.24168544536663394,0,Low,12.335229688236002,12.335229688236002,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,45,11,H+11,25,0.2596255354793851,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,29.305720716576786,29.305720716576786,0.26560436572885165,0.26560436572885165,0,Low,4.305720716576786,4.305720716576786,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,46,11,H+11,19,0.19730893630726581,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,29.10946838807941,29.10946838807941,0.26403165866095296,0.26403165866095296,0,Low,13.10946838807941,13.10946838807941,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,47,11,H+11,18,0.18691799501340797,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,30.780235854089863,30.780235854089863,0.2772525233909806,0.2772525233909806,0,Low,12.780235854089863,12.780235854089863,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,48,11,H+11,20,0.2076795597788555,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.762220255965985,29.762220255965985,0.2692019981687561,0.2692019981687561,0,Low,17.762220255965985,17.762220255965985,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,49,11,H+11,21,0.21805592826677672,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,27.479220127187357,27.479220127187357,0.25092268311703175,0.25092268311703175,0,Low,8.479220127187357,8.479220127187357,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,50,11,H+11,0,0,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,28.430697169153692,28.430697169153692,0.2585673590612615,0.2585673590612615,0,Low,18.430697169153692,18.430697169153692,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,51,11,H+11,2,0.020765737898596516,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,12.598970876101314,12.598970876101314,0.12288556902124048,0.12288556902124048,0,Low,6.598970876101314,6.598970876101314,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,52,11,H+11,19,0.19726720691305777,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,13.210649148223851,13.210649148223851,0.12847851260916363,0.12847851260916363,0,Low,2.210649148223851,2.210649148223851,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2024,1,11,H+11,21,0.2180239490158488,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,17.831106509097456,17.831106509097456,0.1697752927584801,0.1697752927584801,0,Low,-15.168893490902544,15.168893490902544,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2024,2,11,H+11,19,0.19725217900423475,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,40.99175014195283,40.99175014195283,0.354426824539539,0.354426824539539,0,Watch,12.991750141952828,12.991750141952828,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2024,3,11,H+11,14,0.14533801818995598,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,51.76385726418732,51.76385726418732,0.42990931824130685,0.42990931824130685,0,Watch,18.763857264187322,18.763857264187322,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2024,4,11,H+11,25,0.25952182325120804,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,42.677459622120125,42.677459622120125,0.36659505937631837,0.36659505937631837,0,Watch,4.677459622120125,4.677459622120125,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,5,11,H+11,16,0.16608722168888176,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,61.81949354613593,61.81949354613593,0.49554742884651215,0.49554742884651215,0,Watch,40.81949354613593,40.81949354613593,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,6,11,H+11,18,0.1868404007563854,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,40.99539612839069,40.99539612839069,0.35439563305105415,0.35439563305105415,0,Watch,13.995396128390688,13.995396128390688,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,7,11,H+11,12,0.12455502756131756,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,36.61300647496288,36.61300647496288,0.32196282476419946,0.32196282476419946,0,Low,18.61300647496288,18.61300647496288,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,8,11,H+11,19,0.1972036871128019,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,30.978159949218544,30.978159949218544,0.27866122514912406,0.27866122514912406,0,Low,7.9781599492185435,7.9781599492185435,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,9,11,H+11,10,0.10378689628558085,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,43.01566747470811,43.01566747470811,0.36894674875660793,0.36894674875660793,0,Watch,22.01566747470811,22.01566747470811,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,10,11,H+11,6,0.0622693812499722,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,12.51291819164668,12.51291819164668,0.12203382705124563,0.12203382705124563,0,Low,-6.48708180835332,6.48708180835332,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,11,11,H+11,11,0.11415539453617383,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,11.263420912821923,11.263420912821923,0.11049026098192974,0.11049026098192974,0,Low,-7.736579087178077,7.736579087178077,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,12,11,H+11,33,0.3424505170586166,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,12.85628350396318,12.85628350396318,0.12516868157080263,0.12516868157080263,0,Low,6.85628350396318,6.85628350396318,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,13,11,H+11,28,0.2905505665871732,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,26.90490113078323,26.90490113078323,0.2461021870248844,0.2461021870248844,0,Low,9.90490113078323,9.90490113078323,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,14,11,H+11,33,0.3424184205416131,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,30.049539795920705,30.049539795920705,0.27126752865354126,0.27126752865354126,0,Low,17.049539795920705,17.049539795920705,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,15,11,H+11,38,0.3942810779863429,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,36.247681001583764,36.247681001583764,0.31909494480373685,0.31909494480373685,0,Low,16.247681001583764,16.247681001583764,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,16,11,H+11,21,0.21788155463210984,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,32.53814573508054,32.53814573508054,0.29072401677490733,0.29072401677490733,0,Low,20.53814573508054,20.53814573508054,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,17,11,H+11,27,0.28011956212229777,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,30.69139400392636,30.69139400392636,0.2762880993487753,0.2762880993487753,0,Low,18.69139400392636,18.69139400392636,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,18,11,H+11,18,0.18673699012709968,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,33.28062680344147,33.28062680344147,0.2964342297418167,0.2964342297418167,0,Low,19.28062680344147,19.28062680344147,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,19,11,H+11,23,0.2385962038582936,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,30.368784276971905,30.368784276971905,0.27371901818178285,0.27371901818178285,0,Low,17.368784276971905,17.368784276971905,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,20,11,H+11,21,0.21783742811532672,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,31.623756452967434,31.623756452967434,0.28355078055894517,0.28355078055894517,0,Low,14.623756452967434,14.623756452967434,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,21,11,H+11,19,0.1970806503395469,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,30.404019546392217,30.404019546392217,0.27396767663070293,0.27396767663070293,0,Low,19.404019546392217,19.404019546392217,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,22,11,H+11,19,0.19707014318992983,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,28.300057912694815,28.300057912694815,0.2572312296420838,0.2572312296420838,0,Low,13.300057912694815,13.300057912694815,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,23,11,H+11,6,0.062229310862030277,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,27.058079597370206,27.058079597370206,0.24721378286740459,0.24721378286740459,0,Low,4.058079597370206,4.058079597370206,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,24,11,H+11,17,0.17630670778874355,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,15.909583601524341,15.909583601524341,0.15262657195671986,0.15262657195671986,0,Low,-1.090416398475659,1.090416398475659,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,25,11,H+11,13,0.13481527504561705,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,23.282620567177894,23.282620567177894,0.21615107068525616,0.21615107068525616,0,Low,2.2826205671778936,2.2826205671778936,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,26,11,H+11,20,0.2073964133210134,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,26.637731559041494,26.637731559041494,0.24376360291463456,0.24376360291463456,0,Low,-2.3622684409585055,2.3622684409585055,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,27,11,H+11,12,0.12443072953990046,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,32.20392406096616,32.20392406096616,0.2879586747605551,0.2879586747605551,0,Low,-0.796075939033841,0.796075939033841,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
