origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,11,2023,11,0,H+0,23,0.23899091844280956,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,24.041611618804637,24.041611618804637,0.2229949086717331,0.2229949086717331,0,Low,1.0416116188046374,1.0416116188046374,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,12,0,H+0,25,0.259768227682575,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,23.36273364225873,23.36273364225873,0.21733136240711248,0.21733136240711248,0,Low,-1.6372663577412716,1.6372663577412716,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,13,0,H+0,18,0.18702975591683,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,23.48985651176094,23.48985651176094,0.21839014419448985,0.21839014419448985,0,Low,5.489856511760941,5.489856511760941,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,14,0,H+0,31,0.3221007923608158,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,24.235099002559593,24.235099002559593,0.22459139537016773,0.22459139537016773,0,Low,-6.764900997440407,6.764900997440407,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,15,0,H+0,16,0.16624236035161719,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,30.23330699517801,30.23330699517801,0.27317372331384043,0.27317372331384043,0,Low,14.233306995178008,14.233306995178008,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,16,0,H+0,21,0.2181887424771112,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,18.711128113655864,18.711128113655864,0.1776502470626422,0.1776502470626422,0,Low,-2.288871886344136,2.288871886344136,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,17,0,H+0,17,0.176625340421507,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,16.93601543063272,16.93601543063272,0.1620853100394147,0.1620853100394147,0,Low,-0.06398456936727825,0.06398456936727825,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,18,0,H+0,9,0.09350554381148311,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,14.631835145650246,14.631835145650246,0.14151477263776646,0.14151477263776646,0,Low,5.631835145650246,5.631835145650246,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,19,0,H+0,12,0.12467132374326316,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,10.722257694480486,10.722257694480486,0.10561733719789652,0.10561733719789652,0,Low,-1.2777423055195136,1.2777423055195136,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,20,0,H+0,14,0.14544659104167065,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,13.40564226670846,13.40564226670846,0.13038927185537413,0.13038927185537413,0,Low,-0.59435773329154,0.59435773329154,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,21,0,H+0,11,0.11427680618093965,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,17.706226448023724,17.706226448023724,0.16885331185171468,0.16885331185171468,0,Low,6.706226448023724,6.706226448023724,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,22,0,H+0,14,0.14543972786535564,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,14.041531376953396,14.041531376953396,0.13616520249251263,0.13616520249251263,0,Low,0.04153137695339559,0.04153137695339559,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,23,0,H+0,9,0.09349466832372647,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,15.994046362296075,15.994046362296075,0.1537084925337394,0.1537084925337394,0,Low,6.994046362296075,6.994046362296075,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,24,0,H+0,16,0.16620854415318986,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,12.094162000472846,12.094162000472846,0.11834693546007882,0.11834693546007882,0,Low,-3.9058379995271544,3.9058379995271544,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,25,0,H+0,15,0.15581646832950174,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,17.590160618910293,17.590160618910293,0.167818939547902,0.167818939547902,0,Low,2.590160618910293,2.590160618910293,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,26,0,H+0,16,0.16619980951820065,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,20.32190035236725,20.32190035236725,0.19152366883728952,0.19152366883728952,0,Low,4.321900352367251,4.321900352367251,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,27,0,H+0,25,0.25968011513729133,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,19.172562494904835,19.172562494904835,0.18161241328291408,0.18161241328291408,0,Low,-5.8274375050951654,5.8274375050951654,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,28,0,H+0,25,0.25967285160313575,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,23.601077324697457,23.601077324697457,0.21924987036141003,0.21924987036141003,0,Low,-1.3989226753025434,1.3989226753025434,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,29,0,H+0,17,0.1765724796102032,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,25.615089764097842,25.615089764097842,0.23590506581961854,0.23590506581961854,0,Low,8.615089764097842,8.615089764097842,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,30,0,H+0,36,0.37390722238147894,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,15.44329413586084,15.44329413586084,0.14876379694324968,0.14876379694324968,0,Low,-20.55670586413916,20.55670586413916,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,31,0,H+0,28,0.29080799709323407,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,38.16265119876273,38.16265119876273,0.3338669109833739,0.3338669109833739,0,Low,10.162651198762731,10.162651198762731,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,32,0,H+0,16,0.16617089462719822,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,28.643242791458153,28.643242791458153,0.2604235979610696,0.2604235979610696,0,Low,12.643242791458153,12.643242791458153,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,33,0,H+0,28,0.2907899333681498,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,13.39870556025805,13.39870556025805,0.13028264293131867,0.13028264293131867,0,Low,-14.60129443974195,14.60129443974195,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,34,0,H+0,25,0.2596255354793851,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,25.998827800251938,25.998827800251938,0.23901562769730353,0.23901562769730353,0,Low,0.998827800251938,0.998827800251938,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,35,0,H+0,19,0.19730893630726581,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,19.802258312662097,19.802258312662097,0.1870106564706524,0.1870106564706524,0,Low,0.8022583126620972,0.8022583126620972,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,36,0,H+0,18,0.18691799501340797,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,17.38417687963414,17.38417687963414,0.1659576306159348,0.1659576306159348,0,Low,-0.6158231203658602,0.6158231203658602,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,37,0,H+0,20,0.2076795597788555,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,20.77394322966312,20.77394322966312,0.1953333428451712,0.1953333428451712,0,Low,0.7739432296631215,0.7739432296631215,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,38,0,H+0,21,0.21805592826677672,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,20.75454588434206,20.75454588434206,0.19516146051905794,0.19516146051905794,0,Low,-0.24545411565793884,0.24545411565793884,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,39,0,H+0,0,0,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,22.699584055713395,22.699584055713395,0.21163385975974439,0.21163385975974439,0,Low,22.699584055713395,22.699584055713395,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,40,0,H+0,2,0.020765737898596516,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,6.7210464537491195,6.7210464537491195,0.06745652013269991,0.06745652013269991,0,Low,4.7210464537491195,4.7210464537491195,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,41,0,H+0,19,0.19726720691305777,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,6.254292756329232,6.254292756329232,0.06291385652150461,0.06291385652150461,0,Low,-12.745707243670768,12.745707243670768,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,42,0,H+0,21,0.2180239490158488,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,18.088154329832328,18.088154329832328,0.17209687663474868,0.17209687663474868,0,Low,-2.911845670167672,2.911845670167672,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,43,0,H+0,19,0.19725217900423475,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,19.310678268828262,19.310678268828262,0.18271943230538495,0.18271943230538495,0,Low,0.3106782688282621,0.3106782688282621,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,44,0,H+0,14,0.14533801818995598,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,20.53524435150005,20.53524435150005,0.19324687877842872,0.19324687877842872,0,Low,6.535244351500051,6.535244351500051,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,45,0,H+0,25,0.25952182325120804,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,18.37499963502977,18.37499963502977,0.17458213147357868,0.17458213147357868,0,Low,-6.62500036497023,6.62500036497023,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,46,0,H+0,16,0.16608722168888176,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,23.841398321625256,23.841398321625256,0.22112910409800282,0.22112910409800282,0,Low,7.841398321625256,7.841398321625256,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2023,47,0,H+0,18,0.1868404007563854,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,16.786733029212737,16.786733029212737,0.1606268037554119,0.1606268037554119,0,Low,-1.213266970787263,1.213266970787263,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2023,48,0,H+0,12,0.12455502756131756,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,19.75537555442673,19.75537555442673,0.1865232275846239,0.1865232275846239,0,Low,7.755375554426731,7.755375554426731,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2023,49,0,H+0,19,0.1972036871128019,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,13.453833603263938,13.453833603263938,0.13071175767797974,0.13071175767797974,0,Low,-5.546166396736062,5.546166396736062,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2023,50,0,H+0,10,0.10378689628558085,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,20.412242685073835,20.412242685073835,0.19215004148753603,0.19215004148753603,0,Low,10.412242685073835,10.412242685073835,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2023,51,0,H+0,6,0.0622693812499722,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,7.362049308437787,7.362049308437787,0.07362682448248968,0.07362682448248968,0,Low,1.3620493084377872,1.3620493084377872,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2023,52,0,H+0,11,0.11415539453617383,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,6.081856109609089,6.081856109609089,0.06120427698858735,0.06120427698858735,0,Low,-4.918143890390911,4.918143890390911,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,1,0,H+0,33,0.3424505170586166,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,12.717637447150764,12.717637447150764,0.12396353385879756,0.12396353385879756,0,Low,-20.282362552849236,20.282362552849236,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,2,0,H+0,28,0.2905505665871732,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,28.41855169653148,28.41855169653148,0.2584286812262363,0.2584286812262363,0,Low,0.4185516965314804,0.4185516965314804,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,3,0,H+0,33,0.3424184205416131,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,27.710779204433596,27.710779204433596,0.25273015539721766,0.25273015539721766,0,Low,-5.289220795566404,5.289220795566404,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,4,0,H+0,38,0.3942810779863429,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,31.815695606494124,31.815695606494124,0.2852645491868896,0.2852645491868896,0,Low,-6.184304393505876,6.184304393505876,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,5,0,H+0,21,0.21788155463210984,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,31.22392857029598,31.22392857029598,0.28062573850429445,0.28062573850429445,0,Low,10.223928570295978,10.223928570295978,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,6,0,H+0,27,0.28011956212229777,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,27.854772059077234,27.854772059077234,0.25385714290391515,0.25385714290391515,0,Low,0.8547720590772343,0.8547720590772343,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,7,0,H+0,18,0.18673699012709968,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,25.213564671267356,25.213564671267356,0.2323589665102891,0.2323589665102891,0,Low,7.213564671267356,7.213564671267356,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,8,0,H+0,23,0.2385962038582936,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,21.057600323859642,21.057600323859642,0.19757647256378422,0.19757647256378422,0,Low,-1.942399676140358,1.942399676140358,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,9,0,H+0,21,0.21783742811532672,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,20.72612901751076,20.72612901751076,0.1947412016153817,0.1947412016153817,0,Low,-0.2738709824892389,0.2738709824892389,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,10,0,H+0,19,0.1970806503395469,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,20.32111798547879,20.32111798547879,0.1912682205237456,0.1912682205237456,0,Low,1.3211179854787893,1.3211179854787893,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,11,0,H+0,19,0.19707014318992983,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,18.4643172044475,18.4643172044475,0.1752247512769288,0.1752247512769288,0,Low,-0.5356827955524999,0.5356827955524999,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,12,0,H+0,6,0.062229310862030277,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,18.07718167551601,18.07718167551601,0.1718405106328601,0.1718405106328601,0,Low,12.077181675516009,12.077181675516009,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,13,0,H+0,17,0.17630670778874355,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,8.15928985509263,8.15928985509263,0.08122956139590815,0.08122956139590815,0,Low,-8.84071014490737,8.84071014490737,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,14,0,H+0,13,0.13481527504561705,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,13.742780240996389,13.742780240996389,0.13323478024105123,0.13323478024105123,0,Low,0.7427802409963888,0.7427802409963888,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,15,0,H+0,20,0.2073964133210134,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,11.743958696048097,11.743958696048097,0.11491915696786036,0.11491915696786036,0,Low,-8.256041303951903,8.256041303951903,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,16,0,H+0,12,0.12443072953990046,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,16.681987225702862,16.681987225702862,0.15954693955496743,0.15954693955496743,0,Low,4.681987225702862,4.681987225702862,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,17,0,H+0,12,0.12442351356009029,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,13.562718518540303,13.562718518540303,0.13157789871927902,0.13157789871927902,0,Low,1.5627185185403025,1.5627185185403025,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,18,0,H+0,14,0.14515223297908642,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,11.138851134435296,11.138851134435296,0.10929179258718918,0.10929179258718918,0,Low,-2.8611488655647044,2.8611488655647044,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,19,0,H+0,13,0.1347761865555369,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,14.046925553371466,14.046925553371466,0.13595477513268034,0.13595477513268034,0,Low,1.0469255533714659,1.0469255533714659,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,20,0,H+0,17,0.1762351422452934,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,11.96539426642156,11.96539426642156,0.11693158624684907,0.11693158624684907,0,Low,-5.03460573357844,5.03460573357844,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,21,0,H+0,11,0.11402752826751461,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,12.510028220695215,12.510028220695215,0.12193501809923396,0.12193501809923396,0,Low,1.5100282206952151,1.5100282206952151,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,22,0,H+0,15,0.15548244773732742,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,13.326293108793436,13.326293108793436,0.1293897671111028,0.1293897671111028,0,Low,-1.6737068912065638,1.6737068912065638,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,23,0,H+0,23,0.23839145316632343,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,11.723402409144073,11.723402409144073,0.1146771133611062,0.1146771133611062,0,Low,-11.276597590855927,11.276597590855927,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,24,0,H+0,17,0.1761911743187692,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,20.209061350051705,20.209061350051705,0.19016611212455015,0.19016611212455015,0,Low,3.209061350051705,3.209061350051705,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,25,0,H+0,21,0.2176339050728559,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,15.950114354634131,15.950114354634131,0.15297797915018757,0.15297797915018757,0,Low,-5.049885645365869,5.049885645365869,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,26,0,H+0,29,0.3005224601162672,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,26.395090011381395,26.395090011381395,0.24179114765960782,0.24179114765960782,0,Low,-2.604909988618605,2.604909988618605,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
