origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,51,2023,11,12,H+12,15,0.15588836069807302,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,29.50214440389127,29.50214440389127,0.2673932230185803,0.2673932230185803,0,Low,6.502144403891268,6.502144403891268,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,12,12,H+12,19,0.1974566650178824,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,32.000126318462925,32.000126318462925,0.2870603622109831,0.2870603622109831,0,Low,7.000126318462925,7.000126318462925,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,13,12,H+12,24,0.24941635796199943,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,30.886199578348446,30.886199578348446,0.2783317595526807,0.2783317595526807,0,Low,12.886199578348446,12.886199578348446,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,14,12,H+12,27,0.2805903165110558,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,31.631860657966705,31.631860657966705,0.2841754649137662,0.2841754649137662,0,Low,0.6318606579667048,0.6318606579667048,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,15,12,H+12,30,0.31176339369637657,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,32.31974307711676,32.31974307711676,0.28953552757485396,0.28953552757485396,0,Low,16.31974307711676,16.31974307711676,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,16,12,H+12,25,0.25979964409242556,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,33.46445334537134,33.46445334537134,0.2983947361741546,0.2983947361741546,0,Low,12.46445334537134,12.46445334537134,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,17,12,H+12,30,0.31175555539162714,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,31.605234147547904,31.605234147547904,0.2839524159398532,0.2839524159398532,0,Low,14.605234147547904,14.605234147547904,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,18,12,H+12,24,0.24940107242974757,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,31.9314002640913,31.9314002640913,0.28649494696006045,0.28649494696006045,0,Low,22.9314002640913,22.9314002640913,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,19,12,H+12,34,0.3533131847747986,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,33.611529582561104,33.611529582561104,0.29951144657988793,0.29951144657988793,0,Low,21.611529582561104,21.611529582561104,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,20,12,H+12,21,0.21821962147900395,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,33.83752337243394,33.83752337243394,0.3012442826409851,0.3012442826409851,0,Low,19.837523372433942,19.837523372433942,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,21,12,H+12,16,0.16626000314281875,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,33.83831047184888,33.83831047184888,0.3012442826409851,0.3012442826409851,0,Low,22.838310471848878,22.838310471848878,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,22,12,H+12,18,0.1870394973651204,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,32.83222452664804,32.83222452664804,0.29347471623994,0.29347471623994,0,Low,18.83222452664804,18.83222452664804,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,23,12,H+12,23,0.23899091844280956,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,36.126258682897856,36.126258682897856,0.31866482587361467,0.31866482587361467,0,Low,27.126258682897856,27.126258682897856,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,24,12,H+12,25,0.259768227682575,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,36.097185397394504,36.097185397394504,0.318438305223589,0.318438305223589,0,Low,20.097185397394504,20.097185397394504,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,25,12,H+12,18,0.18702975591683,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,36.09812174330819,36.09812174330819,0.318438305223589,0.318438305223589,0,Low,21.09812174330819,21.09812174330819,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,26,12,H+12,31,0.3221007923608158,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,35.53722052003542,35.53722052003542,0.31418459865546955,0.31418459865546955,0,Low,19.53722052003542,19.53722052003542,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,27,12,H+12,16,0.16624236035161719,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,32.93841418838789,32.93841418838789,0.29426390028975097,0.29426390028975097,0,Low,7.938414188387888,7.938414188387888,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,28,12,H+12,21,0.2181887424771112,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,32.939335537289054,32.939335537289054,0.29426390028975097,0.29426390028975097,0,Low,7.939335537289054,7.939335537289054,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,29,12,H+12,17,0.176625340421507,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,33.56743940367893,33.56743940367893,0.29910566273506567,0.29910566273506567,0,Low,16.567439403678932,16.567439403678932,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,30,12,H+12,9,0.09350554381148311,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,33.56842420918018,33.56842420918018,0.29910566273506567,0.29910566273506567,0,Low,-2.431575790819821,2.431575790819821,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,31,12,H+12,12,0.12467132374326316,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,33.82739128273576,33.82739128273576,0.3010902416132121,0.3010902416132121,0,Low,5.827391282735761,5.827391282735761,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,32,12,H+12,14,0.14544659104167065,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,39.466348637487094,39.466348637487094,0.3435080725458833,0.3435080725458833,0,Low,23.466348637487094,23.466348637487094,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,33,12,H+12,11,0.11427680618093965,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,39.13665155338732,39.13665155338732,0.3410673846127303,0.3410673846127303,0,Low,11.136651553387317,11.136651553387317,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,34,12,H+12,14,0.14543972786535564,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,39.4688549260647,39.4688549260647,0.3435080725458833,0.3435080725458833,0,Low,14.4688549260647,14.4688549260647,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,35,12,H+12,9,0.09349466832372647,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,36.208877515667034,36.208877515667034,0.3191935571881979,0.3191935571881979,0,Low,17.208877515667034,17.208877515667034,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,36,12,H+12,16,0.16620854415318986,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,39.08401274094056,39.08401274094056,0.3406502149014784,0.3406502149014784,0,Low,21.084012740940558,21.084012740940558,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,37,12,H+12,15,0.15581646832950174,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,40.0457060297641,40.0457060297641,0.3477185660357022,0.3477185660357022,0,Low,20.045706029764098,20.045706029764098,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,38,12,H+12,16,0.16619980951820065,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,36.85242549697194,36.85242549697194,0.32401020814687465,0.32401020814687465,0,Low,15.85242549697194,15.85242549697194,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,39,12,H+12,25,0.25968011513729133,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,35.972640321452374,35.972640321452374,0.3173715255945099,0.3173715255945099,0,Low,35.972640321452374,35.972640321452374,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,40,12,H+12,25,0.25967285160313575,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,35.571540518036144,35.571540518036144,0.3143249602064754,0.3143249602064754,0,Low,33.571540518036144,33.571540518036144,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,41,12,H+12,17,0.1765724796102032,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,35.57285742904956,35.57285742904956,0.3143249602064754,0.3143249602064754,0,Low,16.572857429049563,16.572857429049563,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,42,12,H+12,36,0.37390722238147894,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,31.681923744877224,31.681923744877224,0.28437009846146116,0.28437009846146116,0,Low,10.681923744877224,10.681923744877224,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,43,12,H+12,28,0.29080799709323407,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,32.209119617814856,32.209119617814856,0.28847067044329117,0.28847067044329117,0,Low,13.209119617814856,13.209119617814856,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,44,12,H+12,16,0.16617089462719822,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,32.59455030963883,32.59455030963883,0.2914549824491865,0.2914549824491865,0,Low,18.594550309638826,18.594550309638826,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,45,12,H+12,28,0.2907899333681498,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,32.59585047641813,32.59585047641813,0.2914549824491865,0.2914549824491865,0,Low,7.5958504764181285,7.5958504764181285,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,46,12,H+12,25,0.2596255354793851,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,32.59717427041077,32.59717427041077,0.2914549824491865,0.2914549824491865,0,Low,16.59717427041077,16.59717427041077,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,47,12,H+12,19,0.19730893630726581,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,32.598521778528,32.598521778528,0.2914549824491865,0.2914549824491865,0,Low,14.598521778528003,14.598521778528003,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,48,12,H+12,18,0.18691799501340797,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,32.5998930883113,32.5998930883113,0.2914549824491865,0.2914549824491865,0,Low,20.599893088311298,20.599893088311298,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,49,12,H+12,20,0.2076795597788555,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,32.60128828793649,32.60128828793649,0.2914549824491865,0.2914549824491865,0,Low,13.601288287936491,13.601288287936491,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,50,12,H+12,21,0.21805592826677672,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,32.03062856719457,32.03062856719457,0.28700881024153735,0.28700881024153735,0,Low,22.03062856719457,22.03062856719457,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,51,12,H+12,0,0,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,31.725416221547764,31.725416221547764,0.2846176366125374,0.2846176366125374,0,Low,25.725416221547764,25.725416221547764,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,52,12,H+12,2,0.020765737898596516,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,31.72684407723956,31.72684407723956,0.2846176366125374,0.2846176366125374,0,Low,20.72684407723956,20.72684407723956,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2024,1,12,H+12,19,0.19726720691305777,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,31.728295528358192,31.728295528358192,0.2846176366125374,0.2846176366125374,0,Low,-1.271704471641808,1.271704471641808,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2024,2,12,H+12,21,0.2180239490158488,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,32.20258136901674,32.20258136901674,0.2883018338154903,0.2883018338154903,0,Low,4.202581369016741,4.202581369016741,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2024,3,12,H+12,19,0.19725217900423475,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,33.23488028128385,33.23488028128385,0.29628665599703724,0.29628665599703724,0,Low,0.23488028128384997,0.23488028128384997,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2024,4,12,H+12,14,0.14533801818995598,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,37.21437864113492,37.21437864113492,0.32651541289904884,0.32651541289904884,0,Low,-0.7856213588650789,0.7856213588650789,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2024,5,12,H+12,25,0.25952182325120804,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,40.10233663101571,40.10233663101571,0.34788843704769545,0.34788843704769545,0,Low,19.10233663101571,19.10233663101571,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2024,6,12,H+12,16,0.16608722168888176,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,40.10432160269606,40.10432160269606,0.34788843704769545,0.34788843704769545,0,Low,13.10432160269606,13.10432160269606,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,7,12,H+12,18,0.1868404007563854,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,43.07325831534014,43.07325831534014,0.3693914908822515,0.3693914908822515,0,Watch,25.07325831534014,25.07325831534014,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,8,12,H+12,12,0.12455502756131756,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,43.07545577521891,43.07545577521891,0.3693914908822515,0.3693914908822515,0,Watch,20.075455775218913,20.075455775218913,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,9,12,H+12,19,0.1972036871128019,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,48.157456864116234,48.157456864116234,0.40516336569497297,0.40516336569497297,0,Watch,27.157456864116234,27.157456864116234,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,10,12,H+12,10,0.10378689628558085,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,48.1599874070939,48.1599874070939,0.40516336569497297,0.40516336569497297,0,Watch,29.1599874070939,29.1599874070939,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,11,12,H+12,6,0.0622693812499722,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,43.082246748676454,43.082246748676454,0.3693914908822515,0.3693914908822515,0,Watch,24.082246748676454,24.082246748676454,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,12,12,H+12,11,0.11415539453617383,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,43.08457703373248,43.08457703373248,0.3693914908822515,0.3693914908822515,0,Watch,37.08457703373248,37.08457703373248,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,13,12,H+12,33,0.3424505170586166,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,44.86745262573306,44.86745262573306,0.38207336199625813,0.38207336199625813,0,Watch,27.86745262573306,27.86745262573306,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,14,12,H+12,28,0.2905505665871732,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,44.869949176203015,44.869949176203015,0.38207336199625813,0.38207336199625813,0,Watch,31.869949176203015,31.869949176203015,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,15,12,H+12,33,0.3424184205416131,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,46.2698696913461,46.2698696913461,0.39191387073278094,0.39191387073278094,0,Watch,26.269869691346102,26.269869691346102,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,16,12,H+12,38,0.3942810779863429,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,48.374737717098725,48.374737717098725,0.4065369726471788,0.4065369726471788,0,Watch,36.374737717098725,36.374737717098725,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,17,12,H+12,21,0.21788155463210984,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,49.01148365499179,49.01148365499179,0.4109047862594023,0.4109047862594023,0,Watch,37.01148365499179,37.01148365499179,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,18,12,H+12,27,0.28011956212229777,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,49.34916169394103,49.34916169394103,0.4132037075457552,0.4132037075457552,0,Watch,35.34916169394103,35.34916169394103,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,19,12,H+12,18,0.18673699012709968,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,49.967114024757294,49.967114024757294,0.41741278700221296,0.41741278700221296,0,Watch,36.967114024757294,36.967114024757294,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,20,12,H+12,23,0.2385962038582936,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,46.59916389561969,46.59916389561969,0.39412300057251787,0.39412300057251787,0,Watch,29.59916389561969,29.59916389561969,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,21,12,H+12,21,0.21783742811532672,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,42.341901243859965,42.341901243859965,0.36389424367050627,0.36389424367050627,0,Watch,31.341901243859965,31.341901243859965,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,22,12,H+12,19,0.1970806503395469,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,42.31296864656316,42.31296864656316,0.36366689354571863,0.36366689354571863,0,Watch,27.312968646563156,27.312968646563156,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,23,12,H+12,19,0.19707014318992983,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,40.91787802843051,40.91787802843051,0.353545298772803,0.353545298772803,0,Watch,17.917878028430508,17.917878028430508,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,24,12,H+12,6,0.062229310862030277,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,40.92048002224398,40.92048002224398,0.353545298772803,0.353545298772803,0,Watch,23.92048002224398,23.92048002224398,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,25,12,H+12,17,0.17630670778874355,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,38.1681088752616,38.1681088752616,0.33329285385060453,0.33329285385060453,0,Low,17.168108875261602,17.168108875261602,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,26,12,H+12,13,0.13481527504561705,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,38.17059809710927,38.17059809710927,0.33329285385060453,0.33329285385060453,0,Low,9.17059809710927,9.17059809710927,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
