origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,13,2023,16,3,H+3,18,0.18702975591683,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,21.709135969672825,21.709135969672825,0.20339512670283935,0.20339512670283935,0,Low,0.7091359696728254,0.7091359696728254,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,17,3,H+3,31,0.3221007923608158,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,17.258551959232214,17.258551959232214,0.1649308991081016,0.1649308991081016,0,Low,0.2585519592322143,0.2585519592322143,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,18,3,H+3,16,0.16624236035161719,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,19.056388635611928,19.056388635611928,0.18064218284716524,0.18064218284716524,0,Low,10.056388635611928,10.056388635611928,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,19,3,H+3,21,0.2181887424771112,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,14.655203896480902,14.655203896480902,0.1417226037683001,0.1417226037683001,0,Low,2.655203896480902,2.655203896480902,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,20,3,H+3,17,0.176625340421507,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,21.548332511088127,21.548332511088127,0.20201513906757096,0.20201513906757096,0,Low,7.548332511088127,7.548332511088127,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,21,3,H+3,9,0.09350554381148311,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,16.33374184634077,16.33374184634077,0.15673703501500463,0.15673703501500463,0,Low,5.3337418463407715,5.3337418463407715,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,22,3,H+3,12,0.12467132374326316,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,16.087482880996596,16.087482880996596,0.15454401871962026,0.15454401871962026,0,Low,2.087482880996596,2.087482880996596,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,23,3,H+3,14,0.14544659104167065,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,19.693480238057266,19.693480238057266,0.18613237924767434,0.18613237924767434,0,Low,10.693480238057266,10.693480238057266,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,24,3,H+3,11,0.11427680618093965,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,21.060152469482443,21.060152469482443,0.19784509091695324,0.19784509091695324,0,Low,5.060152469482443,5.060152469482443,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,25,3,H+3,14,0.14543972786535564,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,20.09537704385942,20.09537704385942,0.1895834961205276,0.1895834961205276,0,Low,5.095377043859418,5.095377043859418,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,26,3,H+3,9,0.09349466832372647,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,19.59101659958691,19.59101659958691,0.18523518446789256,0.18523518446789256,0,Low,3.5910165995869114,3.5910165995869114,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,27,3,H+3,16,0.16620854415318986,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,21.40567331278707,21.40567331278707,0.20077123365929767,0.20077123365929767,0,Low,-3.5943266872129307,3.5943266872129307,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,28,3,H+3,15,0.15581646832950174,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,22.640713718654606,22.640713718654606,0.21120630322655667,0.21120630322655667,0,Low,-2.359286281345394,2.359286281345394,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,29,3,H+3,16,0.16619980951820065,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,20.727576295933055,20.727576295933055,0.19498222528512665,0.19498222528512665,0,Low,3.727576295933055,3.727576295933055,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,30,3,H+3,25,0.25968011513729133,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,21.80878019386956,21.80878019386956,0.20417501238813315,0.20417501238813315,0,Low,-14.19121980613044,14.19121980613044,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,31,3,H+3,25,0.25967285160313575,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,28.109904022181947,28.109904022181947,0.256152287146546,0.256152287146546,0,Low,0.10990402218194717,0.10990402218194717,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,32,3,H+3,17,0.1765724796102032,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,20.944929802013377,20.944929802013377,0.1968220461073901,0.1968220461073901,0,Low,4.944929802013377,4.944929802013377,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,33,3,H+3,36,0.37390722238147894,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,20.087975626999558,20.087975626999558,0.1894798362027138,0.1894798362027138,0,Low,-7.912024373000442,7.912024373000442,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,34,3,H+3,28,0.29080799709323407,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,29.183486149186876,29.183486149186876,0.26472388509910194,0.26472388509910194,0,Low,4.1834861491868764,4.1834861491868764,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,35,3,H+3,16,0.16617089462719822,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,27.125363734853046,27.125363734853046,0.24817815072862243,0.24817815072862243,0,Low,8.125363734853046,8.125363734853046,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,36,3,H+3,28,0.2907899333681498,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,11.673260748792076,11.673260748792076,0.11441651079283774,0.11441651079283774,0,Low,-6.326739251207924,6.326739251207924,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,37,3,H+3,25,0.2596255354793851,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,22.401504251645775,22.401504251645775,0.20913933001071522,0.20913933001071522,0,Low,2.4015042516457754,2.4015042516457754,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,38,3,H+3,19,0.19730893630726581,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,19.507020839156073,19.507020839156073,0.18444713491330916,0.18444713491330916,0,Low,-1.4929791608439267,1.4929791608439267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,39,3,H+3,18,0.18691799501340797,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,30.95132521516459,30.95132521516459,0.27867302949246675,0.27867302949246675,0,Low,30.95132521516459,30.95132521516459,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,40,3,H+3,20,0.2076795597788555,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,14.835483266670499,14.835483266670499,0.14326439168233063,0.14326439168233063,0,Low,12.835483266670499,12.835483266670499,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,41,3,H+3,21,0.21805592826677672,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,28.381144691966366,28.381144691966366,0.2582533624051542,0.2582533624051542,0,Low,9.381144691966366,9.381144691966366,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,42,3,H+3,0,0,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,27.911328004605522,27.911328004605522,0.2544701088364059,0.2544701088364059,0,Low,6.911328004605522,6.911328004605522,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,43,3,H+3,2,0.020765737898596516,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,11.378683072784144,11.378683072784144,0.1116576484692896,0.1116576484692896,0,Low,-7.621316927215856,7.621316927215856,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,44,3,H+3,19,0.19726720691305777,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,4.405919460651306,4.405919460651306,0.044723921990930005,0.044723921990930005,0,Low,-9.594080539348694,9.594080539348694,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,45,3,H+3,21,0.2180239490158488,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,29.766467926001646,29.766467926001646,0.26926495454790983,0.26926495454790983,0,Low,4.766467926001646,4.766467926001646,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,46,3,H+3,19,0.19725217900423475,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,31.14703312625807,31.14703312625807,0.28014392857942577,0.28014392857942577,0,Low,15.14703312625807,15.14703312625807,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,47,3,H+3,14,0.14533801818995598,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,21.78504494242751,21.78504494242751,0.20386225734862648,0.20386225734862648,0,Low,3.785044942427511,3.785044942427511,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,48,3,H+3,25,0.25952182325120804,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,3.3406027518676953,3.3406027518676953,0.03408647115223914,0.03408647115223914,0,Low,-8.659397248132304,8.659397248132304,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,49,3,H+3,16,0.16608722168888176,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,22.5473271077176,22.5473271077176,0.21027866993807728,0.21027866993807728,0,Low,3.5473271077175994,3.5473271077175994,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2023,50,3,H+3,18,0.1868404007563854,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,12.918899449096577,12.918899449096577,0.12582284976260052,0.12582284976260052,0,Low,2.9188994490965765,2.9188994490965765,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2023,51,3,H+3,12,0.12455502756131756,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,9.43912620475641,9.43912620475641,0.09345521015545792,0.09345521015545792,0,Low,3.439126204756411,3.439126204756411,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2023,52,3,H+3,19,0.1972036871128019,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,4.860378715315036,4.860378715315036,0.04920898985594276,0.04920898985594276,0,Low,-6.139621284684964,6.139621284684964,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,1,3,H+3,10,0.10378689628558085,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,19.91855904883011,19.91855904883011,0.1878898845718826,0.1878898845718826,0,Low,-13.081440951169888,13.081440951169888,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,2,3,H+3,6,0.0622693812499722,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,24.874560590962865,24.874560590962865,0.22961734170655784,0.22961734170655784,0,Low,-3.125439409037135,3.125439409037135,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,3,3,H+3,11,0.11415539453617383,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,18.897820493010073,18.897820493010073,0.17905769692314813,0.17905769692314813,0,Low,-14.102179506989927,14.102179506989927,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,4,3,H+3,33,0.3424505170586166,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,15.630876276062796,15.630876276062796,0.15030024063200625,0.15030024063200625,0,Low,-22.369123723937204,22.369123723937204,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,5,3,H+3,28,0.2905505665871732,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,35.339501785742655,35.339501785742655,0.3123686079854235,0.3123686079854235,0,Low,14.339501785742655,14.339501785742655,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,6,3,H+3,33,0.3424184205416131,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,31.9499877498341,31.9499877498341,0.28628711601608914,0.28628711601608914,0,Low,4.949987749834101,4.949987749834101,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,7,3,H+3,38,0.3942810779863429,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,33.87672415043985,33.87672415043985,0.3011755209916962,0.3011755209916962,0,Low,15.876724150439848,15.876724150439848,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,8,3,H+3,21,0.21788155463210984,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,37.71471713467298,37.71471713467298,0.33019757145757866,0.33019757145757866,0,Low,14.71471713467298,14.71471713467298,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,9,3,H+3,27,0.28011956212229777,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,24.14429903481371,24.14429903481371,0.22350660941554293,0.22350660941554293,0,Low,3.1442990348137094,3.1442990348137094,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,10,3,H+3,18,0.18673699012709968,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,20.69134401712732,20.69134401712732,0.19443489039394052,0.19443489039394052,0,Low,1.6913440171273209,1.6913440171273209,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,11,3,H+3,23,0.2385962038582936,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,11.268288230246435,11.268288230246435,0.11053546341114937,0.11053546341114937,0,Low,-7.731711769753565,7.731711769753565,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,12,3,H+3,21,0.21783742811532672,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,20.21173514584807,20.21173514584807,0.19031209577130953,0.19031209577130953,0,Low,14.21173514584807,14.21173514584807,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,13,3,H+3,19,0.1970806503395469,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,6.82099552950146,6.82099552950146,0.06835039737631485,0.06835039737631485,0,Low,-10.17900447049854,10.17900447049854,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,14,3,H+3,19,0.19707014318992983,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,3.1854384302811534,3.1854384302811534,0.032500383280789656,0.032500383280789656,0,Low,-9.814561569718848,9.814561569718848,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,15,3,H+3,6,0.062229310862030277,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,5.389185281211512,5.389185281211512,0.05437916883279084,0.05437916883279084,0,Low,-14.610814718788488,14.610814718788488,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,16,3,H+3,17,0.17630670778874355,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,0,0,-0.022167230526518297,-0.022167230526518297,0,Low,-12,12,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,17,3,H+3,13,0.13481527504561705,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,7.586296072545158,7.586296072545158,0.07571903654520189,0.07571903654520189,0,Low,-4.413703927454842,4.413703927454842,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,18,3,H+3,20,0.2073964133210134,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,6.125152924962501,6.125152924962501,0.06157070351118593,0.06157070351118593,0,Low,-7.874847075037499,7.874847075037499,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,19,3,H+3,12,0.12443072953990046,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,10.648489766822458,10.648489766822458,0.1047177367361096,0.1047177367361096,0,Low,-2.3515102331775424,2.3515102331775424,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,20,3,H+3,12,0.12442351356009029,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,3.607087095332073,3.607087095332073,0.036711657886537116,0.036711657886537116,0,Low,-13.392912904667927,13.392912904667927,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,21,3,H+3,14,0.14515223297908642,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,0.42348543281498097,0.42348543281498097,0.0043803012902837515,0.0043803012902837515,0,Low,-10.576514567185018,10.576514567185018,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,22,3,H+3,13,0.1347761865555369,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,3.648064213363065,3.648064213363065,0.037116574941983393,0.037116574941983393,0,Low,-11.351935786636934,11.351935786636934,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,23,3,H+3,17,0.1762351422452934,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,6.242294504189726,6.242294504189726,0.0626934637317834,0.0626934637317834,0,Low,-16.757705495810274,16.757705495810274,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,24,3,H+3,11,0.11402752826751461,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,7.921348773052768,7.921348773052768,0.07890206150230318,0.07890206150230318,0,Low,-9.078651226947233,9.078651226947233,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,25,3,H+3,15,0.15548244773732742,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,5.831651342756845,5.831651342756845,0.058680550914299176,0.058680550914299176,0,Low,-15.168348657243154,15.168348657243154,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,26,3,H+3,23,0.23839145316632343,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,8.524373006202826,8.524373006202826,0.08465060697313938,0.08465060697313938,0,Low,-20.475626993797174,20.475626993797174,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
